face_id,filepath,protocol_eligible,status,gt_yaw,gt_pitch,gt_roll,pred_yaw,pred_pitch,pred_roll,yaw_error,pitch_error,roll_error
43505,3/image41626.jpg,True,ok,53.82975220743516,3.874239537808496,-8.386813187520753,52.651649475097656,24.97003746032715,28.04901123046875,1.1781027323374929,21.095797922518642,36.435824417989494
43506,3/image41627.jpg,True,ok,58.169538292845374,1.5736738772236454,14.193545467957636,45.218788146972656,28.50606346130371,33.54946517944336,12.950750145872718,26.932389584080056,19.35591971148574
43507,3/image41633.jpg,True,ok,81.73561021254613,-16.673318216890696,-9.292875346963378,82.44454956054688,-21.242839813232422,-21.046295166015625,0.7089393480007402,4.56952159634173,11.753419819052255
43508,3/image41637.jpg,True,ok,77.25407038110149,7.567146090889617,16.15449875508382,72.12603759765625,29.64031410217285,34.00875473022461,5.128032783445235,22.07316801128323,17.854255975140802
43509,3/image41644.jpg,True,ok,-17.905153078986253,5.414979950401633,7.453643714809638,-15.390681266784668,6.696303367614746,4.347965717315674,2.5144718122015774,1.281323417213116,3.105677997493956
43510,3/image41645.jpg,True,ok,-9.067635344930222,23.593010185787296,14.574887735924142,-8.697317123413086,10.419779777526855,12.458014488220215,0.3703182215171239,13.173230408260451,2.1168732477039214
43511,3/image41649.jpg,True,ok,29.49336472295119,12.766527705045212,-14.339160832194077,51.26719284057617,9.091344833374023,0.8474634885787964,21.773828117624987,3.6751828716711827,15.186624320772864
43512,3/image41665.jpg,True,ok,81.96401856858053,2.1882592079398586,-6.247343088039353,47.46200180053711,3.1196389198303223,2.0748143196105957,34.502016768043404,0.9313797118904574,8.32215740764994
43513,3/image41666.jpg,True,ok,25.250659531308955,10.911754831208754,11.85581333300416,32.36403274536133,13.50182056427002,14.63904857635498,7.1133732140523875,2.590065733061266,2.7832352433508163
43514,3/image41668.jpg,True,ok,87.00047711914287,9.126756608612206,-1.245522667913966,81.48480224609375,47.14856719970703,42.7858772277832,5.515674873049136,38.021810591094834,44.03139989569718
43515,3/image41669.jpg,True,ok,47.73695709040616,-6.033066820284535,-3.3788185965507913,57.60886001586914,-5.306127548217773,-9.821003913879395,9.87190292546299,0.7269392720667724,6.442185317328608
43516,3/image41672.jpg,True,ok,36.43197631584872,0.5149702233227508,-13.651085867659699,51.03193664550781,14.267441749572754,8.809404373168945,14.599960329659098,13.752471526249991,22.460490240828648
43517,3/image41678.jpg,True,ok,54.14601387166885,-2.977985103127185,11.172772217888083,57.01523971557617,28.322235107421875,23.727128982543945,2.8692258439073157,31.30022021054907,12.554356764655864
43518,3/image41691.jpg,True,ok,38.281919392168334,9.91887072213151,10.461454119608153,32.021915435791016,7.069608688354492,17.854238510131836,6.260003956377318,2.8492620337770234,7.392784390523673
43519,3/image41692.jpg,True,ok,77.03444564833973,4.245438974857533,-2.244848819317295,67.25971984863281,-1.7165870666503906,11.437403678894043,9.774725799706914,5.962026041507926,13.68225249821134
43520,3/image41701.jpg,True,ok,61.944522375408894,-2.0633572461351277,-3.981159745962699,31.784603118896484,-7.729898929595947,-1.6188877820968628,30.15991925651241,5.666541683460821,2.3622719638658225
43521,3/image41705.jpg,True,ok,35.29786780039771,15.11790485041308,-8.377992851981327,21.186267852783203,4.884574890136719,-3.711190700531006,14.111599947614508,10.233329960276365,4.666802151450327
43522,3/image41707.jpg,True,ok,52.09617506400505,6.784463614840455,-3.416324445943801,51.16759490966797,10.316743850708008,9.310872077941895,0.9285801543370837,3.532280235867546,12.72719652388571
43523,3/image41710.jpg,True,ok,82.31031598968936,27.397813166719796,-9.284892563370926,74.55691528320312,149.19781494140625,155.7733612060547,7.753400706486218,121.80000177468645,165.05825376942562
43524,3/image41731.jpg,True,ok,-5.8801999295836564,12.348926524096047,-5.815861682036252,-2.0550084114074707,-0.15568572282791138,-5.456523895263672,3.825191518176183,12.504612246923955,0.3593377867725849
43525,3/image41734.jpg,True,ok,2.0247203601042467,7.516127992884207,-0.07893389489625895,5.583434581756592,-1.3343662023544312,-2.021615743637085,3.5587142216523375,8.850494195238639,1.9426818487408184
43526,3/image41738.jpg,True,ok,47.771142187202074,-1.8077220485217682,-20.283163693248937,66.55433654785156,-22.493751525878906,-26.90243911743164,18.783194360649475,20.686029477357124,6.619275424182717
43527,3/image41743.jpg,True,ok,63.81211466054382,12.106614464232443,-14.761471428575964,63.219669342041016,-22.022741317749023,-29.86959457397461,0.5924453185027971,34.129355781981474,15.10812314539865
43528,3/image41750.jpg,True,ok,70.56090163602836,12.485929019789102,-12.978626423115264,62.15727615356445,-15.2813138961792,-22.14966583251953,8.403625482463895,27.767242915968296,9.171039409404273
43529,3/image41753.jpg,True,ok,39.06222752370727,3.5706224747192086,4.800262925100485,33.42170715332031,-1.3397397994995117,4.7374444007873535,5.640520370386952,4.910362274218727,0.06281852431314405
43530,3/image41754.jpg,True,ok,85.85990382964245,45.239286684526725,-24.33522635232507,65.03550720214844,106.2005615234375,108.11257934570312,20.824396627494025,60.96127483891078,132.44780569802822
43531,3/image41765.jpg,False,outside_primary_range,96.00505018124002,14.775095948422848,-10.343027177136594,nan,nan,nan,nan,nan,nan
43532,3/image41766.jpg,True,ok,65.61178071438297,15.320957836701098,3.624293460886934,40.190635681152344,29.757286071777344,30.322507858276367,25.42114503323063,14.436328235076246,26.69821439738942
43533,3/image41776.jpg,True,ok,63.311898926488766,22.245738296529353,4.040296377570316,56.60822296142578,-176.94593811035156,174.88427734375,6.703675965062985,160.8083235931191,170.84398096617969
43534,3/image41780.jpg,True,ok,63.5367214332089,4.976900581660301,-8.819303327086898,76.24686431884766,-10.947897911071777,-10.72818660736084,12.71014288563876,15.924798492732066,1.9088832802739546
43535,3/image41785.jpg,True,ok,33.725244064758954,3.5263558052649446,-18.097433149405866,57.531227111816406,21.27702522277832,-4.34173583984375,23.805983047057452,17.750669417513365,13.755697309562123
43536,3/image41791.jpg,False,outside_primary_range,96.14255554961072,13.159496662526372,-27.324883821856986,nan,nan,nan,nan,nan,nan
43537,3/image41799.jpg,True,ok,84.35148387220181,20.208098206723207,-10.987105478132333,65.90170288085938,33.52132797241211,35.119258880615234,18.449780991342436,13.313229765688902,46.106364358747555
43538,3/image41801.jpg,True,ok,59.569508506644546,16.082978136737324,5.4140386649566405,54.0300178527832,26.483863830566406,17.45163345336914,5.53949065386135,10.400885693829082,12.037594788412491
43539,3/image41807.jpg,True,ok,83.37619433042651,8.118615564476446,3.8862640858423037,69.35430145263672,-25.5007266998291,-16.849925994873047,14.02189287778981,33.619342264305544,20.736190080715346
43540,3/image41819.jpg,True,ok,78.03486345607149,3.3068766409098704,17.605324849895617,61.500648498535156,40.717777252197266,57.537803649902344,16.534214957536335,37.41090061128739,39.93247880000672
43541,3/image41822.jpg,False,outside_primary_range,106.7737586531139,-3.6898077816320503,13.00812344881961,nan,nan,nan,nan,nan,nan
43542,3/image41825.jpg,True,ok,85.38780115421116,0.5519544703787533,4.71415003447908,61.763336181640625,19.396814346313477,19.98927879333496,23.624464972570536,18.84485987593473,15.275128758855885
43543,3/image41830.jpg,True,ok,61.47194841692488,19.703437727065765,-8.460930985299145,63.69436264038086,27.041275024414062,42.24492645263672,2.222414223455985,7.337837297348301,50.70585743793586
43544,3/image41830.jpg,True,ok,54.948199099119336,8.479963307421386,14.835216981044592,52.8534049987793,23.619543075561523,11.440884590148926,2.0947941003400388,15.139579768140152,3.39433239089567
43545,3/image41833.jpg,True,ok,69.76348388061854,2.053465424669657,-9.225941200644545,56.47552490234375,18.311748504638672,15.956289291381836,13.287958978274787,16.258283079969004,25.182230492026378
43546,3/image41843.jpg,True,ok,36.990057412552126,13.43403013979951,-4.087136107350971,46.819557189941406,31.32887840270996,27.361055374145508,9.829499777389287,17.894848262910443,31.44819148149648
43547,3/image41845.jpg,True,ok,70.3338046763146,-9.710033419390138,-2.4869442341181625,53.3063850402832,-14.388504981994629,-4.1952104568481445,17.027419636031397,4.6784715626045,1.708266222729975
43548,3/image41856.jpg,True,ok,26.313245720866178,8.670114920140895,-9.273806312574349,47.335472106933594,21.319974899291992,1.8271340131759644,21.022226386067416,12.649859979151103,11.100940325750315
43549,3/image41861.jpg,True,ok,76.03006633088934,4.256178166666909,-0.6283616088287174,86.28157806396484,21.64724349975586,18.657230377197266,10.251511733075517,17.39106533308896,19.28559198602599
43550,3/image41864.jpg,True,ok,77.50825587106351,15.13089928530903,-24.82005708527467,74.06907653808594,-83.79535675048828,-84.83905029296875,3.4391793329775737,98.92625603579731,60.01899320769408
43551,3/image41865.jpg,True,ok,79.9327066490404,7.15473969569107,-12.862623344025414,84.62903594970703,-140.72496032714844,-137.26075744628906,4.696329300666633,147.8797000228395,124.39813410226365
43552,3/image41867.jpg,True,ok,63.0856010989079,-2.7204101317895417,-10.922105982895907,50.02335739135742,-7.863203525543213,-19.23126220703125,13.062243707550465,5.142793393753664,8.309156224135336
43553,3/image41868.jpg,True,ok,-13.966137734636646,10.63513387737053,18.338537119560023,48.0460090637207,29.837827682495117,41.27124786376953,62.01214679835735,19.202693805124596,22.932710744209515
43554,3/image41877.jpg,True,ok,65.80493846411093,21.64415401745485,-30.402449241101547,61.56842803955078,16.471134185791016,10.86793327331543,4.2365104245601515,5.173019831663822,41.27038251441698
43555,3/image41891.jpg,True,ok,-23.55964471169178,16.652701290881012,1.8836255138812967,3.13116192817688,-26.202444076538086,2.034733533859253,26.69080663986867,42.855145367419084,0.1511080199779542
43556,3/image41896.jpg,True,ok,12.898000308831495,-7.275462008610576,0.7066584685229537,28.190223693847656,6.187899112701416,8.543347358703613,15.292223385016172,13.463361121312005,7.836688890180653
43557,3/image41917.jpg,True,ok,55.94580969910223,-4.859583544928869,11.346262437900991,27.057588577270508,174.06765747070312,166.24269104003906,28.88822112183172,178.92724101563203,154.89642860213803
43558,3/image41920.jpg,True,ok,61.57965366994681,-2.4383559759099844,2.005462641739396,57.283809661865234,6.422749042510986,4.8413848876953125,4.295844008081588,8.861105018420972,2.8359222459559135
43559,3/image41931.jpg,True,ok,34.89280684676469,-12.830675987956326,0.3966593673866559,39.41234588623047,-11.580706596374512,-7.969039440155029,4.519539039465769,1.2499693915818284,8.36569880754169
43560,3/image41942.jpg,True,ok,69.31822384862541,1.0931265266572894,-21.5477732180768,68.71498107910156,9.402263641357422,5.020111560821533,0.6032427695238312,8.309137114700121,26.567884778898332
43561,3/image41948.jpg,True,ok,20.215568726127906,-16.095113675345146,12.97524974834434,22.31915283203125,-15.105977058410645,6.122828006744385,2.1035841059033373,0.9891366169345019,6.852421741599954
43562,3/image41950.jpg,True,ok,59.43224902508397,-3.488399163386714,0.9521727665293825,58.98933410644531,-23.385147094726562,-13.813143730163574,0.4429149186386496,19.89674793133986,14.765316496692947
43563,3/image41954.jpg,True,ok,46.265116211065525,-30.53793287347792,18.056607401189407,50.13808059692383,-23.454654693603516,-18.806629180908203,3.872964385858296,7.083278179874412,36.86323658209761
43564,3/image41965.jpg,True,ok,55.15411564221688,-10.437288056551001,-9.033310229256323,45.56081008911133,-5.172708034515381,-13.52950668334961,9.593305553105552,5.264580022035631,4.49619645409328
43565,3/image41965.jpg,True,ok,-17.13189370267077,12.69783051614687,3.2961686118385827,-7.246044158935547,6.721471786499023,1.196394443511963,9.885849543735219,5.976358729647842,2.0997741683266327
43566,3/image41968.jpg,True,ok,8.892763719157678,-16.54207442444161,11.410232282120038,69.77041625976562,-9.04248046875,5.859551906585693,60.877652540607954,7.4995939556916085,5.550680375534341
43567,3/image41980.jpg,True,ok,7.541704490004966,25.234412218820786,2.3658185131508027,13.084268569946289,8.676126480102539,6.417716026306152,5.5425640799413145,16.55828573871824,4.051897513155353
43568,3/image41981.jpg,True,ok,27.491105013045708,19.25080792095819,3.240149534700254,16.85411834716797,3.195756673812866,1.536938190460205,10.636986665877743,16.055051247145315,1.70321134424006
43569,3/image41992.jpg,False,outside_primary_range,99.05758466472378,10.217951045508029,-6.6394595525347295,nan,nan,nan,nan,nan,nan
43570,3/image41995.jpg,True,ok,31.27395747353308,41.32925268659913,0.6885348283645893,28.35633087158203,34.2999382019043,26.740514755249023,2.917626601951042,7.029314484694851,26.051979926884428
43571,3/image42005.jpg,True,ok,11.17882035039813,-1.8669180173977993,4.54158829330647,23.684717178344727,30.068714141845703,-3.3286361694335938,12.5058968279466,31.93563215924351,7.870224462740055
43572,3/image42009.jpg,True,ok,-74.18187178299726,47.86808647718665,28.26604290834972,-27.54741668701172,41.04265213012695,-28.665634155273438,46.634455095985544,6.825434347059684,56.931677063623155
43573,3/image42034.jpg,True,ok,71.01216540430192,8.483369010496283,-13.354178398212891,76.26808166503906,-6.5108866691589355,-0.014787310734391212,5.255916260737138,14.994255679655225,13.339391087478504
43574,3/image42042.jpg,True,ok,62.14763854094673,-7.693560085821859,-2.4270342970304535,43.29389190673828,-6.892894744873047,0.41086092591285706,18.85374663420845,0.8006653409488251,2.8378952229433025
43575,3/image42052.jpg,True,ok,42.99847237257479,8.893884723955207,-4.541610918308096,46.34326171875,20.600801467895508,14.815529823303223,3.3447893461752187,11.706916743940297,19.357140741611317
43576,3/image42062.jpg,True,ok,70.71539368486488,16.115667422105005,-2.058798308307556,58.45420837402344,1.947303295135498,-10.502181053161621,12.261185310841427,14.168364126969493,8.443382744854063
43577,3/image42071.jpg,True,ok,53.34892055024461,2.3037995417134405,17.1716317432619,86.96895599365234,-178.20875549316406,-172.1635284423828,33.620035443407744,179.4874449651225,170.66483981435528
43578,3/image42073.jpg,True,ok,59.15359779751496,12.752451538939463,-14.030435427935855,54.521728515625,7.394158363342285,5.100872993469238,4.631869281889976,5.358293175597169,19.131308421405095
43579,3/image42076.jpg,True,ok,63.66440498955312,10.983618666561043,-9.847680514186113,61.71306228637695,26.657800674438477,23.85178565979004,1.9513427031761807,15.674182007877448,33.699466173976134
43580,3/image42080.jpg,True,ok,40.287116083416926,7.602083362267878,-24.80135773487447,34.18479537963867,4.9401140213012695,-17.632369995117188,6.102320703778247,2.661969340966607,7.168987739757284
43581,3/image42107.jpg,True,ok,26.68215277567503,-0.5671976383372235,-1.064891912010632,55.3997917175293,5.7532124519348145,-0.3605695962905884,28.71763894185426,6.320410090272048,0.7043223157200487
43582,3/image42120.jpg,True,ok,-73.24260465890461,1.032558116644909,9.281772020693877,-84.93257141113281,-159.87063598632812,158.57814025878906,11.689966752228202,160.90319410297303,149.29636823809517
43583,3/image42120.jpg,True,ok,-15.930118503112439,5.41745418642847,-2.252026494361332,-11.590365409851074,4.866671562194824,-3.3654377460479736,4.339753093261379,0.5507826242336478,1.1134112516866423
43584,3/image42154.jpg,True,ok,42.67876829299942,19.521843487602638,-11.244188675849736,39.35663604736328,32.39122009277344,29.191797256469727,3.3221322456361406,12.8693766051708,40.435985932319454
