participant,image_relative_path,image_width,image_height,face_count,face_index,face_id,detector_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,gaze_estimation_available,gaze_x,gaze_y,gaze_z,gaze_vector_norm,pitch_deg,yaw_deg,association_iou,status,failure_reason
p03,day65/0372.jpg,1280,720,1,0,,0.9042690396308899,500.72943115234375,60.91755676269531,851.8325805664062,545.6321411132812,True,0.21104396870849573,0.28580854306816234,-0.9347587496145846,0.9999999999999999,16.607185145390556,12.7225717695935,0.8521144242198516,OK,
p03,day65/0379.jpg,1280,720,1,0,,0.9062581062316895,493.9688720703125,77.51814270019531,844.2386474609375,545.9011840820312,True,0.09680575757221808,0.2682915735211355,-0.9584614112620403,0.9999999999999999,15.562630781538473,5.7673843468875114,0.8712930566852469,OK,
p03,day65/0395.jpg,1280,720,1,0,,0.9091540575027466,483.9994201660156,60.41044616699219,841.4759521484375,563.8274536132812,True,0.2989425811046971,0.39374199935816634,-0.8692528810098333,1.0,23.187538854834095,18.978477626035197,0.8431051195704811,OK,
p03,day65/0398.jpg,1280,720,1,0,,0.9094493389129639,481.26715087890625,59.06219482421875,838.5516967773438,550.5098876953125,True,0.15400211472019473,0.2860961416783713,-0.9457443345738094,1.0,16.62438138077492,9.248693889886086,0.8486951857677083,OK,
p03,day65/0410.jpg,1280,720,1,0,,0.9135628342628479,490.4794921875,37.41656494140625,856.884033203125,561.7687377929688,True,0.08487107446696662,0.39600577221068806,-0.914317411567033,0.9999999999999999,23.32871627165025,5.303256403313715,0.8376864774647521,OK,
p03,day65/0413.jpg,1280,720,1,0,,0.9110907912254333,489.3446350097656,44.9140625,851.9766845703125,558.1708984375,True,0.06176164202103964,0.3558070495381768,-0.932516403648645,1.0,20.84291468425056,3.7892317659498356,0.8402960732535367,OK,
p03,day65/0423.jpg,1280,720,1,0,,0.9088470339775085,484.9105529785156,49.57447814941406,848.0792236328125,559.8424072265625,True,0.34041017451420624,0.32281338458015435,-0.8831265095234732,1.0,18.83315206822223,21.079668790460925,0.8329246095797606,OK,
p03,day65/0438.jpg,1280,720,1,0,,0.904871940612793,469.6033020019531,63.04548645019531,820.08447265625,553.6449584960938,True,0.03943488070570534,0.50081882234967,-0.8646533394164486,0.9999999999999999,30.054187652729333,2.611321180979222,0.8584721853078017,OK,
p03,day65/0493.jpg,1280,720,1,0,,0.9238131046295166,455.189453125,9.19696044921875,827.615478515625,513.5713500976562,True,-0.1995305772833848,0.49676699955558834,-0.8446360736326014,1.0,29.786335928447063,-13.291459643430324,0.8650774102224824,OK,
p04,day01/0009.jpg,1280,720,1,0,,0.9103477001190186,589.27783203125,160.10768127441406,863.75146484375,551.797607421875,True,-0.03968864760455964,0.4174075642944385,-0.9078522658016034,0.9999999999999999,24.67102404198389,-2.5032101316176436,0.855380818006764,OK,
p04,day01/0014.jpg,1280,720,1,0,,0.9104362726211548,589.5347290039062,157.73194885253906,863.2182006835938,549.40478515625,True,0.09022889878689691,0.27714472668254564,-0.9565822213985377,0.9999999999999999,16.08986673508041,5.388438633618441,0.8413270093325472,OK,
p04,day01/0020.jpg,1280,720,1,0,,0.9093572497367859,588.636962890625,160.586669921875,862.890625,551.439697265625,True,-0.18486398340456497,0.3112301875658768,-0.9321808182898348,1.0,18.13338294640761,-11.216986203434296,0.8569904792815778,OK,
p04,day01/0021.jpg,1280,720,1,0,,0.899023711681366,599.584228515625,203.7596435546875,886.0338134765625,615.1858520507812,True,0.04735128645752811,0.15264744228990343,-0.9871456903786634,1.0,8.780381018647667,2.746252092607286,0.8604169906849886,OK,
p04,day01/0033.jpg,1280,720,1,0,,0.8942546844482422,607.2435302734375,205.12493896484375,887.3857421875,611.7454833984375,True,-0.015433711492920641,0.3778495855687331,-0.9257383492300024,1.0,22.200544495355047,-0.9551344788457298,0.8485049173905614,OK,
p04,day01/0035.jpg,1280,720,1,0,,0.9081902503967285,591.9780883789062,204.85426330566406,873.2113647460938,612.154296875,True,-0.17628687654435715,0.3382584743953915,-0.9243939320754636,1.0,19.77080639071465,-10.796968007837608,0.8375395974844061,OK,
p04,day01/0041.jpg,1280,720,1,0,,0.9016425013542175,579.5604248046875,160.46258544921875,881.815185546875,599.5250244140625,True,-0.10246848967637474,0.25047189872062875,-0.9626858452136532,1.0,14.505438469243305,-6.075699164578476,0.8386241378884742,OK,
p04,day01/0053.jpg,1280,720,1,0,,0.9062442183494568,581.3616943359375,164.3037109375,877.569580078125,588.0801391601562,True,-0.08505792577189752,0.39235569091071526,-0.9158723497700745,1.0,23.10115700056339,-5.305893348513733,0.8311270850438932,OK,
p04,day01/0056.jpg,1280,720,1,0,,0.9065263867378235,586.171142578125,164.27716064453125,881.211181640625,594.9024047851562,True,-0.08925869087601133,0.41447221284568264,-0.9056741527071995,1.0,24.486083611503602,-5.628607207696686,0.8219954444853179,OK,
p04,day01/0061.jpg,1280,720,1,0,,0.9147665500640869,607.3865966796875,145.99974060058594,918.2884521484375,602.5074462890625,True,0.06933708552554664,0.2730658050599839,-0.9594933218515728,0.9999999999999999,15.846781877458074,4.13325294764441,0.8338747638607895,OK,
p04,day01/0072.jpg,1280,720,1,0,,0.9059766530990601,595.41357421875,147.2979736328125,898.267578125,582.3442993164062,True,-0.06883310635503179,0.17723277384894398,-0.9817589048963733,1.0,10.208618013732154,-4.010560238381885,0.8560375310007421,OK,
p04,day01/0083.jpg,1280,720,1,0,,0.8913428783416748,616.268798828125,163.908447265625,918.097900390625,597.1070556640625,True,-0.06881660973820426,0.361212997108491,-0.9299405598983415,0.9999999999999999,21.174709026468605,-4.232235590248456,0.8507619546920723,OK,
p04,day01/0089.jpg,1280,720,1,0,,0.900615394115448,607.68359375,151.3773193359375,908.89501953125,568.7086181640625,True,-0.18154174512430915,0.20341257492130346,-0.9621153356750455,1.0,11.736588456872129,-10.685519057163999,0.8649417890942488,OK,
p04,day01/0091.jpg,1280,720,1,0,,0.8984946012496948,616.6002807617188,159.25982666015625,913.5613403320312,589.2578125,True,-0.018104345108103177,0.3989719830044838,-0.9167843745754378,1.0,23.513927889173775,-1.1313104660979505,0.8342180730662533,OK,
p04,day01/0109.jpg,1280,720,1,0,,0.8941525816917419,626.976806640625,183.4987335205078,916.559326171875,592.7037963867188,True,-0.002179702365341671,0.19988152255294103,-0.9798176492794548,1.0,11.530030881813872,-0.1274599821757676,0.82526936857951,OK,
p04,day01/0114.jpg,1280,720,1,0,,0.9071411490440369,612.0634765625,182.55572509765625,903.3096923828125,595.9840087890625,True,-0.31555497547091244,0.14973516618373428,-0.9370189098750791,1.0,8.611579368710544,-18.611713427993966,0.8232992123304356,OK,
p04,day01/0119.jpg,1280,720,1,0,,0.9099713563919067,617.919921875,183.921875,908.019775390625,599.9943237304688,True,-0.18807400156393117,0.36414294072770353,-0.9121557370613368,1.0,21.354847331839345,-11.650338825324623,0.8241270785878777,OK,
p04,day01/0141.jpg,1280,720,1,0,,0.902188777923584,586.2691040039062,193.484130859375,884.2233276367188,622.114990234375,True,-0.06714279576363998,0.26466345912750117,-0.9620005708832545,1.0,15.346956449229964,-3.9924823921327186,0.8348302792869099,OK,
p04,day01/0146.jpg,1280,720,1,0,,0.9041452407836914,578.503173828125,184.40040588378906,876.682373046875,612.3697509765625,True,0.02575261747741876,0.2783127254969037,-0.9601452127254225,1.0,16.159528675447845,1.5363953268726003,0.80714353077048,OK,
p04,day01/0153.jpg,1280,720,1,0,,0.9021818041801453,587.6263427734375,186.8582763671875,885.0206298828125,625.7891235351562,True,-0.007919614478029304,0.27032684724913114,-0.9627360361817067,1.0,15.683717086495964,-0.47131325000886015,0.8184551294404669,OK,
p04,day01/0154.jpg,1280,720,1,0,,0.9021033048629761,579.593994140625,190.4249267578125,879.334228515625,623.8702392578125,True,-0.17886528956250797,0.33871995318075687,-0.9237293984208504,1.0,19.79890588322831,-10.958783006654153,0.8321827520984739,OK,
p04,day01/0162.jpg,1280,720,1,0,,0.9056321382522583,589.954833984375,162.0634765625,893.4501953125,602.35302734375,True,-0.1764532688877019,0.3365900684710724,-0.9249710101973375,0.9999999999999999,19.669258227389726,-10.800335415989052,0.8426878605828223,OK,
p04,day01/0171.jpg,1280,720,1,0,,0.9043982028961182,585.5008544921875,160.54026794433594,888.0736083984375,596.37646484375,True,-0.22335381098089416,0.26884984582222105,-0.936927337375572,0.9999999999999999,15.595837442407639,-13.408462079180328,0.8340495756822716,OK,
p04,day01/0177.jpg,1280,720,1,0,,0.903477132320404,578.0157470703125,164.2850341796875,879.1002197265625,592.7342529296875,True,-0.24245501948907547,0.3502383684552386,-0.9047367842562635,1.0,20.501895483326603,-15.001862907924878,0.8519348653136337,OK,
p04,day01/0181.jpg,1280,720,1,0,,0.9199362397193909,565.084228515625,147.87767028808594,871.919677734375,604.8353271484375,True,-0.1233062471057136,0.410284017556703,-0.9035831972553693,0.9999999999999999,24.22267758731321,-7.770790815432373,0.8094288162052277,OK,
p04,day01/0193.jpg,1280,720,1,0,,0.9032244682312012,587.6571655273438,149.1664276123047,893.9651489257812,596.8464965820312,True,-0.025071741308402323,0.34743005712144676,-0.9373706647833357,1.0,20.330206257872117,-1.5321180899713829,0.8269057703936289,OK,
p04,day01/0204.jpg,1280,720,1,0,,0.9028946161270142,595.9652099609375,163.93780517578125,890.921875,589.7598266601562,True,-0.13531502126627803,0.2704871636081875,-0.9531665853054776,1.0,15.693257972490866,-8.07992739888532,0.8402217636581117,OK,
p04,day01/0209.jpg,1280,720,1,0,,0.9054521918296814,600.71142578125,160.26051330566406,895.314208984375,576.87158203125,True,0.06313892754483516,0.17218791257548707,-0.9830385539699775,0.9999999999999999,9.915053346888188,3.674964532518767,0.8529747835225906,OK,
p04,day01/0213.jpg,1280,720,1,0,,0.9061216711997986,581.3590087890625,161.4503936767578,878.7930908203125,592.9359741210938,True,-0.27923059858650834,0.4238829226667275,-0.861599408475037,1.0000000000000002,25.07997652425928,-17.956680769203377,0.8306491175791898,OK,
p04,day01/0220.jpg,1280,720,1,0,,0.9084266424179077,581.412841796875,156.18846130371094,877.1922607421875,578.049560546875,True,-0.1871687443998486,0.27015627210018134,-0.9444487544407674,1.0,15.673566160303597,-11.209506703133696,0.8268624242245273,OK,
p04,day01/0221.jpg,1280,720,1,0,,0.916828453540802,598.7947998046875,146.84344482421875,917.5899658203125,613.4060668945312,True,-0.15292701042043733,0.23446328577214984,-0.9600209878480755,1.0,13.559987428587002,-9.050914523981053,0.8411891512906036,OK,
p04,day01/0223.jpg,1280,720,1,0,,0.9148196578025818,589.8106689453125,148.5657196044922,908.2142333984375,606.6098022460938,True,-0.16780890755670083,0.41686565516737156,-0.8933438285937305,0.9999999999999999,24.63686073836019,-10.638671491940386,0.8367726340819344,OK,
p04,day01/0231.jpg,1280,720,1,0,,0.915964663028717,571.0194702148438,147.72955322265625,883.4434204101562,595.3642578125,True,-0.27084677745201857,0.3900513705813081,-0.8800579250546522,1.0,22.95769586619192,-17.1062808955024,0.803882849222255,OK,
p04,day01/0240.jpg,1280,720,1,0,,0.9095445275306702,588.835693359375,147.1046142578125,902.70556640625,596.849609375,True,-0.02897386916933007,0.3479096655781604,-0.937080241763026,1.0,20.359514109970792,-1.770981432195343,0.8332918464591001,OK,
p04,day01/0242.jpg,1280,720,1,0,,0.9059967994689941,586.3117065429688,166.6841278076172,925.5250854492188,652.3463745117188,True,0.029429284726802632,0.22238415945229092,-0.9745148551074873,1.0,12.849104851162569,1.7297442908494962,0.8617306313742542,OK,
p04,day01/0244.jpg,1280,720,1,0,,0.9093811511993408,584.5480346679688,165.14234924316406,912.4262084960938,617.3519287109375,True,0.08111157636589211,0.14992694079362878,-0.9853643105997415,1.0,8.622692696023526,4.7057688532047495,0.8658938181599846,OK,
p04,day01/0248.jpg,1280,720,1,0,,0.9127252697944641,581.493408203125,164.847900390625,918.094970703125,642.635986328125,True,-0.03762962395363243,0.2938355702805203,-0.9551150030436282,1.0,17.087726204393586,-2.2561724422203437,0.859202709696567,OK,
p04,day01/0251.jpg,1280,720,1,0,,0.9056348204612732,581.1962890625,167.305419921875,911.500244140625,629.4896240234375,True,0.045320911557203206,0.4479409054770297,-0.8929137473328781,0.9999999999999999,26.611651137338878,2.905622789011918,0.8572515692008736,OK,
p04,day01/0256.jpg,1280,720,1,0,,0.9145247340202332,578.3587646484375,158.17823791503906,917.5750732421875,644.2061767578125,True,-0.027005414369492196,0.38513779762064854,-0.9224638661967461,1.0,22.65229517265992,-1.6768726859886742,0.8478717034033185,OK,
p04,day01/0259.jpg,1280,720,1,0,,0.9142259359359741,559.7870483398438,155.57281494140625,897.5689086914062,637.8565673828125,True,-0.18979945289715258,0.23624567914622363,-0.9529764670571258,1.0,13.66506266887326,-11.263917114427956,0.8489504883143452,OK,
p04,day01/0261.jpg,1280,720,1,0,,0.903911828994751,572.1284790039062,329.39996337890625,887.0473022460938,718.3395385742188,True,-0.09423115137555339,0.19044071411384944,-0.9771657098559305,1.0,10.97850488095331,-5.5081795304944015,0.7806586207700154,OK,
p04,day01/0265.jpg,1280,720,1,0,,0.8941652774810791,585.341064453125,327.321533203125,893.9063720703125,720.0,True,-0.05055015657513802,0.16358502746185957,-0.9852332822537674,1.0,9.41504569775349,-2.9371451215400266,0.7875851063048812,OK,
p04,day01/0266.jpg,1280,720,1,0,,0.9023593664169312,570.8753662109375,328.6051940917969,883.0189208984375,720.0,True,-0.14925851177986305,0.005983138943325485,-0.988780106348042,1.0,0.34281065503353264,-8.584113495416148,0.8034997935756902,OK,
p04,day01/0273.jpg,1280,720,1,0,,0.9010664820671082,575.8394775390625,324.305908203125,886.0430908203125,718.8702392578125,True,-0.011933654784741538,0.07096282410503335,-0.9974075723988246,0.9999999999999999,4.069290512014808,-0.685492518911111,0.8141769370430701,OK,
p04,day01/0275.jpg,1280,720,1,0,,0.895445704460144,579.0715942382812,329.5116271972656,886.4761352539062,719.8284912109375,True,-0.017011773636828344,0.10589335471336775,-0.9942319633693529,1.0,6.078638977453364,-0.9802619141252545,0.7879891869263458,OK,
p04,day01/0277.jpg,1280,720,1,0,,0.9048793315887451,563.5919189453125,329.399169921875,878.579833984375,718.781982421875,True,-0.09637180967485226,0.2242187302961362,-0.9697620508580355,1.0000000000000002,12.956940958113533,-5.675235439960751,0.77756548047401,OK,
p04,day01/0290.jpg,1280,720,1,0,,0.9039222002029419,591.1746826171875,220.8433837890625,914.8282470703125,689.1224975585938,True,-0.07224860547066096,0.2740120326914983,-0.959008626107095,1.0,15.903146420857096,-4.308340010475859,0.8470350557296805,OK,
p04,day01/0300.jpg,1280,720,1,0,,0.9198585748672485,591.53662109375,219.40785217285156,911.796630859375,677.743408203125,True,0.07551021957263493,0.1150984036775765,-0.9904799665873945,0.9999999999999999,6.609300852654908,4.359567623318585,0.8679730410762949,OK,
p04,day01/0306.jpg,1280,720,1,0,,0.9052249193191528,603.0438842773438,220.8123779296875,926.5663452148438,689.469970703125,True,-0.05450519820497422,0.2277223162755231,-0.9721994291495685,0.9999999999999998,13.163011977710696,-3.208860187171954,0.8432863455635622,OK,
p04,day01/0310.jpg,1280,720,1,0,,0.9090075492858887,595.37841796875,222.2353515625,921.8348388671875,690.5626220703125,True,0.0020173059467935785,0.2513337150198508,-0.9678983904165961,1.0,14.556448605632077,0.11941640829311645,0.8528251744381059,OK,
p04,day01/0312.jpg,1280,720,1,0,,0.9081583619117737,587.12353515625,218.22119140625,909.876953125,689.2032470703125,True,-0.0696210592565406,0.1752765127461367,-0.9820545057111396,1.0,10.094749837377778,-4.055101031091725,0.8439205542201748,OK,
p04,day01/0335.jpg,1280,720,1,0,,0.8969849944114685,592.0057373046875,158.9964599609375,901.4761962890625,579.3836059570312,True,-0.027353791179073415,0.1663389107917719,-0.9856891684830156,1.0,9.575023350685731,-1.5896031953550926,0.8740223915470097,OK,
p04,day01/0355.jpg,1280,720,1,0,,0.9149461388587952,540.0447998046875,275.68658447265625,865.2779541015625,718.9024047851562,True,-0.1665822351076704,0.030899576084073444,-0.9855432893304876,0.9999999999999999,1.770697146782856,-9.593786426376356,0.864386097112558,OK,
p04,day01/0356.jpg,1280,720,1,0,,0.9241235852241516,547.8048095703125,274.1983642578125,871.5635986328125,719.704345703125,True,-0.06353057059355369,0.13742873779143655,-0.9884721587526429,1.0,7.899085576875919,-3.6774266294589855,0.8499861599201397,OK,
p04,day01/0371.jpg,1280,720,1,0,,0.9002217054367065,572.7689208984375,126.24627685546875,909.6114501953125,607.8609008789062,True,-0.18542778131157345,0.262484326181749,-0.946952224997006,0.9999999999999999,15.217524479072042,-11.079206904321588,0.8591409220484028,OK,
p04,day01/0372.jpg,1280,720,1,0,,0.9030952453613281,564.786376953125,126.48912048339844,904.696533203125,611.7913818359375,True,-0.26672576730358194,0.28678876865945385,-0.9201138881829303,1.0,16.665801597446364,-16.16599783251788,0.8497606171092004,OK,
p04,day01/0375.jpg,1280,720,1,0,,0.8998433351516724,585.753662109375,120.048583984375,921.07373046875,596.5722045898438,True,0.08058273049694986,0.19456446981616154,-0.9775740844717663,1.0,11.219282260529615,4.712313224370804,0.862292752767033,OK,
p04,day01/0390.jpg,1280,720,1,0,,0.9018762707710266,588.7822265625,162.545166015625,903.93310546875,620.7921752929688,True,-0.012216491080580098,0.3092472822369313,-0.9509031894860538,1.0,18.013874087977747,-0.7360527143021904,0.8166779148244795,OK,
p04,day01/0399.jpg,1280,720,1,0,,0.9021870493888855,581.154541015625,158.5728759765625,901.69287109375,625.039306640625,True,0.04543132548263096,0.3260635449812168,-0.9442555582569653,0.9999999999999999,19.03002198901952,2.7545693464100176,0.8159562659938264,OK,
