source_frame,Type,OId,HId,PreviousHId,D
3224,MATCH,3.0,504.0,,0.12638763727222047
3224,MATCH,4.0,505.0,,0.1779860195319004
3225,MATCH,3.0,504.0,,0.10784160723966663
3225,MATCH,4.0,505.0,,0.1565281617024662
3226,MATCH,3.0,504.0,,0.10102585490300564
3226,MATCH,4.0,505.0,,0.15977526575277357
3227,MATCH,3.0,504.0,,0.0879990875198764
3227,MATCH,4.0,505.0,,0.1570876296725886
3228,MATCH,3.0,504.0,,0.09011075737432173
3228,MATCH,4.0,505.0,,0.1589453285366318
3229,MATCH,3.0,504.0,,0.08773239663877863
3229,MATCH,4.0,505.0,,0.15065274465435996
3230,MATCH,3.0,504.0,,0.07563090866125799
3230,MATCH,4.0,505.0,,0.1506240926043294
3231,MATCH,3.0,504.0,,0.04670782156476616
3231,MATCH,4.0,505.0,,0.141196663760209
3232,MATCH,3.0,504.0,,0.0685408385353049
3232,MATCH,4.0,505.0,,0.11220906154961385
3233,MATCH,3.0,504.0,,0.07047553005623886
3233,MATCH,4.0,505.0,,0.1045784666138897
3234,MATCH,3.0,504.0,,0.07217816899988405
3234,MATCH,4.0,505.0,,0.10969464130830753
3235,MATCH,3.0,504.0,,0.07988046555268591
3235,MATCH,4.0,505.0,,0.13834134841305212
3236,MATCH,3.0,504.0,,0.09355506702518612
3236,MATCH,4.0,505.0,,0.16237110762806917
3237,MATCH,3.0,504.0,,0.09266392720299832
3237,MATCH,4.0,505.0,,0.17722670612402314
3238,MATCH,3.0,504.0,,0.08586847630716354
3238,MATCH,4.0,505.0,,0.18330940642051718
3239,MATCH,3.0,504.0,,0.06863666755031494
3239,MATCH,4.0,505.0,,0.16386129987324205
3240,MATCH,3.0,504.0,,0.07795884579060675
3240,MATCH,4.0,505.0,,0.14573083292117417
3241,MATCH,3.0,504.0,,0.08550758395780667
3241,MATCH,4.0,505.0,,0.13813383591276407
3242,MATCH,3.0,504.0,,0.09826005459975717
3242,MATCH,4.0,505.0,,0.129148739044481
3243,MATCH,3.0,504.0,,0.10152854365565522
3243,MATCH,4.0,505.0,,0.12837587454545119
3244,MATCH,3.0,504.0,,0.10274313597261064
3244,MATCH,4.0,505.0,,0.13840891012813872
3245,MATCH,3.0,504.0,,0.09755816407474127
3245,MATCH,4.0,505.0,,0.16312010070778082
3246,MATCH,3.0,504.0,,0.08267224389951999
3246,MATCH,4.0,505.0,,0.17471967755930196
3247,MATCH,3.0,504.0,,0.0557660414552823
3247,MATCH,4.0,505.0,,0.16818500892730803
3248,MATCH,3.0,504.0,,0.06327767974729981
3248,MATCH,4.0,505.0,,0.1892186225521092
3249,MATCH,3.0,504.0,,0.054575923618056854
3249,MATCH,4.0,505.0,,0.19072229660878504
3250,MATCH,3.0,504.0,,0.08214589519449012
3250,MATCH,4.0,505.0,,0.1750625109983881
3251,MATCH,3.0,504.0,,0.08592855777304842
3251,MATCH,4.0,505.0,,0.15416673408147874
3252,MATCH,3.0,504.0,,0.08606478216759728
3252,MATCH,4.0,505.0,,0.13156062786809097
3253,MATCH,3.0,504.0,,0.13580922938639728
3253,MATCH,4.0,505.0,,0.1212662102676847
3254,MATCH,3.0,504.0,,0.19322925481801634
3254,MATCH,4.0,505.0,,0.1268056106889639
3255,MATCH,3.0,504.0,,0.2490850435898051
3255,MATCH,4.0,505.0,,0.13947482118868126
3256,MATCH,3.0,504.0,,0.22249680662354832
3256,MATCH,4.0,505.0,,0.1483903641513581
3257,MATCH,3.0,504.0,,0.22076452974301208
3257,MATCH,4.0,505.0,,0.19847885660772546
3258,MATCH,3.0,504.0,,0.16243020648440798
3258,MATCH,4.0,505.0,,0.2447215585178072
3259,MATCH,3.0,504.0,,0.17708644469769064
3259,MATCH,4.0,505.0,,0.24874374799028265
3260,MATCH,3.0,504.0,,0.3524300343078437
3260,MATCH,4.0,505.0,,0.2666947069915586
3261,MATCH,3.0,504.0,,0.2684139545937616
3261,MATCH,4.0,505.0,,0.27951044199763597
3262,MATCH,3.0,504.0,,0.33082861789063556
3262,MATCH,4.0,505.0,,0.26588701582658714
3263,MATCH,3.0,504.0,,0.34279880978753074
3263,MATCH,4.0,505.0,,0.25725933840356086
3264,MATCH,3.0,504.0,,0.318873416385393
3264,MATCH,4.0,505.0,,0.22833965246185983
3265,MATCH,3.0,504.0,,0.28355470313894104
3265,MATCH,4.0,505.0,,0.273536517945257
3266,MATCH,3.0,504.0,,0.3236669391200965
3266,MATCH,4.0,505.0,,0.298490172564439
3267,MATCH,3.0,504.0,,0.2520542016165743
3267,MATCH,4.0,505.0,,0.3019079517574845
3268,MATCH,3.0,504.0,,0.14383266568838327
3268,MATCH,4.0,505.0,,0.2702312394765294
3269,MATCH,3.0,504.0,,0.1367391015815942
3269,MATCH,4.0,505.0,,0.21057696860175956
3270,MATCH,3.0,504.0,,0.14246890213672603
3270,MATCH,4.0,505.0,,0.21979856524275443
3271,MATCH,3.0,504.0,,0.07467596879345895
3271,MATCH,4.0,505.0,,0.1897085406602399
3272,MATCH,3.0,504.0,,0.1441380763375295
3272,MATCH,4.0,505.0,,0.13374478701960235
3273,MATCH,3.0,504.0,,0.16774974658748643
3273,MATCH,4.0,505.0,,0.062480807687839035
3273,FP,,506.0,,
3274,MATCH,3.0,504.0,,0.18920020235757185
3274,MATCH,4.0,505.0,,0.09809021265704254
3274,FP,,506.0,,
3275,MATCH,3.0,504.0,,0.20896129207974556
3275,MATCH,4.0,505.0,,0.11839107947164984
3275,FP,,506.0,,
3276,MATCH,3.0,504.0,,0.14807385138862705
3276,MATCH,4.0,505.0,,0.09992835814605505
3276,FP,,506.0,,
3277,MATCH,3.0,504.0,,0.11291622991872985
3277,MATCH,4.0,505.0,,0.0857716340561211
3278,MATCH,3.0,504.0,,0.019640469467326782
3278,MATCH,4.0,505.0,,0.09708118222320905
3279,MATCH,3.0,504.0,,0.14653438303703703
3279,MATCH,4.0,505.0,,0.117323190247829
3280,MATCH,3.0,504.0,,0.1975089607180226
3280,MATCH,4.0,505.0,,0.0936742767394767
3281,MATCH,3.0,504.0,,0.246178143857411
3281,MATCH,4.0,505.0,,0.10152481735438368
3282,MATCH,3.0,504.0,,0.21097076150378902
3282,MATCH,4.0,505.0,,0.09246895186715676
3283,MATCH,3.0,504.0,,0.1826627694594507
3283,MATCH,4.0,505.0,,0.11579968109527383
3284,MATCH,3.0,504.0,,0.12793481263464934
3284,MATCH,4.0,505.0,,0.08705225017700702
3285,MATCH,3.0,504.0,,0.09874943101133626
3285,MATCH,4.0,505.0,,0.07322463650295385
3286,MATCH,3.0,504.0,,0.1863400176764658
3286,MATCH,4.0,505.0,,0.2096345963683265
3287,MISS,1.0,,,
3287,MISS,2.0,,,
3287,MISS,3.0,,,
3287,MISS,4.0,,,
3287,MISS,5.0,,,
3287,MISS,6.0,,,
3288,MISS,1.0,,,
3288,MISS,2.0,,,
3288,MISS,3.0,,,
3288,MISS,4.0,,,
3288,MISS,5.0,,,
3288,MISS,6.0,,,
3289,MISS,1.0,,,
3289,MISS,2.0,,,
3289,MISS,3.0,,,
3289,MISS,4.0,,,
3289,MISS,5.0,,,
3289,MISS,6.0,,,
3290,ASCEND,1.0,510.0,,0.03748082124720575
3290,SWITCH,1.0,510.0,496.0,0.03748082124720575
3290,ASCEND,2.0,507.0,,0.0414505596268101
3290,SWITCH,2.0,507.0,497.0,0.0414505596268101
3290,ASCEND,3.0,508.0,,0.03800814715075407
3290,SWITCH,3.0,508.0,504.0,0.03800814715075407
3290,ASCEND,4.0,509.0,,0.05260548151198896
3290,SWITCH,4.0,509.0,505.0,0.05260548151198896
3290,ASCEND,5.0,512.0,,0.025664788480798117
3290,SWITCH,5.0,512.0,493.0,0.025664788480798117
3290,ASCEND,6.0,511.0,,0.07419770017226157
3290,SWITCH,6.0,511.0,494.0,0.07419770017226157
3291,MATCH,1.0,510.0,,0.035245914769793885
3291,MATCH,2.0,507.0,,0.046598112566079264
3291,MATCH,3.0,508.0,,0.03489669425950426
3291,MATCH,4.0,509.0,,0.04051806783708689
3291,MATCH,5.0,512.0,,0.018332673314297998
3291,MATCH,6.0,511.0,,0.06853283562114854
3292,MATCH,1.0,510.0,,0.03452605912657536
3292,MATCH,2.0,507.0,,0.04811294674655764
3292,MATCH,3.0,508.0,,0.03567370631692213
3292,MATCH,4.0,509.0,,0.042939559749855194
3292,MATCH,5.0,512.0,,0.0184124802690927
3292,MATCH,6.0,511.0,,0.06358057932939642
3293,MATCH,1.0,510.0,,0.03215959403757496
3293,MATCH,2.0,507.0,,0.0468748019817502
3293,MATCH,3.0,508.0,,0.03487886118845651
3293,MATCH,4.0,509.0,,0.051064481750836554
3293,MATCH,5.0,512.0,,0.02701390368962686
3293,MATCH,6.0,511.0,,0.0479056146138952
3294,MATCH,1.0,510.0,,0.031708338296203786
3294,MATCH,2.0,507.0,,0.04474779022110298
3294,MATCH,3.0,508.0,,0.029662027418261294
3294,MATCH,4.0,509.0,,0.0543675791288003
3294,MATCH,5.0,512.0,,0.030574923532526443
3294,MATCH,6.0,511.0,,0.04420358334090524
3295,MATCH,1.0,510.0,,0.03143047702092605
3295,MATCH,2.0,507.0,,0.0389146965825804
3295,MATCH,3.0,508.0,,0.03106336433891932
3295,MATCH,4.0,509.0,,0.04309369363138249
3295,MATCH,5.0,512.0,,0.02878255883343639
3295,MATCH,6.0,511.0,,0.0320096797524545
3296,MATCH,1.0,510.0,,0.02757148636554274
3296,MATCH,2.0,507.0,,0.03475471344683545
3296,MATCH,3.0,508.0,,0.0245361831732811
3296,MATCH,4.0,509.0,,0.03616188430234013
3296,MATCH,5.0,512.0,,0.01598658019057486
3296,MATCH,6.0,511.0,,0.02438528414648533
3297,MATCH,1.0,510.0,,0.03183935929062531
3297,MATCH,2.0,507.0,,0.04545321554696846
3297,MATCH,3.0,508.0,,0.05100620231398434
3297,MATCH,4.0,509.0,,0.02617794282597319
3297,MATCH,5.0,512.0,,0.03583312575598829
3297,MATCH,6.0,511.0,,0.033471536212633324
3298,MATCH,1.0,510.0,,0.02214821551571733
3298,MATCH,2.0,507.0,,0.055575740179293676
3298,MATCH,3.0,508.0,,0.02978826366501841
3298,MATCH,4.0,509.0,,0.042179824307245095
3298,MATCH,5.0,512.0,,0.035398167355780275
3298,MATCH,6.0,511.0,,0.04776162190783817
3299,MATCH,1.0,510.0,,0.03437406859016512
3299,MATCH,2.0,507.0,,0.0515661863661766
3299,MATCH,3.0,508.0,,0.04045311345695679
3299,MATCH,4.0,509.0,,0.04609968465895531
3299,MATCH,5.0,512.0,,0.043501509368171876
3299,MATCH,6.0,511.0,,0.06377585038365985
3300,MATCH,1.0,510.0,,0.027565323207531023
3300,MATCH,2.0,507.0,,0.05799171358778432
3300,MATCH,3.0,508.0,,0.03967746358731017
3300,MATCH,4.0,509.0,,0.05167875335319849
3300,MATCH,5.0,512.0,,0.036926944309089826
3300,MATCH,6.0,511.0,,0.07050564285642402
3301,MATCH,1.0,510.0,,0.0173121832023424
3301,MATCH,2.0,507.0,,0.05652546770428679
3301,MATCH,3.0,508.0,,0.04072210287385658
3301,MATCH,4.0,509.0,,0.04287423062480422
3301,MATCH,5.0,512.0,,0.04046084897270874
3301,MATCH,6.0,511.0,,0.06810211749338113
3302,MATCH,1.0,510.0,,0.017219043182567506
3302,MATCH,2.0,507.0,,0.05210236848741001
3302,MATCH,3.0,508.0,,0.04170110426225593
3302,MATCH,4.0,509.0,,0.04642062489935006
3302,MATCH,5.0,512.0,,0.028495945520102373
3302,MATCH,6.0,511.0,,0.04337290609682476
3303,MATCH,1.0,510.0,,0.03258744428029736
3303,MATCH,2.0,507.0,,0.056630032322460555
3303,MATCH,3.0,508.0,,0.05071872405870015
3303,MATCH,4.0,509.0,,0.03413977639080956
3303,MATCH,5.0,512.0,,0.013934087921800065
3303,MATCH,6.0,511.0,,0.0612823676115718
3304,MATCH,1.0,510.0,,0.05165157970363898
3304,MATCH,2.0,507.0,,0.061984058597447156
3304,MATCH,3.0,508.0,,0.06467070204145864
3304,MATCH,4.0,509.0,,0.026155501935560932
3304,MATCH,5.0,512.0,,0.01084805953182899
3304,MATCH,6.0,511.0,,0.06633786417830168
3305,MATCH,1.0,510.0,,0.044248030822295004
3305,MATCH,2.0,507.0,,0.062270737533126286
3305,MATCH,3.0,508.0,,0.02441573942268449
3305,MATCH,4.0,509.0,,0.020478585196874288
3305,MATCH,5.0,512.0,,0.030907749553998887
3305,MATCH,6.0,511.0,,0.06296131804201066
3306,MATCH,1.0,510.0,,0.027186595370522593
3306,MATCH,2.0,507.0,,0.054398301004226046
3306,MATCH,3.0,508.0,,0.007905669969297313
3306,MATCH,4.0,509.0,,0.023281760793945505
3306,MATCH,5.0,512.0,,0.035690793274867905
3306,MATCH,6.0,511.0,,0.05463362233904878
3307,MATCH,1.0,510.0,,0.025708231572186935
3307,MATCH,2.0,507.0,,0.03506296651920737
3307,MATCH,3.0,508.0,,0.01929272360097556
3307,MATCH,4.0,509.0,,0.026383922496897028
3307,MATCH,5.0,512.0,,0.023000110940923246
3307,MATCH,6.0,511.0,,0.047961654533511755
3308,MATCH,1.0,510.0,,0.021010284482900654
3308,MATCH,2.0,507.0,,0.05272401020139772
3308,MATCH,3.0,508.0,,0.04730838250941416
3308,MATCH,4.0,509.0,,0.031095020903026516
3308,MATCH,5.0,512.0,,0.028498943325854675
3308,MATCH,6.0,511.0,,0.07370982057741482
3309,MATCH,1.0,510.0,,0.020879827967804965
3309,MATCH,2.0,507.0,,0.06742813361887012
3309,MATCH,3.0,508.0,,0.10003873347904557
3309,MATCH,4.0,509.0,,0.0532155761209101
3309,MATCH,5.0,512.0,,0.05171781119258645
3309,MATCH,6.0,511.0,,0.10667117330938103
3310,MATCH,1.0,510.0,,0.009745333655300503
3310,MATCH,2.0,507.0,,0.06748104821873646
3310,MATCH,3.0,508.0,,0.0751793733743169
3310,MATCH,4.0,509.0,,0.06970591781809599
3310,MATCH,5.0,512.0,,0.03404728385378786
3310,MATCH,6.0,511.0,,0.12081444718684142
3311,MATCH,1.0,510.0,,0.016235187026102715
3311,MATCH,2.0,507.0,,0.05061564745632785
3311,MATCH,3.0,508.0,,0.09777410879381587
3311,MATCH,4.0,509.0,,0.07260067164118655
3311,MATCH,5.0,512.0,,0.04149964684779417
3311,MATCH,6.0,511.0,,0.12758569530476183
3312,MATCH,1.0,510.0,,0.029444441585143033
3312,MATCH,2.0,507.0,,0.03309273688962
3312,MATCH,3.0,508.0,,0.10561080314211135
3312,MATCH,4.0,509.0,,0.07567487361455782
3312,MATCH,5.0,512.0,,0.040698427363309864
3312,MATCH,6.0,511.0,,0.0979169563226826
3313,MATCH,1.0,510.0,,0.048728906170750874
3313,MATCH,2.0,507.0,,0.04443909329813611
3313,MATCH,3.0,508.0,,0.09111483227512462
3313,MATCH,4.0,509.0,,0.08043614730867332
3313,MATCH,5.0,512.0,,0.050720791281951394
3313,MATCH,6.0,511.0,,0.06251293987951856
3314,MATCH,1.0,510.0,,0.0657593736548775
3314,MATCH,2.0,507.0,,0.05264588603556408
3314,MATCH,3.0,508.0,,0.09569462951613661
3314,MATCH,4.0,509.0,,0.07293171177783542
3314,MATCH,5.0,512.0,,0.028972580523400016
3314,MATCH,6.0,511.0,,0.10201690125351248
3315,MATCH,1.0,510.0,,0.06099996088895987
3315,MATCH,2.0,507.0,,0.040488238666500864
3315,MATCH,3.0,508.0,,0.07349206886069515
3315,MATCH,4.0,509.0,,0.04275828815144678
3315,MATCH,5.0,512.0,,0.027111905066295017
3315,MATCH,6.0,511.0,,0.11689901303054573
3316,MATCH,1.0,510.0,,0.04488670282554075
3316,MATCH,2.0,507.0,,0.048200029733478145
3316,MATCH,3.0,508.0,,0.04378700961902182
3316,MATCH,4.0,509.0,,0.014668462125490667
3316,MATCH,5.0,512.0,,0.02402614260310776
3316,MATCH,6.0,511.0,,0.035014609765807725
3317,MATCH,1.0,510.0,,0.03568467286406096
3317,MATCH,2.0,507.0,,0.0449476267569916
3317,MATCH,3.0,508.0,,0.026846734237621295
3317,MATCH,4.0,509.0,,0.037411046472348386
3317,MATCH,5.0,512.0,,0.04562980712578768
3317,FP,,511.0,,
3318,MATCH,1.0,510.0,,0.048165345649782365
3318,MATCH,2.0,507.0,,0.02463847614719794
3318,MATCH,3.0,508.0,,0.030049515886007128
3318,MATCH,4.0,509.0,,0.05608582824818653
3318,MATCH,5.0,512.0,,0.05279459955692223
3318,FP,,511.0,,
3319,MATCH,1.0,510.0,,0.06175653520339952
3319,MATCH,3.0,508.0,,0.039037732979827044
3319,MATCH,4.0,509.0,,0.07371418785886608
3319,MATCH,5.0,512.0,,0.07391543847613735
3319,FP,,507.0,,
3320,MATCH,1.0,510.0,,0.05342946457783815
3320,MATCH,3.0,508.0,,0.06847957354473388
3320,MATCH,4.0,509.0,,0.07843680104473683
3320,MATCH,5.0,512.0,,0.09494685575205253
3320,FP,,507.0,,
3321,MATCH,1.0,510.0,,0.04177269003879058
3321,MATCH,3.0,508.0,,0.07709880847814599
3321,MATCH,4.0,509.0,,0.07491938199577197
3321,MATCH,5.0,512.0,,0.08361527557199833
3322,MATCH,1.0,510.0,,0.026149389356756703
3322,MATCH,3.0,508.0,,0.08328480667857141
3322,MATCH,4.0,509.0,,0.06487218595238387
3322,MATCH,5.0,512.0,,0.11071827539967738
3323,MATCH,1.0,510.0,,0.01880215571839261
3323,MATCH,3.0,508.0,,0.06975908098129957
3323,MATCH,4.0,509.0,,0.03428489101134102
3323,MATCH,5.0,512.0,,0.16921158406007952
3324,MATCH,1.0,510.0,,0.034932727615307524
3324,MATCH,3.0,508.0,,0.05107294361301373
3324,MATCH,4.0,509.0,,0.044750514991040435
3324,MATCH,5.0,512.0,,0.1310470895794632
3325,MATCH,1.0,510.0,,0.02316663919634887
3325,MATCH,3.0,508.0,,0.04273202257095099
3325,MATCH,4.0,509.0,,0.05541296220947367
3325,MATCH,5.0,512.0,,0.10183677620056575
3326,MATCH,1.0,510.0,,0.022337071314569967
3326,MATCH,3.0,508.0,,0.04376786303993818
3326,MATCH,4.0,509.0,,0.0422509539346656
3326,FP,,512.0,,
3327,MATCH,1.0,510.0,,0.050645437864020315
3327,MATCH,3.0,508.0,,0.08753424750329153
3327,MATCH,4.0,509.0,,0.034503648828884126
3327,FP,,512.0,,
3328,MATCH,1.0,510.0,,0.10525876525278488
3328,MATCH,3.0,508.0,,0.14156485698648524
3328,MATCH,4.0,509.0,,0.07452537925962133
3329,MATCH,1.0,510.0,,0.17856208080696157
3329,MATCH,3.0,508.0,,0.16736707737857226
3329,MATCH,4.0,509.0,,0.1227534200003344
3330,MATCH,1.0,510.0,,0.2927385506196074
3330,MATCH,3.0,508.0,,0.16751220064495287
3330,MATCH,4.0,509.0,,0.14112299835969366
3331,MATCH,1.0,510.0,,0.21012862652963082
3331,MATCH,3.0,508.0,,0.09851839506250737
3331,MATCH,4.0,509.0,,0.15223665668375996
3332,MATCH,1.0,510.0,,0.2272031995607523
3332,MATCH,3.0,508.0,,0.16644832781491825
3332,MATCH,4.0,509.0,,0.14158959146521644
3333,MATCH,1.0,510.0,,0.3000280786093592
3333,MATCH,3.0,508.0,,0.17867977005479418
3333,MATCH,4.0,509.0,,0.17555071685267598
3334,MATCH,3.0,508.0,,0.17621029185460213
3334,MATCH,4.0,509.0,,0.17431954634561708
3334,FP,,510.0,,
3335,MATCH,3.0,508.0,,0.1042831617709068
3335,MATCH,4.0,509.0,,0.16383755421664092
3335,FP,,510.0,,
3373,ASCEND,4.0,513.0,,0.11606220730399419
3373,SWITCH,4.0,513.0,509.0,0.11606220730399419
3374,MATCH,4.0,513.0,,0.06914910992797363
3375,MATCH,4.0,513.0,,0.07174697118380613
3375,MISS,5.0,,,
3376,MATCH,4.0,513.0,,0.07199119099568574
3376,MISS,5.0,,,
3377,MATCH,4.0,513.0,,0.06658122262510713
3377,MISS,5.0,,,
3378,MATCH,4.0,513.0,,0.07656390387511713
3378,ASCEND,5.0,514.0,,0.2974170245731055
3378,SWITCH,5.0,514.0,512.0,0.2974170245731055
3379,MATCH,4.0,513.0,,0.07513446474865226
3379,MATCH,5.0,514.0,,0.19262307756285424
3380,MATCH,4.0,513.0,,0.07078166371388206
3380,MATCH,5.0,514.0,,0.053618632119403875
3381,MATCH,4.0,513.0,,0.17290133054156875
3381,MATCH,5.0,514.0,,0.03844021865670433
3382,MATCH,4.0,513.0,,0.11202809435465555
3382,MATCH,5.0,514.0,,0.04852448099794637
3383,MATCH,4.0,513.0,,0.09212085107714685
3383,MATCH,5.0,514.0,,0.027919970207288647
3384,MATCH,4.0,513.0,,0.09169079816888293
3384,MATCH,5.0,514.0,,0.10886145002532177
3384,FP,,515.0,,
3385,MATCH,4.0,513.0,,0.10961569631803147
3385,MATCH,5.0,514.0,,0.17814963787214733
3385,FP,,515.0,,
3386,MATCH,4.0,513.0,,0.17550587323136824
3386,MATCH,5.0,514.0,,0.25087523453205685
3386,FP,,515.0,,
3387,MATCH,4.0,513.0,,0.21779084062262088
3387,MATCH,5.0,514.0,,0.21035145513945752
3387,FP,,515.0,,
3388,MATCH,4.0,513.0,,0.26021105551882573
3388,MATCH,5.0,514.0,,0.23506847594781433
3388,FP,,515.0,,
3389,MATCH,4.0,513.0,,0.2684774369550471
3389,FP,,515.0,,
3389,FP,,514.0,,
3390,MATCH,4.0,513.0,,0.2503393148788122
3391,MATCH,4.0,513.0,,0.2215887158389035
3392,MISS,1.0,,,
3392,MISS,2.0,,,
3392,MISS,3.0,,,
3392,MISS,4.0,,,
3392,MISS,5.0,,,
3392,MISS,6.0,,,
3393,MISS,1.0,,,
3393,MISS,2.0,,,
3393,MISS,3.0,,,
3393,MISS,4.0,,,
3393,MISS,5.0,,,
3393,MISS,6.0,,,
3394,MISS,1.0,,,
3394,MISS,2.0,,,
3394,MISS,3.0,,,
3394,MISS,4.0,,,
3394,MISS,5.0,,,
3394,MISS,6.0,,,
3395,ASCEND,1.0,518.0,,0.016810046953705915
3395,SWITCH,1.0,518.0,510.0,0.016810046953705915
3395,ASCEND,2.0,516.0,,0.020370311128702467
3395,SWITCH,2.0,516.0,507.0,0.020370311128702467
3395,ASCEND,5.0,517.0,,0.004139878334076252
3395,SWITCH,5.0,517.0,514.0,0.004139878334076252
3395,MISS,3.0,,,
3395,MISS,4.0,,,
3395,MISS,6.0,,,
3396,MATCH,1.0,518.0,,0.01838200791061717
3396,MATCH,2.0,516.0,,0.017314817955826456
3396,MATCH,5.0,517.0,,0.004328680601299428
3396,MISS,3.0,,,
3396,MISS,4.0,,,
3396,MISS,6.0,,,
3397,MATCH,1.0,518.0,,0.01669743130601109
3397,MATCH,2.0,516.0,,0.013281341103082878
3397,MATCH,5.0,517.0,,0.0072099791919281175
3397,MISS,3.0,,,
3397,MISS,4.0,,,
3397,MISS,6.0,,,
3398,MATCH,1.0,518.0,,0.015127474131049423
3398,MATCH,5.0,517.0,,0.0036273418122784173
3398,MISS,2.0,,,
3398,MISS,3.0,,,
3398,MISS,4.0,,,
3398,MISS,6.0,,,
3399,MATCH,1.0,518.0,,0.014824913826993691
3399,MATCH,5.0,517.0,,0.008042965389752466
3399,MISS,2.0,,,
3399,MISS,3.0,,,
3399,MISS,4.0,,,
3399,MISS,6.0,,,
3400,MATCH,1.0,518.0,,0.015179119135711794
3400,MATCH,5.0,517.0,,0.0059129880971171556
3400,MISS,2.0,,,
3400,MISS,3.0,,,
3400,MISS,4.0,,,
3400,MISS,6.0,,,
3401,MATCH,1.0,518.0,,0.02226203120384629
3401,MATCH,5.0,517.0,,0.005671830628477537
3401,MISS,2.0,,,
3401,MISS,3.0,,,
3401,MISS,4.0,,,
3401,MISS,6.0,,,
3402,MATCH,1.0,518.0,,0.019550454521141014
3402,MATCH,2.0,516.0,,0.01140954643733727
3402,MATCH,5.0,517.0,,0.012628995633053086
3402,MISS,3.0,,,
3402,MISS,4.0,,,
3402,MISS,6.0,,,
3403,MATCH,1.0,518.0,,0.02165968034049559
3403,MATCH,2.0,516.0,,0.015218106590753622
3403,MATCH,5.0,517.0,,0.01263215482904878
3403,MISS,3.0,,,
3403,MISS,4.0,,,
3403,MISS,6.0,,,
3404,MATCH,2.0,516.0,,0.015853462589151546
3404,MATCH,5.0,517.0,,0.011834688899054369
3404,MISS,1.0,,,
3404,MISS,3.0,,,
3404,MISS,4.0,,,
3404,MISS,6.0,,,
3405,MATCH,2.0,516.0,,0.015903571602199573
3405,MATCH,5.0,517.0,,0.013701718965162146
3405,ASCEND,4.0,522.0,,0.01380225919124256
3405,SWITCH,4.0,522.0,513.0,0.01380225919124256
3405,MISS,1.0,,,
3405,MISS,3.0,,,
3405,MISS,6.0,,,
3406,MATCH,2.0,516.0,,0.01907624752140702
3406,MATCH,4.0,522.0,,0.018613525607837134
3406,MATCH,5.0,517.0,,0.01621441385537592
3406,MISS,1.0,,,
3406,MISS,3.0,,,
3406,MISS,6.0,,,
3407,MATCH,2.0,516.0,,0.02262580013618609
3407,MATCH,4.0,522.0,,0.020426444692061452
3407,MATCH,5.0,517.0,,0.01775423374211449
3407,MISS,1.0,,,
3407,MISS,3.0,,,
3407,MISS,6.0,,,
3408,MATCH,2.0,516.0,,0.01963862640078351
3408,MATCH,4.0,522.0,,0.01972829068761206
3408,MATCH,5.0,517.0,,0.019264046298968718
3408,MISS,1.0,,,
3408,MISS,3.0,,,
3408,MISS,6.0,,,
3409,MATCH,2.0,516.0,,0.017027012001400332
3409,MATCH,4.0,522.0,,0.02670542795676567
3409,MATCH,5.0,517.0,,0.011482358016015493
3409,MISS,1.0,,,
3409,MISS,3.0,,,
3409,MISS,6.0,,,
3410,MATCH,2.0,516.0,,0.011848966059751831
3410,MATCH,4.0,522.0,,0.02201919237315897
3410,MATCH,5.0,517.0,,0.005431874653262003
3410,ASCEND,1.0,523.0,,0.015892903119520296
3410,SWITCH,1.0,523.0,518.0,0.015892903119520296
3410,ASCEND,3.0,519.0,,0.012179570772655968
3410,SWITCH,3.0,519.0,508.0,0.012179570772655968
3410,ASCEND,6.0,524.0,,0.014758501822509484
3410,SWITCH,6.0,524.0,511.0,0.014758501822509484
3411,MATCH,1.0,523.0,,0.008959322347956378
3411,MATCH,2.0,516.0,,0.01055884109869043
3411,MATCH,3.0,519.0,,0.018799479279759557
3411,MATCH,5.0,517.0,,0.008026456860945386
3411,MISS,4.0,,,
3411,MISS,6.0,,,
3412,MATCH,1.0,523.0,,0.018418301425320527
3412,MATCH,2.0,516.0,,0.017449050967597968
3412,MATCH,5.0,517.0,,0.015567000460459002
3412,MISS,3.0,,,
3412,MISS,4.0,,,
3412,MISS,6.0,,,
3413,MATCH,2.0,516.0,,0.012314017073507322
3413,MATCH,5.0,517.0,,0.005832144761805713
3413,MISS,1.0,,,
3413,MISS,3.0,,,
3413,MISS,4.0,,,
3413,MISS,6.0,,,
3414,MATCH,2.0,516.0,,0.019576292038730125
3414,MATCH,4.0,522.0,,0.02259321497000133
3414,MATCH,5.0,517.0,,0.008391343372122329
3414,MATCH,6.0,524.0,,0.01433656872314859
3414,MISS,1.0,,,
3414,MISS,3.0,,,
3415,MATCH,2.0,516.0,,0.02244059842323265
3415,MATCH,4.0,522.0,,0.026402451708235075
3415,MATCH,5.0,517.0,,0.004988745569053932
3415,MATCH,6.0,524.0,,0.020572630011974735
3415,MISS,1.0,,,
3415,MISS,3.0,,,
3416,MATCH,2.0,516.0,,0.02414084983933973
3416,MATCH,4.0,522.0,,0.03540462496951824
3416,MATCH,5.0,517.0,,0.010040189361201768
3416,MATCH,6.0,524.0,,0.01243897589404086
3416,MISS,1.0,,,
3416,MISS,3.0,,,
3417,MATCH,2.0,516.0,,0.02520303501165455
3417,MATCH,4.0,522.0,,0.03193888847198456
3417,MATCH,5.0,517.0,,0.011145659006257747
