box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp
"[1329.046630859375, 469.01934814453125, 2523.513427734375, 2031.8453369140625]",0.900951087474823,True,False,2,,11.538461538461538,open,True,0.7601693868637085,Neutral,0.005992275197058916,0.04241544008255005,0.0006188480765558779,0.0023639637511223555,0.02424437552690506,0.7601693868637085,0.15513604879379272,0.009059704840183258,True,0.5535944853759552,0.5305964743776934,0.5075984633794316,True,0.5276052826096441,-0.08317546410776845,0.4663698018613568,-0.08461516666979287,0.4051343211130694,-0.08605486923181728,0.8838311369290057,True,"[-0.8472833788230416, -0.44563900345213814, -0.28899265487620157]",-26.464229270790167,-71.1664425210029,True,478,True,0.001831665989732148,0.017592541195269675,0.10411605517369206,True,0.00388175885423824,0.097043971355956,True,0.32417819138456294,0.900951087474823,0.22485387731481482,5.941993399870852,0.9989781504769447,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",62960,442494,483,,6755,26046,74908,76758,2286,,9037,1096094,26247,0.5877091389512651,1096094,True,0,Neutral,0.5681765690520211,0.5288866692909706,0.4974996697041134,0.015277453362665245,0.4663698018613568,0.45496279404546747,0.43296592643972986,0.006978337323043029,-0.06706187704475652,-0.09731674066117829,-0.12731889274357983,0.01201746039376001,10.420239448547363,7.844508892059326,6.238223075866699,1.0804914304766213,3.919574737548828,2.8576753587722776,1.9921098947525024,0.4113228534923264,22.145000457763672,17.40066170501709,15.066838264465332,1.8411855286802883,0.011977939990125367,0.003718931540373074,3.184637050344247e-05,0.0030825592347576056,0.024839730717775878,0.014759594630275232,0.003570797470335901,0.004948756799040589,1,0.3262852828305439,0.32286099158174625,0.31920626450124573,0.001627846238848651,0.23113136574074075,0.22822489872685178,0.22485387731481482,0.0013310526113657112,10.83408867000697,6.6692419683125435,4.64762479955093,1.0761815699954127,125,5.0,259,7.824969291687012,2.7667784690856934,16.39409065246582,1,10.36
"[1329.684814453125, 463.3370361328125, 2525.234619140625, 2027.5072021484375]",0.9010698795318604,True,False,2,,11.49425287356322,open,True,0.7596321105957031,Neutral,0.006477981805801392,0.04070211574435234,0.0006429632194340229,0.0024318888317793608,0.022598477080464363,0.7596321105957031,0.15978120267391205,0.0077332500368356705,True,0.552293711195424,0.5313654558909854,0.5104372005865467,True,0.5231893343997833,-0.09658380058655096,0.46238953318542597,-0.09602315088192553,0.40158973197106856,-0.0954625011773001,0.8936404549012951,True,"[-0.8500493307052949, -0.43619819326619086, -0.29520716718736845]",-25.861561310265078,-70.8487859061507,True,478,True,0.0017269277527975167,0.016540647623208136,0.10440508691899518,True,0.0010518935720615387,0.026297339301538467,True,0.32284254017579284,0.9010698795318604,0.22551890432098765,6.8714718963283765,0.9986924165931547,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",64001,449016,780,,7407,24871,75636,76825,2414,,9356,1090489,26645,0.5829796037944042,1090489,True,0,Neutral,0.5681765690520211,0.5288414309916358,0.4974996697041134,0.015261666016475633,0.4663698018613568,0.45500857224359104,0.43296592643972986,0.007008074357078698,-0.06706187704475652,-0.09735616147806161,-0.12731889274357983,0.012005063993277922,10.420239448547363,7.844013973236084,6.238223075866699,1.0805019618685856,3.919574737548828,2.8603492822647096,1.9921098947525024,0.4081743032624501,22.145000457763672,17.365174507141113,15.066838264465332,1.8218170843551942,0.011977939990125367,0.00372521304389692,3.184637050344247e-05,0.003076311720371572,0.024839730717775878,0.01476469734246542,0.003570797470335901,0.004950261559862629,1,0.3262852828305439,0.322862529177838,0.31920626450124573,0.0016277373087494511,0.23113136574074075,0.22818790412808643,0.22485387731481482,0.0013414439109674507,10.83408867000697,6.680648541669492,4.64762479955093,1.070694364994688,125,5.0,260,7.790337085723877,2.5436527729034424,16.16457748413086,1,10.4
"[1332.618896484375, 447.80072021484375, 2526.6650390625, 2024.696533203125]",0.9031596183776855,True,False,2,,11.450381679389313,open,True,0.7257998585700989,Neutral,0.007307033985853195,0.03987981751561165,0.0007022516801953316,0.0039054614026099443,0.01894548162817955,0.7257998585700989,0.19450129568576813,0.008958841674029827,True,0.5505965183549467,0.52658110935474,0.5025657003545333,True,0.5343849012053953,-0.09763044176996681,0.4630409543524131,-0.09794427090497151,0.3916970074994309,-0.09825810003997622,0.8895687050534011,True,"[-0.8453633822039178, -0.45192042331851223, -0.28483097271253593]",-26.866963230650413,-71.37962165617822,True,478,True,0.001609856951969741,0.015400714620142156,0.1045313150510727,True,0.0011399330030659807,0.028498325076649518,True,0.32254032335241467,0.9031596183776855,0.22701316550925926,6.025659672483856,0.997977793530707,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",63416,488485,18,,8055,25635,75031,73674,2104,,8514,1071571,25684,0.5690952118444685,1071571,True,0,Neutral,0.5681765690520211,0.5287142686934809,0.4974996697041134,0.015213673240779392,0.4663698018613568,0.45504687700113616,0.43296592643972986,0.007038720695690796,-0.06706187704475652,-0.09735451902032591,-0.12731889274357983,0.0120049693746735,10.420239448547363,7.847855770111084,6.238223075866699,1.0810267079157576,3.919574737548828,2.865497561454773,1.9921098947525024,0.4040966674216537,22.145000457763672,17.32576075744629,15.066838264465332,1.800627688315913,0.011977939990125367,0.0037249593682555622,3.184637050344247e-05,0.0030765235799149475,0.024839730717775878,0.014770053730296969,0.003570797470335901,0.004950584608836754,1,0.3262852828305439,0.32286420726293236,0.31920626450124573,0.0016272960875456485,0.23113136574074075,0.22816099633487652,0.22485387731481482,0.0013309633044040524,10.83408867000697,6.684329162582706,4.64762479955093,1.0676413131351872,125,5.0,261,8.233667373657227,2.86301589012146,15.855847358703613,1,10.44
"[1335.9412841796875, 445.1539306640625, 2530.552490234375, 2024.819580078125]",0.9030948877334595,True,False,2,,11.406844106463879,open,True,0.7289649248123169,Neutral,0.007069328799843788,0.04231440648436546,0.0006753611378371716,0.003909894730895758,0.021537989377975464,0.7289649248123169,0.1863362044095993,0.009191920980811119,True,0.5502196786465676,0.5313473016574247,0.5124749246682818,True,0.5197946357410123,-0.09378204102848757,0.4583568351258485,-0.0937711956660551,0.3969190345106848,-0.09376035030362262,0.8815036119308303,True,"[-0.8328401053136623, -0.4632640033080679, -0.30292544003452443]",-27.59792906468699,-70.01236735106043,True,478,True,0.0014391083642708632,0.013865238643721169,0.10379254200017388,True,0.0015354759764209872,0.03838689941052468,True,0.3207833701739299,0.9030948877334595,0.22749144000771604,7.639655256617677,0.9981355633818509,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",63463,488561,168,,8103,25794,78177,75715,2990,,8602,1071137,26007,0.5676687485591484,1071137,True,0,Neutral,0.5681765690520211,0.5286313977870732,0.4974996697041134,0.015170831679322318,0.4663698018613568,0.4551606985311167,0.43296592643972986,0.006976009253235091,-0.06706187704475652,-0.09724120868189888,-0.12731889274357983,0.011971365900292255,10.420239448547363,7.852739158630371,6.238223075866699,1.0802620322276684,3.919574737548828,2.867801417350769,1.9921098947525024,0.403669289998228,22.145000457763672,17.280035766601564,15.066838264465332,1.7797320903763745,0.011977939990125367,0.003690315315685818,3.184637050344247e-05,0.003076601369294035,0.024839730717775878,0.01481005417069826,0.003570797470335901,0.004922834298053548,1,0.3262852828305439,0.32284326270944597,0.31920626450124573,0.0016370656674494582,0.23113136574074075,0.22815181327160491,0.22485387731481482,0.0013315911774528445,10.83408867000697,6.706234614300085,4.64762479955093,1.058891270190075,125,5.0,262,7.986294269561768,2.935718059539795,15.26317024230957,1,10.48
"[1341.784423828125, 447.30706787109375, 2536.28125, 2023.924072265625]",0.9031152129173279,True,False,2,,11.363636363636363,open,True,0.6976174712181091,Neutral,0.006884757429361343,0.037164490669965744,0.0006738635711371899,0.004122385289520025,0.019608980044722557,0.6976174712181091,0.22567884624004364,0.008249269798398018,True,0.5341926095064045,0.5172236010983517,0.5002545926902991,True,0.5192489822222863,-0.10642405385784855,0.4584664836589405,-0.10725771820962247,0.3976839850955947,-0.1080913825613964,0.8876529107471482,True,"[-0.8438234417242669, -0.4564846214406409, -0.28210598998391967]",-27.160498139018763,-71.51425251876834,True,478,True,0.0009584576144398743,0.009151776195930722,0.1047291360627947,True,0.004713462447790447,0.11783656119476117,True,0.32227851899420007,0.9031152129173279,0.22705922067901235,5.892162476233874,0.9983288357895922,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",63669,481586,,,7137,25882,77408,75877,3287,,8890,1074553,26887,0.5705631544294119,1074553,True,0,Neutral,0.5681765690520211,0.5283669979775005,0.4974996697041134,0.015079066871479528,0.4663698018613568,0.45526180548093803,0.43296592643972986,0.006931459534270244,-0.06706187704475652,-0.09723016278954033,-0.12731889274357983,0.011961477562056844,10.420239448547363,7.856134239196777,6.238223075866699,1.07940520408019,3.919574737548828,2.8661818971633912,1.9921098947525024,0.40471380995549394,22.145000457763672,17.240157859802245,15.066838264465332,1.7602378543039943,0.011977939990125367,0.0037155322109838516,3.184637050344247e-05,0.003071962696043686,0.024839730717775878,0.014799856107232938,0.003570797470335901,0.004933214004994191,1,0.3262852828305439,0.32284495928036333,0.31920626450124573,0.001636369478923684,0.23113136574074075,0.22814521412037037,0.22485387731481482,0.0013349413031885423,10.83408867000697,6.706566910009694,4.64762479955093,1.0586292003113746,125,5.0,263,7.794107913970947,2.5050857067108154,15.632981300354004,1,10.52
"[1344.7186279296875, 447.50848388671875, 2540.225830078125, 2023.273681640625]",0.9029576778411865,True,False,2,,11.320754716981131,open,True,0.7158538699150085,Neutral,0.007690904196351767,0.041528552770614624,0.0008857195498421788,0.0035667160991579294,0.0213543102145195,0.7158538699150085,0.20019064843654633,0.008929230272769928,True,0.5428112062140058,0.5277602337905272,0.5127092613670486,True,0.526991978287064,-0.09950213139177494,0.4658137929447198,-0.10038307271510943,0.40463560760237555,-0.10126401403844391,0.8883826989905583,True,"[-0.8319002003906419, -0.4623851503979017, -0.3068257311268392]",-27.541124312644598,-69.75475633727109,True,478,True,0.0013396724624540391,0.012833608021485792,0.10438782766398849,True,0.0036818318255550705,0.09204579563887676,True,0.3209619970087079,0.9029576778411865,0.22724922839506173,6.953738248063848,0.9987148134853676,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",64414,474222,888,,7550,25702,80330,76845,3881,,9129,1078207,27033,0.5720246634297065,1078207,True,0,Neutral,0.5681765690520211,0.5281930398330792,0.4974996697041134,0.014959158396158401,0.4663698018613568,0.4553181485966563,0.43296592643972986,0.006988147257599174,-0.06706187704475652,-0.09726913618972577,-0.12731889274357983,0.011963750249899537,10.420239448547363,7.85895834350586,6.238223075866699,1.078944898438732,3.919574737548828,2.8658394193649293,1.9921098947525024,0.4049272197447229,22.145000457763672,17.189746772766114,14.972644805908203,1.7340276554423333,0.011977939990125367,0.003726905990458779,3.184637050344247e-05,0.00306918368366529,0.024839730717775878,0.014801031823242541,0.003570797470335901,0.004932727718974487,1,0.3262852828305439,0.3228326660482518,0.31920626450124573,0.0016446759218928869,0.23113136574074075,0.2281273292824074,0.22485387731481482,0.0013318461269749321,10.83408867000697,6.723932758095662,4.64762479955093,1.044644583540137,125,5.0,264,7.858156204223633,2.592348098754883,14.972644805908203,1,10.56
"[1347.91259765625, 438.86480712890625, 2542.557861328125, 2019.582275390625]",0.9023225903511047,True,False,2,,11.278195488721805,open,True,0.7067359089851379,Neutral,0.008133494295179844,0.04051242396235466,0.0009369440376758575,0.004150025080889463,0.020311657339334488,0.7067359089851379,0.21050988137722015,0.008709670044481754,True,0.5472793025126702,0.5275953871429195,0.507911471773169,True,0.523857921013475,-0.10824784330974789,0.4591538823048197,-0.1091448094950456,0.3944498435961645,-0.1100417756803433,0.879386350396415,True,"[-0.8337542773363441, -0.45965643252585386, -0.3058917603678721]",-27.364939944567535,-69.85268105862002,True,478,True,0.0006520017663351569,0.006258406535263417,0.10418015554940521,True,0.006575201486222375,0.16438003715555938,True,0.321570157225885,0.9023225903511047,0.22777958622685185,6.188391787067531,0.9978567661829099,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",64365,478247,141,,6851,24933,79417,75429,2749,,8525,1085561,26603,0.5745852288816727,1085561,True,0,Neutral,0.5681765690520211,0.5279105130052619,0.4974996697041134,0.014630674225603485,0.4663698018613568,0.4554927061479951,0.43296592643972986,0.0068069120738672205,-0.06706187704475652,-0.09720326668580699,-0.12731889274357983,0.011875190225359177,10.420239448547363,7.86786177444458,6.238223075866699,1.0745843326432378,3.919574737548828,2.8599342947006225,1.9921098947525024,0.40626087556924817,22.145000457763672,17.136414169311525,14.654814720153809,1.70846444833793,0.011977939990125367,0.003725014511530591,3.184637050344247e-05,0.003067354350738556,0.024839730717775878,0.014804099018180333,0.003570797470335901,0.004927292723918345,1,0.3262852828305439,0.3228255118360389,0.31920626450124573,0.00164820337741589,0.23113136574074075,0.2281230005787037,0.22485387731481482,0.0013320899789796884,10.83408867000697,6.7310804946409695,4.64762479955093,1.0378772263744058,125,5.0,265,7.892515659332275,2.402214288711548,14.654814720153809,1,10.6
"[1348.1778564453125, 429.0120849609375, 2544.312744140625, 2012.2122802734375]",0.9022262096405029,True,False,2,,11.235955056179776,open,True,0.7571807503700256,Neutral,0.006966062355786562,0.0429946631193161,0.0005078816320747137,0.002391944406554103,0.02407032810151577,0.7571807503700256,0.15946827828884125,0.006420094054192305,True,0.5365146649816698,0.51894058445882,0.5013665039359703,True,0.528975517932902,-0.11346027223984631,0.46158270808323776,-0.1148188378183652,0.3941898982335736,-0.1161774033968841,0.8797498984749839,True,"[-0.8453414130824504, -0.44119744560036417, -0.3012353055727029]",-26.1803078607933,-70.38660129745264,True,478,True,0.001084904155187273,0.010417330888635508,0.10414415811355464,True,0.004158924353372091,0.10397310883430226,True,0.3199126444586924,0.9022262096405029,0.22825858410493827,7.667645919432965,0.9994482709180204,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",63957,476282,710,,8030,25866,79025,73962,4699,,9114,1088356,26419,0.5748557520646839,1088356,True,0,Neutral,0.5681765690520211,0.527628131220196,0.4974996697041134,0.01445943787378272,0.4663698018613568,0.4555745090647229,0.43296592643972986,0.006818156309324969,-0.06706187704475652,-0.09732201051588038,-0.12731889274357983,0.011976101678515582,10.420239448547363,7.877894668579102,6.238223075866699,1.0723344984156875,3.919574737548828,2.8499698553085326,1.9921098947525024,0.4041326239149669,22.145000457763672,17.078131240844726,14.654814720153809,1.6641566471926599,0.011977939990125367,0.003694147174392598,3.184637050344247e-05,0.0030433244281529884,0.024839730717775878,0.01477629887598013,0.003570797470335901,0.004942139243948889,1,0.3262852828305439,0.32279824056377493,0.31920626450124573,0.0016678550786280008,0.23113136574074075,0.2281198254243827,0.22485387731481482,0.0013312897628369742,10.83408867000697,6.755137987381769,4.64762479955093,1.0243670417698891,125,5.0,266,8.259215354919434,2.318718433380127,14.74655532836914,1,10.64
"[1347.5465087890625, 424.0052490234375, 2543.54296875, 2008.4520263671875]",0.9015549421310425,True,False,2,,11.194029850746269,open,True,0.7232926487922668,Neutral,0.006260886322706938,0.037960004061460495,0.0004583008703775704,0.002614622935652733,0.018775152042508125,0.7232926487922668,0.2046898752450943,0.005948479752987623,True,0.5687701415067681,0.542686834252074,0.5166035269973799,True,0.5351832360438145,-0.08475083924416056,0.46818551140848025,-0.08483020130368155,0.40118778677314604,-0.08490956336320252,0.8770144824210525,True,"[-0.8467917257608604, -0.4429732754421986, -0.29447996608759963]",-26.293742251363703,-70.82438947098994,True,478,True,0.001314072588625322,0.012493907920270792,0.10517706685618353,True,0.0020765770316352843,0.0519144257908821,True,0.3209449692346112,0.9015549421310425,0.2284027777777778,6.25505879631465,0.9988012717931543,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",63581,485004,138,,8081,26366,77565,76326,3966,,9016,1080237,26755,0.5702071931691497,1080237,True,0,Neutral,0.5681765690520211,0.5276175197184655,0.4974996697041134,0.014447891355458336,0.46818551140848025,0.4556543053104033,0.43296592643972986,0.006906343402776482,-0.06706187704475652,-0.0973296013157394,-0.12731889274357983,0.011967878074929385,10.420239448547363,7.87949144744873,6.238223075866699,1.0715083371450471,3.919574737548828,2.840452332496643,1.9921098947525024,0.40239973355806896,22.145000457763672,17.02278190612793,14.654814720153809,1.6238019377621224,0.011977939990125367,0.0037017815974521332,3.184637050344247e-05,0.0030380555144778375,0.024839730717775878,0.014774089543226558,0.003570797470335901,0.004943097248053723,1,0.3262852828305439,0.32279232476941777,0.31920626450124573,0.001673098363206876,0.23113136574074075,0.2281131433256173,0.22485387731481482,0.0013277518765037193,10.83408867000697,6.759496794022847,4.64762479955093,1.021065345927525,125,5.0,267,7.423887729644775,2.3237900733947754,14.78973388671875,1,10.68
"[1346.8084716796875, 428.29815673828125, 2540.86669921875, 2008.225830078125]",0.9011541604995728,True,False,2,,11.152416356877325,open,True,0.7363972663879395,Neutral,0.006144429557025433,0.04185434803366661,0.0005069954204373062,0.003082277486100793,0.023289034143090248,0.7363972663879395,0.18095798790454865,0.007767712231725454,True,0.5266382135143686,0.5107908114465521,0.4949434093787357,True,0.5238897987683759,-0.10704259270698714,0.4616589591788011,-0.10734813362744952,0.3994281195892263,-0.1076536745479119,0.8787252216519503,True,"[-0.840931022326921, -0.4474984608145848, -0.3042698526912864]",-26.583300712050114,-70.10861041887868,True,478,True,0.0012341815809980238,0.011879971777798983,0.10388758526383318,True,0.0006139361424718093,0.015348403561795234,True,0.3202121865220867,0.9011541604995728,0.22744502314814816,7.062968968151581,0.9982671351594218,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",63641,475403,176,,6934,25648,78092,76116,5035,,8297,1085705,26128,0.5755067531751585,1085705,True,0,Neutral,0.5681765690520211,0.5272719609611394,0.4974996697041134,0.014329167097896035,0.46818551140848025,0.4558366757468935,0.43296592643972986,0.006759962344692959,-0.06706187704475652,-0.09726811821802252,-0.12731889274357983,0.01189629619796691,10.420239448547363,7.878094417572021,6.238223075866699,1.072206143004516,3.919574737548828,2.8273255910873414,1.9921098947525024,0.40087184883232696,22.145000457763672,16.966456550598146,14.58495807647705,1.5848074223097317,0.011977939990125367,0.0036483935361954316,3.184637050344247e-05,0.0030332084585425736,0.024839730717775878,0.01482526827172969,0.003570797470335901,0.004879338974217679,1,0.3262852828305439,0.3227686386866769,0.31920626450124573,0.0016884297509867955,0.23113136574074075,0.22810276523919754,0.22485387731481482,0.0013278636503969601,10.83408867000697,6.777953182721647,4.64762479955093,1.0054133566375196,125,5.0,268,7.256093978881836,2.060215950012207,14.58495807647705,1,10.72
"[1343.0872802734375, 422.794921875, 2540.10205078125, 2008.0751953125]",0.9023134708404541,True,False,2,,11.111111111111109,open,True,0.7244600653648376,Neutral,0.006144347600638866,0.04000329598784447,0.0004452414868865162,0.0025517207104712725,0.018806371837854385,0.7244600653648376,0.20170113444328308,0.005887880921363831,True,0.5625986976881372,0.5475477951915986,0.53249689269506,True,0.5051519682600091,-0.12069180331069668,0.4415716211603814,-0.11706855161542307,0.37799127406075367,-0.11344529992014946,0.8776734611234857,True,"[-0.8342057796109745, -0.4469128486135119, -0.3230628777928569]",-26.545787362726497,-68.8301086567978,True,478,True,0.0006556679570187157,0.00626080709700833,0.10472578804288997,True,0.005619164680790652,0.14047911701976631,True,0.3206470750804101,0.9023134708404541,0.22888237847222223,6.187808472444525,0.9992933774015326,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",63681,500012,,,6910,26236,76984,77167,2957,,8451,1072072,25779,0.5647114844698969,1072072,True,0,Neutral,0.5681765690520211,0.5272984863050253,0.4974996697041134,0.014363565847069479,0.46818551140848025,0.45570336892673313,0.43296592643972986,0.006874681068121704,-0.06706187704475652,-0.09744473246695605,-0.12731889274357983,0.012024378315202902,10.420239448547363,7.87864924621582,6.238223075866699,1.0718108578660897,3.919574737548828,2.8161673707962036,1.8504669666290283,0.40842441864804685,22.145000457763672,16.910248344421387,14.58495807647705,1.5266211960049698,0.011977939990125367,0.003633839103034065,3.184637050344247e-05,0.0030193204313334753,0.024839730717775878,0.014771985932178804,0.003570797470335901,0.004935879142652644,1,0.3262852828305439,0.3227586850829524,0.31920626450124573,0.0016972171570627723,0.23113136574074075,0.22810635030864196,0.22485387731481482,0.0013293578773670525,10.83408867000697,6.785475381026205,4.64762479955093,0.9974207385767417,125,5.0,269,7.149301052093506,1.8504669666290283,15.03580093383789,1,10.76
