blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
1,Neutral,0.31484552009731587,0.263902621880183,0.030233834264394154,0.07300802563392488,87,0.5384350039179846,0.47914629788871,0.448195882543882,0.01810363143050942,0.03254899583959128,-0.05512647892892542,-0.08439241078769016,0.02469760312054956,6.871079444885254,4.6089617325501,1.6288646459579468,1.4611366065254314,5.845784664154053,1.4745268117297778,-2.5407047271728516,3.1895382846371287,24.434066772460938,15.160050738941539,5.486564636230469,6.151174880613921,0.007260969203473227,0.0014884114717165888,0.0,0.001496993800047869,0.011992822123146738,0.00701892800057436,0.002653600324594778,0.0025780045552347285,1,0.3263480723069727,0.32159860377806715,0.3166688235935644,0.002719830219776543,0.2360813319830247,0.2300070570615004,0.22550636574074073,0.0021573845180633527,5.628514720319349,4.746794411712274,3.656677272454278,0.42993527364292505,3.48,88,3.52
1,Neutral,0.31484552009731587,0.26124924212545375,0.02775182370928236,0.07674529014151993,88,0.5384350039179846,0.4797639740295765,0.448195882543882,0.01891118923424616,0.03254899583959128,-0.054390899408721056,-0.08439241078769016,0.025509464571135836,6.871079444885254,4.625451933132129,1.6288646459579468,1.4611166505948323,5.845784664154053,1.4980665780185314,-2.5407047271728516,3.1792470767935916,26.397287368774414,15.28631182467,5.486564636230469,6.230144617168512,0.007260969203473227,0.0014782737769050527,0.0,0.0014915947106644255,0.011992822123146738,0.007046161171580422,0.002653600324594778,0.0025761787466825076,1,0.3263480723069727,0.32158287610084213,0.3166688235935644,0.002708528452295563,0.2360813319830247,0.2300420657446421,0.22550636574074073,0.002170222536636448,5.628514720319349,4.755518948576869,3.656677272454278,0.4352766713933813,3.52,89,3.56
1,Neutral,0.31484552009731587,0.258514527629496,0.015124937489258746,0.08056052344332283,89,0.5647884840447375,0.48070869080752276,0.448195882543882,0.020810837771253515,0.03254899583959128,-0.05364413779210098,-0.08439241078769016,0.026327429187575854,6.871079444885254,4.639406478404998,1.6288646459579468,1.4589284046669488,5.845784664154053,1.5100177394019232,-2.5407047271728516,3.163545016049826,26.943477630615234,15.415835889180501,5.486564636230469,6.31478697164718,0.007260969203473227,0.0014798247168375152,0.0,0.001483357089210693,0.011992822123146738,0.007090765365128867,0.002653600324594778,0.0025961556946978753,1,0.3263480723069727,0.3215834939339777,0.3166688235935644,0.0026934453464806923,0.2360813319830247,0.2300617940350651,0.22550636574074073,0.0021661424930231763,5.628514720319349,4.756677242110036,3.656677272454278,0.4329896206914683,3.56,90,3.6
1,Neutral,0.31484552009731587,0.25599601506978376,0.015124937489258746,0.0836034734626337,90,0.5647884840447375,0.4814808712059231,0.448195882543882,0.021954392690696937,0.03254899583959128,-0.052858629618403125,-0.08439241078769016,0.027222210671803086,6.871079444885254,4.659020569298294,1.6288646459579468,1.4627735358896774,5.845784664154053,1.5211774883689462,-2.5407047271728516,3.1478957191685293,26.943477630615234,15.535855639111865,5.486564636230469,6.382378667480758,0.007260969203473227,0.0014744893151827719,0.0,0.0014760523665985244,0.012054841757196361,0.007145315655151587,0.002653600324594778,0.0026332060803804795,1,0.3263480723069727,0.3215700783292938,0.3166688235935644,0.0026816272093856132,0.2360813319830247,0.23008799396494703,0.22550636574074073,0.0021684995331904882,5.628514720319349,4.763074794466742,3.656677272454278,0.4348601758872262,3.6,91,3.64
1,Neutral,0.31484552009731587,0.2534182849865582,0.015124937489258746,0.08670775347385332,91,0.5647884840447375,0.48207506598328187,0.448195882543882,0.022558488754294052,0.03254899583959128,-0.052076755934871176,-0.08439241078769016,0.028082460427955133,6.871079444885254,4.678785473108292,1.6288646459579468,1.4669689902341376,5.845784664154053,1.5310981273651123,-2.5407047271728516,3.132170873908014,26.943477630615234,15.656926507535188,5.486564636230469,6.451812185253942,0.007260969203473227,0.001503299022415899,0.0,0.0014935121910187434,0.012054841757196361,0.007153843304297395,0.002653600324594778,0.0026201192230522166,1,0.3263480723069727,0.32156774049196296,0.3166688235935644,0.0026671065693881883,0.2360813319830247,0.23011674849243488,0.22550636574074073,0.002174055695620429,5.628514720319349,4.7650577119223225,3.656677272454278,0.43290381107181986,3.64,92,3.68
1,Neutral,0.31484552009731587,0.25106435941807836,0.015124937489258746,0.08914685700967967,92,0.5647884840447375,0.4825759697115958,0.448195882543882,0.022945516922477423,0.03254899583959128,-0.05139185984146123,-0.08439241078769016,0.02869321094024056,6.871079444885254,4.690993820467303,1.6288646459579468,1.4637521235621695,5.845784664154053,1.5484169657512377,-2.5407047271728516,3.1197115051619733,26.943477630615234,15.773484322332568,5.486564636230469,6.513691502265143,0.007260969203473227,0.0015195417663539591,0.0,0.0014936083847900971,0.012054841757196361,0.007194594812694427,0.002653600324594778,0.0026351452204429076,1,0.3263480723069727,0.32155935800453767,0.3166688235935644,0.002653946710738956,0.2360813319830247,0.23014167999344548,0.22550636574074073,0.002175518496355814,5.7501954868361755,4.775650591222472,3.656677272454278,0.4423955593525927,3.68,93,3.72
1,Neutral,0.31484552009731587,0.24940863522935433,0.015124937489258746,0.09009755899954767,93,0.5647884840447375,0.48299022292978894,0.448195882543882,0.023170132722858065,0.03254899583959128,-0.05098320469523423,-0.08439241078769016,0.028810983136822167,6.871079444885254,4.6982414253214575,1.6288646459579468,1.4576220571771004,5.845784664154053,1.5727048807955804,-2.5407047271728516,3.1119001495697867,26.943477630615234,15.868710213519158,5.486564636230469,6.543709547686122,0.007260969203473227,0.0015411471218535887,0.0,0.001500181651981183,0.012054841757196361,0.007196708574281743,0.002653600324594778,0.002621170276446828,1,0.3263480723069727,0.3215642556554635,0.3166688235935644,0.0026402147248254754,0.2360813319830247,0.23017424855734497,0.22550636574074073,0.002186590288319701,5.7501954868361755,4.7771605949186124,3.656677272454278,0.44027698014065036,3.72,94,3.76
1,Neutral,0.31484552009731587,0.24825061399403459,0.015124937489258746,0.09032262878161278,94,0.5647884840447375,0.4828585732767046,0.448195882543882,0.023083178245857053,0.03254899583959128,-0.050778993264416594,-0.08439241078769016,0.028727254627262493,6.871079444885254,4.707159708675586,1.6288646459579468,1.4525059589873477,5.845784664154053,1.610037966778404,-2.5407047271728516,3.1165686081317556,26.943477630615234,15.939460975245426,5.486564636230469,6.545221874912919,0.007260969203473227,0.0015411641738978662,0.0,0.0014922650800114465,0.012054841757196361,0.0072150174889520635,0.002653600324594778,0.00261337378672164,1,0.3263480723069727,0.32156406774290003,0.3166688235935644,0.0026262827279712668,0.2360813319830247,0.2302080249451754,0.22550636574074073,0.002199565475344606,5.7501954868361755,4.784066588288233,3.656677272454278,0.4430422959065999,3.76,95,3.8
1,Neutral,0.31484552009731587,0.2476655646623953,0.015124937489258746,0.09003173393439971,95,0.5647884840447375,0.4827173028132452,0.448195882543882,0.02300388490270595,0.03254899583959128,-0.050782577171473824,-0.08439241078769016,0.028577263177855236,6.871079444885254,4.719759125262499,1.6288646459579468,1.4501301859864804,5.845784664154053,1.6495430544018745,-2.5407047271728516,3.12411343297364,26.943477630615234,16.004999339580536,5.486564636230469,6.542303222972307,0.007260969203473227,0.0015292728462967505,0.0,0.001488990265550354,0.012054841757196361,0.007228782502023097,0.002653600324594778,0.002603186467862821,1,0.3263480723069727,0.3215661805062427,0.3166688235935644,0.0026126495201642124,0.2360813319830247,0.2302502830725148,0.22550636574074073,0.0022265079639200913,5.7501954868361755,4.785584215402537,3.656677272454278,0.44097690236160314,3.8,96,3.84
2,Neutral,0.31484552009731587,0.24742585844590675,0.015124937489258746,0.0895972384241925,96,0.5647884840447375,0.48251391608533334,0.448195882543882,0.022971600321998478,0.03254899583959128,-0.05082739400142785,-0.08439241078769016,0.028432967070147284,6.871079444885254,4.728104246031378,1.6288646459579468,1.4449511916138449,5.845784664154053,1.6864128334006083,-2.5407047271728516,3.1288921121833906,26.943477630615234,16.06697249658329,5.486564636230469,6.536756154846864,0.007260969203473227,0.001544496319564639,0.0,0.0014887860119960365,0.012054841757196361,0.00721127452767739,0.002653600324594778,0.002595408433963181,1,0.3263480723069727,0.32155664745263346,0.3166688235935644,0.0026008251421489204,0.2360813319830247,0.2302966838388539,0.22550636574074073,0.0022611771549909117,5.8692230349467405,4.796755749624642,3.656677272454278,0.45214708298289147,3.84,97,3.88
2,Neutral,0.31484552009731587,0.24717981891664828,0.015124937489258746,0.08917186844262207,97,0.5647884840447375,0.4822906214456973,0.448195882543882,0.022959665775481128,0.03254899583959128,-0.05087823606646559,-0.08439241078769016,0.0282919605295679,6.871079444885254,4.739298877667408,1.6288646459579468,1.4417818927752313,5.845784664154053,1.7227590497659178,-2.5407047271728516,3.133402278841252,26.943477630615234,16.12518259943748,5.486564636230469,6.528540827461343,0.007260969203473227,0.001574917270975895,0.0,0.0015111696574546818,0.012054841757196361,0.007240304976867999,0.002653600324594778,0.0025979140022948438,1,0.3263480723069727,0.3215478185443171,0.3166688235935644,0.0025889822617269106,0.2360813319830247,0.23035522737740932,0.22550636574074073,0.002322326851335575,5.8692230349467405,4.799725898102226,3.656677272454278,0.45078443387254297,3.88,98,3.92
2,Neutral,0.31484552009731587,0.2470151372252634,0.015124937489258746,0.08873533947648991,98,0.5647884840447375,0.48197820840302846,0.448195882543882,0.02305182270461198,0.03254899583959128,-0.05088985031066287,-0.08439241078769016,0.02814894398663579,6.871079444885254,4.749884194797939,1.6288646459579468,1.4383040356037682,5.845784664154053,1.757644164441812,-2.5407047271728516,3.1366063164529305,26.943477630615234,16.180039087931316,5.486564636230469,6.518145948802957,0.007260969203473227,0.0015649941336343598,0.0,0.0015067238148917604,0.012054841757196361,0.007274734070258435,0.002653600324594778,0.002607134323517868,1,0.3263480723069727,0.32152744552875223,0.3166688235935644,0.002583756889369773,0.2366162712191358,0.23041847024449746,0.22550636574074073,0.0023938863631735884,5.8692230349467405,4.808641634785334,3.656677272454278,0.4571040025889495,3.92,99,3.96
2,Neutral,0.31484552009731587,0.24690908432953076,0.015124937489258746,0.08829685352117857,99,0.5647884840447375,0.48167589530926774,0.448195882543882,0.02313267369250848,0.03254899583959128,-0.050945017066320736,-0.08439241078769016,0.02801322385605026,6.871079444885254,4.763368352651596,1.6288646459579468,1.4373697306660367,5.845784664154053,1.7916788172721863,-2.5407047271728516,3.139202700416688,26.943477630615234,16.231661796569824,5.486564636230469,6.505781263189525,0.007260969203473227,0.0015662770827389266,0.0,0.0014992256126749057,0.012054841757196361,0.007291541691340151,0.002653600324594778,0.0025994509042435387,1,0.3263480723069727,0.32150801726395,0.3166688235935644,0.002578063218111859,0.2374461082175926,0.23048874662422844,0.22550636574074073,0.002482402704206428,5.8692230349467405,4.813602272443725,3.656677272454278,0.45748312882861203,3.96,100,4.0
2,Neutral,0.31484552009731587,0.24688910957561058,0.015124937489258746,0.08785888009583173,100,0.5647884840447375,0.4813962759023327,0.448195882543882,0.023187088427673575,0.03254899583959128,-0.0510103438818784,-0.08439241078769016,0.02788185359842961,6.871079444885254,4.777424919723284,1.6288646459579468,1.4371272353521702,5.845784664154053,1.8238652035741523,-2.5407047271728516,3.14016236953034,26.943477630615234,16.281522071007455,5.486564636230469,6.4926676532515275,0.007260969203473227,0.0015536145331351465,0.0,0.0014971496992254398,0.012054841757196361,0.007305171343957307,0.002653600324594778,0.0025901388613047446,1,0.3263480723069727,0.32148420994785976,0.3166688235935644,0.002576292442124784,0.2374461082175926,0.23055663943130428,0.22550636574074073,0.002561689561649729,6.017347742283997,4.825520544422342,3.656677272454278,0.4705562108712469,4.0,101,4.04
2,Neutral,0.31484552009731587,0.2469306844076518,0.015124937489258746,0.08742813691236123,101,0.5647884840447375,0.4811166969909996,0.448195882543882,0.023243594386555315,0.03254899583959128,-0.05105187906084704,-0.08439241078769016,0.027747981110290837,6.871079444885254,4.79266734567343,1.6288646459579468,1.4382460838482638,5.845784664154053,1.8531684150882797,-2.5407047271728516,3.13857825511775,26.943477630615234,16.33211601481718,5.486564636230469,6.480739619763087,0.007260969203473227,0.0015545472515737704,0.0,0.0014898221428815703,0.012054841757196361,0.00733469798195329,0.002653600324594778,0.002594436478291067,1,0.3263480723069727,0.32147113096721297,0.3166688235935644,0.00256699987944608,0.2374461082175926,0.23061799551031836,0.22550636574074073,0.002622620636719636,6.017347742283997,4.826910070487063,3.656677272454278,0.4684520695526895,4.04,102,4.08
2,Neutral,0.31484552009731587,0.2469893705995865,0.015124937489258746,0.08700471218322312,102,0.5647884840447375,0.4808846835453779,0.448195882543882,0.023248872579635437,0.03254899583959128,-0.05109346628215597,-0.08439241078769016,0.0276161477626033,6.871079444885254,4.80905368837338,1.6288646459579468,1.4407834735673735,5.845784664154053,1.8833615733581839,-2.5407047271728516,3.138155794618875,26.943477630615234,16.373889719398278,5.486564636230469,6.462987969108692,0.007260969203473227,0.0015454017392249229,0.0,0.0014854467726427203,0.012054841757196361,0.007357704107758648,0.002653600324594778,0.002592245531261323,1,0.3263480723069727,0.32144682521944956,0.3166688235935644,0.002566275753286911,0.2374461082175926,0.23068338773897282,0.22550636574074073,0.0026921232511793276,6.017347742283997,4.835256044073895,3.656677272454278,0.4737315936438559,4.08,103,4.12
2,Neutral,0.31484552009731587,0.24721372083288473,0.015124937489258746,0.08661534225339511,103,0.5647884840447375,0.48080812553484203,0.448195882543882,0.02314987171103529,0.03254899583959128,-0.051222752218882735,-0.08439241078769016,0.02751436095064561,6.871079444885254,4.825884969188617,1.6288646459579468,1.4439792005090888,5.845784664154053,1.9106966967766101,-2.5407047271728516,3.135329615562444,26.943477630615234,16.41056460600633,5.486564636230469,6.442601702214425,0.007260969203473227,0.0015774147065092357,0.0,0.0015135695440774933,0.012054841757196361,0.0073333952086755035,0.002653600324594778,0.002591522537964573,1,0.3263480723069727,0.32144386774383155,0.3166688235935644,0.0025540844591785956,0.2374461082175926,0.23072778714461653,0.22550636574074073,0.0027167783269852574,6.017347742283997,4.83974754641196,3.656677272454278,0.4736471288860549,4.12,104,4.16
2,Neutral,0.31484552009731587,0.24751143806335343,0.015124937489258746,0.0862553529944399,104,0.5647884840447375,0.4807467644859889,0.448195882543882,0.023047866962952055,0.03254899583959128,-0.051263407115992934,-0.08439241078769016,0.027386165239983697,6.871079444885254,4.844573955308824,1.6288646459579468,1.4496699619283993,5.845784664154053,1.9416532720838273,-2.5407047271728516,3.13629306112604,26.943477630615234,16.459838213239397,5.486564636230469,6.431509248268315,0.007260969203473227,0.0016042711024784255,0.0,0.0015310409540215176,0.012054841757196361,0.007351428729415602,0.002653600324594778,0.002585700849416052,1,0.3263480723069727,0.32144641819473374,0.3166688235935644,0.0025420261221056717,0.2374461082175926,0.230736563510435,0.22550636574074073,0.0027052912778806637,6.977446472801384,4.860106583806146,3.656677272454278,0.5150844765529793,4.16,105,4.2
2,Neutral,0.31484552009731587,0.2478744476901065,0.015124937489258746,0.08592807371654278,105,0.5647884840447375,0.4806858553289431,0.448195882543882,0.022947382282110382,0.03254899583959128,-0.05132863928144275,-0.08439241078769016,0.02726487401886281,6.871079444885254,4.860488939960048,1.6288646459579468,1.4520028335027781,5.845784664154053,1.972400262670697,-2.5407047271728516,3.137324208637081,26.943477630615234,16.511908207299573,5.486564636230469,6.423298740450086,0.007260969203473227,0.0016206814563233976,0.0,0.001533052135486801,0.012054841757196361,0.0073375770081601744,0.002653600324594778,0.002577386506849614,1,0.3263480723069727,0.3214540270194856,0.3166688235935644,0.002531208092459201,0.2374461082175926,0.2307451742844456,0.22550636574074073,0.0026939455754578312,6.977446472801384,4.877601814881608,3.656677272454278,0.5430909693690874,4.2,106,4.24
