blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
2,Sadness,0.20134005617471262,0.1773888918087126,0.058112108925488015,0.02422896497080507,115,0.5164176334607768,0.482878401570995,0.4195041497424159,0.02929802279774623,-0.02772259091784748,-0.054914853847330226,-0.06356788737069013,0.005800433557412283,4.495905876159668,-0.632591060908704,-3.4284369945526123,2.4653115163992787,-0.7566518187522888,-1.5112145789738358,-2.1752536296844482,0.4116477703806298,2.183009386062622,0.3437390499788433,-0.9285511374473572,0.9174464845917407,0.0026309121356089538,0.0005116953353165827,0.0,0.00041490242481620254,0.008404709241259979,0.003501048740267951,0.0009509312405552816,0.0020063746725339673,2,0.4823221748331663,0.47063451985622734,0.45466865078198065,0.008930860809415842,0.014483265817901235,0.013954089714040552,0.013477165316358024,0.0002741371078294271,21.573972524900757,18.65105303082088,15.570944377508987,1.099962323817754,4.6,116,4.64
0,Neutral,0.1832134864180696,0.15827877932332762,0.020553437769899402,0.04005623777458946,115,0.5555026231050062,0.5204207487582851,0.487894033567015,0.010210947809251168,0.02183560679986484,-0.03665771711831585,-0.046570387743335724,0.014415732097680248,-3.000398874282837,-4.3006123489347,-5.560236930847168,0.5352637947685528,-1.434747576713562,-1.8635907728096535,-2.6684911251068115,0.27968983987432317,0.01264781504869461,-1.084647469415233,-2.2078495025634766,0.40635216164353216,0.002843077510702495,0.0004532976986976599,0.0,0.00044433124583193604,0.00632403239510742,0.004773881361875489,0.0028172170564069615,0.0006306172256264548,1,0.252168575780486,0.24955633485534673,0.24720719540380479,0.001006682161394261,0.012477575231481481,0.01215612652658046,0.011888985339506173,0.00014423006515845425,15.117113279520836,13.287879844006152,10.345779442571649,0.9748191183944832,4.6,116,4.64
2,Sadness,0.20134005617471262,0.1774365416318922,0.058112108925488015,0.024130658152341226,116,0.5164176334607768,0.48311381552050253,0.4195041497424159,0.029282525457200694,-0.02772259091784748,-0.054916202926838874,-0.06356788737069013,0.005775610463098044,4.495905876159668,-0.648200518427751,-3.4284369945526123,2.4605036471812336,-0.7566518187522888,-1.5107818750234752,-2.1752536296844482,0.40991130996135905,2.183009386062622,0.3376925519078524,-0.9285511374473572,0.915835652445053,0.0026309121356089538,0.0005109082123729569,0.0,0.0004132125057924734,0.008404709241259979,0.0034883925745913943,0.0009509312405552816,0.002002426956718397,2,0.4823221748331663,0.4707019669845022,0.45466865078198065,0.008922234047580743,0.014483265817901235,0.01395400748192994,0.013477165316358024,0.0002729645045429849,21.573972524900757,18.654776020773873,15.570944377508987,1.095985299988839,4.64,117,4.68
0,Neutral,0.1832134864180696,0.158476082286741,0.020553437769899402,0.039941259269778026,116,0.5555026231050062,0.5203984701116999,0.487894033567015,0.010170048659652322,0.02183560679986484,-0.03667800950792459,-0.046570387743335724,0.014355657985368468,-3.000398874282837,-4.295233054038806,-5.560236930847168,0.5361112009338705,-1.434747576713562,-1.8645405769348145,-2.6684911251068115,0.27867983708434324,0.01264781504869461,-1.083826155680367,-2.2078495025634766,0.4047085716594791,0.002843077510702495,0.0004500362281998301,0.0,0.00044382060785259886,0.00632403239510742,0.004784451193574183,0.0028172170564069615,0.0006381526486282501,1,0.252168575780486,0.24956514456934933,0.24720719540380479,0.0010068516484369374,0.012477575231481481,0.012156386432283423,0.011888985339506173,0.00014363965355286204,15.117113279520836,13.291473130600394,10.345779442571649,0.9714155064609533,4.64,117,4.68
2,Sadness,0.20134005617471262,0.17744006743570848,0.058112108925488015,0.024028222315458182,117,0.5164176334607768,0.4832952957567275,0.4195041497424159,0.029224185831684638,-0.02772259091784748,-0.05491975942359894,-0.06356788737069013,0.005751214127849554,4.495905876159668,-0.6640079065652217,-3.4284369945526123,2.456014587123108,-0.7566518187522888,-1.5127402190434731,-2.1752536296844482,0.40871998977194096,2.183009386062622,0.33040399901900375,-0.9285511374473572,0.9153481528545158,0.0026309121356089538,0.0005107830624827221,0.0,0.0004114601068535863,0.008404709241259979,0.003480155500920586,0.0009509312405552816,0.0019959136930346585,2,0.4823221748331663,0.4707455567551699,0.45466865078198065,0.008896849950566218,0.014483265817901235,0.013955161906256543,0.013477165316358024,0.00027209209590324464,21.573972524900757,18.662908760762004,15.570944377508987,1.0948711362702084,4.68,118,4.72
0,Neutral,0.1832134864180696,0.1586796785465992,0.020553437769899402,0.03983258067382296,117,0.5555026231050062,0.5204083783816013,0.487894033567015,0.010127430650783635,0.02183560679986484,-0.03668847515198159,-0.046570387743335724,0.014295147737180004,-3.000398874282837,-4.292211086063062,-5.560236930847168,0.5348345309977426,-1.434747576713562,-1.8660771260827274,-2.6684911251068115,0.2779937594121663,0.01264781504869461,-1.0827531157282448,-2.2078495025634766,0.40315716648615646,0.002843077510702495,0.00046143651069025806,0.0,0.00045881751404763734,0.00632403239510742,0.004779627726751965,0.0028172170564069615,0.000637581154850662,1,0.252168575780486,0.24956898454289914,0.24720719540380479,0.0010034362708452103,0.012477575231481481,0.012156928015144381,0.011888985339506173,0.00014314963203546432,15.117113279520836,13.298085369057754,10.345779442571649,0.969931186791609,4.68,118,4.72
2,Sadness,0.20134005617471262,0.1774338659008226,0.058112108925488015,0.02392714523691393,118,0.5164176334607768,0.483493107572888,0.4195041497424159,0.029180359901266027,-0.02772259091784748,-0.054918635693247335,-0.06356788737069013,0.005727011391004971,4.495905876159668,-0.6797612959346852,-3.4284369945526123,2.451653011106836,-0.7566518187522888,-1.5135324412033337,-2.1752536296844482,0.40709002708195335,2.183009386062622,0.32281322516266164,-0.9285511374473572,0.9152161077033986,0.0026309121356089538,0.0005071665365246903,0.0,0.0004116067152207565,0.008404709241259979,0.003471381096778052,0.0009509312405552816,0.0019897939790423577,2,0.4823221748331663,0.47079920119328506,0.45466865078198065,0.008878533185649034,0.014483265817901235,0.013955888634388946,0.013477165316358024,0.000271061419372146,21.573972524900757,18.668142941650068,15.570944377508987,1.0917427081216797,4.72,119,4.76
0,Neutral,0.18501974309377472,0.15890102362682756,0.020553437769899402,0.03973767318690146,118,0.5555026231050062,0.5203278257936145,0.487894033567015,0.010122679041153262,0.02183560679986484,-0.03670561906723739,-0.046570387743335724,0.014236175514325123,-3.000398874282837,-4.293979045723667,-5.560236930847168,0.5329287395588976,-1.434747576713562,-1.8670164777451204,-2.6684911251068115,0.27701125441707397,0.01264781504869461,-1.0827153690096711,-2.2078495025634766,0.4014598644837729,0.002843077510702495,0.0004628957643615904,0.0,0.0004571605427036331,0.00632403239510742,0.004780222198007252,0.0028172170564069615,0.0006349294304206804,1,0.252168575780486,0.24956897349116147,0.24720719540380479,0.0009992112644671893,0.012477575231481481,0.012158111942693743,0.011888985339506173,0.00014312587387306242,15.117113279520836,13.301733505517879,10.345779442571649,0.9666598969479526,4.72,119,4.76
2,Sadness,0.20134005617471262,0.17744961553290398,0.058112108925488015,0.023827859637831014,119,0.5164176334607768,0.48368534735793806,0.4195041497424159,0.02913409352735711,-0.02772259091784748,-0.054926033923773376,-0.06356788737069013,0.005703669926845633,4.495905876159668,-0.6960208538919688,-3.4284369945526123,2.447851005797322,-0.7566518187522888,-1.5148143986860911,-2.1752536296844482,0.40563140589521635,2.183009386062622,0.3158917052244457,-0.9285511374473572,0.9145169970648187,0.0026309121356089538,0.0005067042998328101,0.0,0.0004099191137485417,0.008404709241259979,0.003458988781592069,0.0009509312405552816,0.001986091852352048,2,0.4823221748331663,0.47084123880334344,0.45466865078198065,0.008853346300565439,0.014483265817901235,0.013957008142039611,0.013477165316358024,0.000270205754351477,21.573972524900757,18.680444189782794,15.570944377508987,1.0954345196617292,4.76,120,4.8
0,Neutral,0.18501974309377472,0.1590577024297483,0.020553437769899402,0.03960864665048893,119,0.5555026231050062,0.5202884245883574,0.487894033567015,0.010089572233461084,0.02183560679986484,-0.03676209726879107,-0.046570387743335724,0.014190115298341277,-3.000398874282837,-4.293782784541448,-5.560236930847168,0.5307078761410864,-1.434747576713562,-1.8692196488380433,-2.6684911251068115,0.2768996142329168,0.01264781504869461,-1.0842129110669096,-2.2078495025634766,0.40011724844280183,0.002843077510702495,0.00046246232909171337,0.0,0.0004552762749436349,0.00632403239510742,0.004784230790841422,0.0028172170564069615,0.0006337886944917721,1,0.252168575780486,0.24956398711956698,0.24720719540380479,0.0009965248428476826,0.012477575231481481,0.012159276138117285,0.011888985339506173,0.00014309295606101802,15.117113279520836,13.310364508290698,10.345779442571649,0.967217265795311,4.76,120,4.8
2,Sadness,0.20134005617471262,0.17745522564510807,0.058112108925488015,0.023729272709787787,120,0.5164176334607768,0.48385778824701614,0.4195041497424159,0.029074883848858382,-0.02772259091784748,-0.0549095367328329,-0.06356788737069013,0.005682926292128786,4.495905876159668,-0.7137000426526897,-3.4284369945526123,2.4453957842470446,-0.7566518187522888,-1.5168647155288821,-2.1752536296844482,0.40457568485176526,2.183009386062622,0.30860662634661495,-0.9285511374473572,0.9142199467018642,0.0026309121356089538,0.0005041459376448645,0.0,0.00040918259709926436,0.008404709241259979,0.003445172021408404,0.0009509312405552816,0.001983650552139385,2,0.4823221748331663,0.47089885975299917,0.45466865078198065,0.008839252151472105,0.014483265817901235,0.013957707599989799,0.013477165316358024,0.0002691959522806061,21.573972524900757,18.677438427603498,15.570944377508987,1.0913953344650695,4.8,121,4.84
0,Neutral,0.18501974309377472,0.15925054288190804,0.020553437769899402,0.03950116102139689,120,0.5555026231050062,0.5201940788562968,0.487894033567015,0.01010080610629885,0.02183560679986484,-0.036776054166186525,-0.046570387743335724,0.01413218385585173,-3.000398874282837,-4.291347950943245,-5.560236930847168,0.5291829235555097,-1.434747576713562,-1.872046492316506,-2.6684911251068115,0.27748631897050163,0.01264781504869461,-1.0849216239880923,-2.2078495025634766,0.3985360661502055,0.002843077510702495,0.000465965814510461,0.0,0.00045501251292882986,0.00632403239510742,0.004780847637804282,0.0028172170564069615,0.0006322514213207428,1,0.252168575780486,0.24955610690159036,0.24720719540380479,0.0009961457627537446,0.012477575231481481,0.012161063762626262,0.011888985339506173,0.000143839655362333,15.117113279520836,13.308213820671158,10.345779442571649,0.9635002920626656,4.8,121,4.84
2,Sadness,0.20134005617471262,0.17746216442857005,0.058112108925488015,0.02363194474653726,121,0.5164176334607768,0.4840289905826554,0.4195041497424159,0.029016655919085744,-0.02772259091784748,-0.05489863647687351,-0.06356788737069013,0.005660857662416968,4.495905876159668,-0.7289644307533248,-3.4284369945526123,2.441134502323561,-0.7566518187522888,-1.5185065064273897,-2.1752536296844482,0.4033187151851807,2.183009386062622,0.3005984633374715,-0.9285511374473572,0.9147169608179174,0.0026309121356089538,0.0005023884308307113,0.0,0.0004079604955307989,0.008404709241259979,0.0034339566024270793,0.0009509312405552816,0.0019793525569190315,2,0.4823221748331663,0.4709379804135698,0.45466865078198065,0.008813463043585136,0.014483265817901235,0.01395908043032787,0.013477165316358024,0.00026851539542616435,21.573972524900757,18.684406781713424,15.570944377508987,1.0896126906184411,4.84,122,4.88
0,Neutral,0.18501974309377472,0.15944856859666032,0.020553437769899402,0.03939919989060935,121,0.5555026231050062,0.5201111616573016,0.487894033567015,0.010100589570379983,0.02183560679986484,-0.036790931641051974,-0.046570387743335724,0.014075097325156109,-3.000398874282837,-4.290957949200615,-5.560236930847168,0.5270271392892092,-1.434747576713562,-1.874782458680575,-2.6684911251068115,0.2779806965000025,0.01264781504869461,-1.0863437915801024,-2.2078495025634766,0.3972075432973196,0.002843077510702495,0.0004639762698695112,0.0,0.00045367204034429314,0.00632403239510742,0.004779349793573607,0.0028172170564069615,0.0006298704272778347,1,0.252168575780486,0.24954788551937648,0.24720719540380479,0.0009961682829626515,0.012477575231481481,0.012162822081815421,0.011888985339506173,0.0001445487862289918,15.117113279520836,13.309806801442377,10.345779442571649,0.9597033789511306,4.84,122,4.88
2,Sadness,0.20134005617471262,0.17748508943177463,0.058112108925488015,0.023537045979857892,122,0.5164176334607768,0.4842308842709593,0.4195041497424159,0.028984373644682176,-0.02772259091784748,-0.05490729513553257,-0.06356788737069013,0.005638610212802693,4.495905876159668,-0.7441810460352316,-3.4284369945526123,2.436993623550639,-0.7566518187522888,-1.5211400365441796,-2.1752536296844482,0.4027277330831506,2.183009386062622,0.2924837128607541,-0.9285511374473572,0.9153896552271424,0.0026309121356089538,0.0004993880361073616,0.0,0.00040764807258506544,0.008404709241259979,0.0034240076120459284,0.0009509312405552816,0.0019743505435770204,2,0.4823221748331663,0.4709684208921869,0.45466865078198065,0.00878400008002871,0.014483265817901235,0.013960715193089432,0.013477165316358024,0.0002680305455056759,21.573972524900757,18.691853453000636,15.570944377508987,1.088286995543506,4.88,123,4.92
0,Neutral,0.18501974309377472,0.15957965224566134,0.020553437769899402,0.039265416949366326,122,0.5555026231050062,0.5200582160549215,0.487894033567015,0.01007643082347034,0.02183560679986484,-0.03683716463455881,-0.046570387743335724,0.014027063175987396,-3.000398874282837,-4.2914309869936815,-5.560236930847168,0.5249063849223936,-1.434747576713562,-1.878906635734124,-2.6684911251068115,0.2805710386256267,0.01264781504869461,-1.0822379850154,-2.2078495025634766,0.3981805512176832,0.002843077510702495,0.0004633855950764051,0.0,0.0004518711828746982,0.00632403239510742,0.004781057794536255,0.0028172170564069615,0.0006275883680358353,1,0.252168575780486,0.24953596157315233,0.24720719540380479,0.0010008143543482968,0.012477575231481481,0.012164551810448659,0.011888985339506173,0.0001452222368739832,15.117113279520836,13.315705239718879,10.345779442571649,0.9580120532387394,4.88,123,4.92
2,Sadness,0.20134005617471262,0.1774837799183413,0.058112108925488015,0.02344195091412056,123,0.5164176334607768,0.4844008405831906,0.4195041497424159,0.02892873723228803,-0.02772259091784748,-0.05488021567582366,-0.06356788737069013,0.005623852599231312,4.495905876159668,-0.760202037110444,-3.4284369945526123,2.4336421133026853,-0.7566518187522888,-1.5238308281667772,-2.1752536296844482,0.4022091624476671,2.183009386062622,0.2860360499058339,-0.9285511374473572,0.9144911451630803,0.0026309121356089538,0.0004961578927359116,0.0,0.0004075784280388955,0.008404709241259979,0.0034134219097511865,0.0009509312405552816,0.001969874900361208,2,0.4823221748331663,0.4709917437095427,0.45466865078198065,0.008752332059934503,0.014483265817901235,0.013962605551199722,0.013477165316358024,0.00026776958432625395,21.573972524900757,18.697262656626176,15.570944377508987,1.0855487744133927,4.92,124,4.96
0,Neutral,0.18501974309377472,0.15971523521424913,0.020553437769899402,0.03913566650035247,123,0.5555026231050062,0.5199820797874722,0.487894033567015,0.010071178173632648,0.02183560679986484,-0.03688409159395967,-0.046570387743335724,0.0139800787693176,-3.000398874282837,-4.2912109609573115,-5.560236930847168,0.5227912374180022,-1.434747576713562,-1.8826016706805075,-2.6684911251068115,0.2824263124736733,0.01264781504869461,-1.0834751426572762,-2.2078495025634766,0.39680902110547295,0.002843077510702495,0.00046136266798739054,0.0,0.0004506043017735714,0.00632403239510742,0.0047810241935798406,0.0028172170564069615,0.0006250527581747169,1,0.252168575780486,0.2495250414053177,0.24720719540380479,0.0010041013264137256,0.012477575231481481,0.012166172940623755,0.011888985339506173,0.00014574866462416968,15.117113279520836,13.322771371543997,10.345779442571649,0.9573541676204335,4.92,124,4.96
