box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.ear_r,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.mouth,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp
"[463.16253662109375, 842.98828125, 752.295654296875, 1246.4166259765625]",0.8617441654205322,True,False,2,,18.75,closed,True,0.37910524010658264,Neutral,0.07905708998441696,0.01680428721010685,0.09098833799362183,0.05222669988870621,0.005640172865241766,0.37910524010658264,0.3659723103046417,0.01020591240376234,True,0.17555243095201098,0.1800824339818048,0.18461243701159857,True,0.5752466992570853,-0.060691131895542906,0.5073487436583921,-0.06028208785636509,0.43945078805969884,-0.05987304381718727,0.8213987511369605,True,"[0.2071374632779161, 0.15896150191680095, -0.9653109924864343]",9.146623229474908,12.110935653845775,True,478,True,8.513462019033595e-05,0.001744142874732007,0.0488117237548083,True,0.00020375524708508624,0.005093881177127156,True,0.4768852958977966,0.8617441654205322,0.014076485339506173,19.212412071991913,0.9949508366559084,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,20307,615,416,578,1449,,2578,4427,1090,97,606,80076,1789,0.6858405563739765,80076,True,2,Sadness,0.20134005617471262,0.17649442536103163,0.058112108925488015,0.022573922362772746,0.5164176334607768,0.4985597797207594,0.44941974943252194,0.01876972638136609,-0.02772259091784748,-0.05344917183013741,-0.06356788737069013,0.004988901639644509,1.3708579540252686,-2.1147130550146103,-3.4284369945526123,1.2473878865638182,-0.7566518187522888,-1.4369075222015382,-1.973015308380127,0.3374770656417067,1.2262028455734253,-0.28101492319256066,-0.9285511374473572,0.3767150892669558,0.0014570978939710106,0.0004367962221096421,2.140290987483976e-06,0.00034495659093715473,0.005279123791082702,0.0022045740631883616,0.0009509312405552816,0.0008655903928653063,2,0.4823221748331663,0.4761482687086339,0.46151903329702865,0.004513419870618259,0.014208984375,0.013903479938271603,0.013477165316358024,0.00019668198457793324,21.573972524900757,19.017208657492183,16.126400186934237,0.9269618227599574,125,5.0,159,-1.9547284841537476,-1.3962516784667969,0.10687323659658432,2,6.36
"[1482.8865966796875, 969.9098510742188, 1764.5372314453125, 1336.888671875]",0.8569916486740112,True,False,0,,0.0,closed,True,0.7015078663825989,Neutral,0.04005894064903259,0.07053070515394211,0.016123350709676743,0.003804521169513464,0.017759986221790314,0.7015078663825989,0.1386687457561493,0.011545905843377113,True,0.1805357974739266,0.17582058326182354,0.1711053690497205,True,0.5621425252370218,-0.043019024900337065,0.5120520927732158,-0.043666718499899976,0.46196166030940994,-0.044314412099462894,0.8224472700279372,True,"[0.32273156691156124, 0.08407884006284949, -0.9427486856912048]",4.823056672068464,18.897636200981836,True,478,True,0.0002016276311688347,0.004429154308635796,0.04552282831413411,True,0.00035171330318390075,0.008792832579597518,True,0.24741280824463824,0.8569916486740112,0.012477575231481481,13.626002460035872,0.990108592890873,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",346,143,,1381,,573,2077,,1959,4001,798,372,504,72300,1533,0.6985912226795756,72300,True,0,Neutral,0.18501974309377472,0.16013199016996882,0.0189335871525584,0.03927280811806901,0.5618623510042744,0.5204677497960345,0.5064932517961347,0.008723582449363932,0.023352866926522234,-0.03663503467669344,-0.04638355121613627,0.014630765698590434,-3.000398874282837,-4.311137662887573,-5.384067535400391,0.5218553685643185,-1.444960355758667,-2.0014386510849,-2.7941155433654785,0.31818993834104164,0.01264781504869461,-1.070230608522892,-1.8826502561569214,0.36512203333039955,0.006569919465984918,0.0005693787649840742,3.734090868639031e-06,0.0008583528751234851,0.011252074814561433,0.004957108515029938,0.0028172170564069615,0.0008802212672514992,1,0.252168575780486,0.2491815713459378,0.2460000636679082,0.001290579315456575,0.012624180169753087,0.012209724151234568,0.011888985339506173,0.00019915465521422573,15.117113279520836,13.317477819792911,10.51585623021159,0.927905817489295,125,5.0,159,-4.429941654205322,-1.9007083177566528,-0.9275320768356323,1,6.36
"[468.6821594238281, 841.9025268554688, 758.5624389648438, 1245.3109130859375]",0.8604814410209656,True,False,2,,18.633540372670808,closed,True,0.3742360770702362,Sadness,0.07396156340837479,0.015072019770741463,0.10184693336486816,0.057816438376903534,0.005492395721375942,0.3607027530670166,0.3742360770702362,0.010871878825128078,True,0.18240207900326244,0.1848496952333148,0.18729731146336714,True,0.5734120473456769,-0.05695056958250424,0.5040552741152383,-0.0562565905071265,0.4346985008847997,-0.05556261143174876,0.8201929574348011,True,"[0.20498044248864408, 0.15414519861357603, -0.966551745092595]",8.867223951550688,11.973540871530645,True,478,True,9.196289515940987e-05,0.001883836956762406,0.04881680170318925,True,0.00013969408203039885,0.003492352050759971,True,0.47666425668936063,0.8604814410209656,0.014125192901234568,18.07653249056334,0.992734271815521,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,20729,508,452,575,1462,4,2598,4510,1159,65,563,80359,1734,0.685891089108911,80359,True,2,Sadness,0.20134005617471262,0.17639427585063525,0.058112108925488015,0.02250876824679889,0.5164176334607768,0.49893640796424543,0.44941974943252194,0.018400249785679414,-0.02772259091784748,-0.053418018967518424,-0.06356788737069013,0.004959025933216345,1.2496687173843384,-2.141845718741417,-3.4284369945526123,1.2075253148695737,-0.7566518187522888,-1.433923426628113,-1.973015308380127,0.33637967730566176,1.0386048555374146,-0.29098452591151,-0.9285511374473572,0.35240071377434923,0.0014570978939710106,0.0004362444258932921,2.140290987483976e-06,0.00034537597620911954,0.005279123791082702,0.0021808057255271007,0.0009509312405552816,0.0008326534907391692,2,0.4823221748331663,0.47626242041521766,0.46151903329702865,0.004341302064937495,0.014208984375,0.013903703703703703,0.013477165316358024,0.00019691804769850094,21.573972524900757,19.00987355542826,16.126400186934237,0.9307410290909065,125,5.0,160,-2.0207250118255615,-1.3728134632110596,-0.01999749429523945,2,6.4
"[1488.1385498046875, 968.8591918945312, 1769.27685546875, 1336.5869140625]",0.8577382564544678,True,False,0,,0.0,closed,True,0.7172241806983948,Neutral,0.03983202204108238,0.06821636110544205,0.014718301594257355,0.004055533092468977,0.018626051023602486,0.7172241806983948,0.12531344592571259,0.01201415341347456,True,0.17848589841216495,0.173651175236385,0.16881645206060505,True,0.5687103304957817,-0.04110695101284247,0.5188603338407306,-0.04190521115300576,0.4690103371856796,-0.04270347129316905,0.8195983262092019,True,"[0.32629217214176204, 0.0882738369630867, -0.9411382194485702]",5.06430995747087,19.121406896509985,True,478,True,0.0002184673598203121,0.004793650696034008,0.045574317711772255,True,0.0003644963873982122,0.009112409684955304,True,0.24845155530880156,0.8577382564544678,0.012467206790123456,12.801702741945492,0.994608622447023,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",341,93,,1417,,572,2099,,2089,3914,794,427,512,72257,1549,0.6987563824849141,72257,True,0,Neutral,0.18501974309377472,0.16012244740409587,0.0189335871525584,0.03926937690530573,0.5618623510042744,0.5204770196937821,0.5064932517961347,0.008721253481078686,0.023352866926522234,-0.036655324740994887,-0.04638355121613627,0.014636300654224074,-3.000398874282837,-4.313409555435181,-5.384067535400391,0.5219911468765597,-1.444960355758667,-2.00150696849823,-2.7941155433654785,0.31814241858227194,0.01264781504869461,-1.0740959258675575,-1.8826502561569214,0.36199473672030086,0.006569919465984918,0.0005673278962002073,3.734090868639031e-06,0.000858533673229545,0.011252074814561433,0.0049602770859347506,0.0028172170564069615,0.0008789133085259513,1,0.252168575780486,0.24918618457767416,0.2460000636679082,0.001286925787640612,0.012624180169753087,0.012211699459876543,0.011888985339506173,0.00020046984731848062,15.117113279520836,13.306993302191762,10.51585623021159,0.9262688314517005,125,5.0,160,-4.485459327697754,-1.7844347953796387,-1.01960289478302,1,6.4
"[470.5997314453125, 839.6451416015625, 763.3795166015625, 1246.60400390625]",0.8598024249076843,True,False,2,,18.518518518518515,closed,True,0.38629379868507385,Sadness,0.07742033153772354,0.015561461448669434,0.09423792362213135,0.0526740625500679,0.005592662841081619,0.3587919771671295,0.38629379868507385,0.00942775048315525,True,0.18372352526004943,0.18633039915326016,0.18893727304647087,True,0.5760854509099121,-0.05484718995099109,0.50652976875544,-0.0543847518163112,0.43697408660096787,-0.05392231368163131,0.8200837264887815,True,"[0.2046172919110434, 0.14889776972242902, -0.9674508866204409]",8.563056112164746,11.942148904896081,True,478,True,7.623535542531085e-05,0.001573313913282435,0.04845527315414098,True,0.000310523043479971,0.007763076086999274,True,0.47250983713541433,0.8598024249076843,0.014377290702160494,18.181731762916748,0.99361284766413,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,23787,1015,692,603,1478,,2590,4467,1393,771,610,79205,1780,0.6641873024125584,79205,True,1,Sadness,0.20134005617471262,0.17627611114995678,0.058112108925488015,0.02241733982788536,0.5164176334607768,0.4993148703266237,0.44941974943252194,0.01806292725378135,-0.02772259091784748,-0.05335884424484407,-0.06356788737069013,0.004902684803921752,1.167938470840454,-2.1688736795186996,-3.4284369945526123,1.1684901668602037,-0.7566518187522888,-1.4307810630798339,-1.973015308380127,0.3349705184119403,1.0386048555374146,-0.30074059712141754,-0.9285511374473572,0.33173223670745483,0.0014570978939710106,0.0004339892649293904,2.140290987483976e-06,0.00034526917648073296,0.005279123791082702,0.0021592925488297405,0.0009509312405552816,0.0008131021336923617,2,0.4823221748331663,0.4763503468459247,0.4632091006900844,0.004148841754303757,0.014377290702160494,0.013905161072530862,0.013477165316358024,0.00019972352128678326,21.573972524900757,19.013403043763393,16.126400186934237,0.9267488394186405,125,5.0,161,-2.128826379776001,-1.3864843845367432,-0.18094076216220856,2,6.44
"[1490.3382568359375, 967.8330688476562, 1771.5040283203125, 1336.0035400390625]",0.8600246906280518,True,False,0,,0.0,closed,True,0.7194125652313232,Neutral,0.04191000014543533,0.06472175568342209,0.015181753784418106,0.003807597793638706,0.017432577908039093,0.7194125652313232,0.12565185129642487,0.01188192144036293,True,0.17885465316444074,0.1739753120095805,0.16909597085472025,True,0.5690692882618906,-0.0404655889566406,0.517043234538555,-0.04173537924615109,0.4650171808152194,-0.04300516953566159,0.823865199969617,True,"[0.32389600225583814, 0.09192455490975375, -0.9416162997353698]",5.274335022698007,18.98212859398568,True,478,True,0.00020445144299272632,0.004506903034595023,0.04536406517365816,True,0.00028674766143898557,0.007168691535974639,True,0.24801609791270615,0.8600246906280518,0.012501085069444445,12.861632396869602,0.9947515159949357,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip']",365,,,1347,,561,2080,,2051,3892,817,536,494,72291,1553,0.6971906373868009,72291,True,0,Neutral,0.18501974309377472,0.16011343081280915,0.0189335871525584,0.0392660655990722,0.5618623510042744,0.5205013808498392,0.5064932517961347,0.008707363758491056,0.023352866926522234,-0.036671137756329505,-0.04638355121613627,0.01464071215198294,-3.000398874282837,-4.312433614730835,-5.384067535400391,0.5219186655119146,-1.444960355758667,-2.001233593940735,-2.7941155433654785,0.31836672817686507,0.01264781504869461,-1.0781219778656959,-1.8826502561569214,0.35832964375026294,0.006569919465984918,0.0005633275458966485,3.734090868639031e-06,0.0008586667301125422,0.011252074814561433,0.004954857343952981,0.0028172170564069615,0.0008796032461662741,1,0.252168575780486,0.24918177979796613,0.2460000636679082,0.001289977235563709,0.012624180169753087,0.012214215856481482,0.011888985339506173,0.00020210569976802435,15.117113279520836,13.302380179473472,10.51585623021159,0.9270391381092241,125,5.0,161,-4.290689945220947,-1.7231497764587402,-0.9998656511306763,1,6.44
"[474.63848876953125, 838.8847045898438, 766.8892822265625, 1244.58984375]",0.86143559217453,True,False,2,,18.404907975460123,closed,True,0.3882989287376404,Neutral,0.08102458715438843,0.01554160937666893,0.08796615898609161,0.05579550564289093,0.005322234705090523,0.3882989287376404,0.35532552003860474,0.010725466534495354,True,0.18224071036237577,0.18352430659402,0.18480790282566423,True,0.5749469161001927,-0.056896428856170474,0.5046310990803994,-0.05657469773052667,0.4343152820606061,-0.05625296660488286,0.8204681537562699,True,"[0.21420177640648774, 0.14767677271052293, -0.9655615825964233]",8.492316052996872,12.508027078177317,True,478,True,3.885890767840028e-05,0.0008016961604535497,0.048470866639072255,True,0.0007716177528288852,0.01929044382072213,True,0.47338799950778615,0.86143559217453,0.014293016975308642,19.41791622264428,0.9911857700024569,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,24118,506,724,604,1519,,2466,4521,1144,2,587,79628,1731,0.6716715028004588,79628,True,1,Sadness,0.20134005617471262,0.176153098540079,0.058112108925488015,0.0223348884305727,0.5164176334607768,0.49971461350504004,0.44941974943252194,0.01761776014818131,-0.02772259091784748,-0.05331437779551754,-0.06356788737069013,0.0048478023587911045,1.1563876867294312,-2.1976190675497054,-3.4284369945526123,1.1295991409567698,-0.7566518187522888,-1.4281030836105346,-1.973015308380127,0.3334420337925315,0.8648232817649841,-0.3121275235339999,-0.9285511374473572,0.30922858890729227,0.0014570978939710106,0.00043613863266813346,2.140290987483976e-06,0.0003465257382873703,0.005279123791082702,0.0021275828558258614,0.0008016961604535497,0.0007877432486424796,2,0.4823221748331663,0.4764317780364663,0.4634260432516152,0.0039868436228736575,0.014377290702160494,0.013906727430555554,0.013477165316358024,0.00020197868503018097,21.573972524900757,19.017715113817918,16.126400186934237,0.9273667840864673,125,5.0,162,-2.4252350330352783,-1.452820062637329,-0.38476094603538513,2,6.48
"[1492.3634033203125, 967.0056762695312, 1773.8031005859375, 1334.23486328125]",0.8611534833908081,True,False,0,,0.0,closed,True,0.7203441858291626,Neutral,0.037752438336610794,0.0655517429113388,0.013942055404186249,0.003710694843903184,0.018395159393548965,0.7203441858291626,0.12768301367759705,0.0126207135617733,True,0.18269722310158273,0.17729929461219007,0.17190136612279738,True,0.5608091397768529,-0.03885504273060836,0.5136337397539433,-0.03994092430900323,0.46645833973103384,-0.0410268058873981,0.8228024920492725,True,"[0.32494108891145707, 0.09542257502634548, -0.9409079768565989]",5.475642072067575,19.05227238351742,True,478,True,0.0001966154486794931,0.004348248533730136,0.04521715977233411,True,0.00015865450086488628,0.003966362521622157,True,0.24889299829621844,0.8611534833908081,0.012433328510802468,13.03542307673933,0.9952091450816,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip']",317,,,1339,,575,2073,,1936,3873,770,539,524,72533,1525,0.7033366625616958,72533,True,0,Neutral,0.18501974309377472,0.16014124306905705,0.0189335871525584,0.039276995801677636,0.5618623510042744,0.5204959432093093,0.5064932517961347,0.0087114376304986,0.023352866926522234,-0.036673579516540725,-0.04638355121613627,0.014641231818064999,-3.000398874282837,-4.3132565975189205,-5.384067535400391,0.521764089757032,-1.444960355758667,-2.001329261779785,-2.7941155433654785,0.3182809846990353,0.01264781504869461,-1.0820601716637612,-1.8826502561569214,0.3577248659817003,0.006569919465984918,0.0005621590286354755,3.734090868639031e-06,0.0008591171304149221,0.011252074814561433,0.004950606119232384,0.0028172170564069615,0.0008812390961260159,1,0.252168575780486,0.24917879443708765,0.2460000636679082,0.001290210270630981,0.012624180169753087,0.012216538387345679,0.011888985339506173,0.00020294049086371936,15.117113279520836,13.29736110949189,10.51585623021159,0.9267724868322423,125,5.0,162,-4.2662672996521,-1.7219589948654175,-1.2712469100952148,1,6.48
"[477.022705078125, 837.8746948242188, 767.8357543945312, 1243.08154296875]",0.8617735505104065,True,False,2,,18.29268292682927,closed,True,0.3916928172111511,Neutral,0.07958316057920456,0.015706833451986313,0.08341284841299057,0.05220246687531471,0.0056787836365401745,0.3916928172111511,0.3616161644458771,0.010106934234499931,True,0.18123909194617052,0.1838423615610761,0.1864456311759817,True,0.5710615281033016,-0.057004588488878,0.5060370245770441,-0.05637578073268904,0.4410125210507867,-0.05574697297650008,0.8195448204074431,True,"[0.21553168973742587, 0.14634487357592726, -0.965468419316228]",8.415165599034594,12.584395266498985,True,478,True,3.953647843865635e-05,0.0008189358348974815,0.048277870809751204,True,1.723967444393175e-05,0.0004309918610982937,True,0.4747599729546991,0.8617735505104065,0.014195119598765432,18.66342525027362,0.9947066321360499,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,21594,518,618,601,1490,,2710,4487,1042,54,584,80024,1726,0.6796670630202141,80024,True,1,Sadness,0.20134005617471262,0.1760483875082952,0.058112108925488015,0.022267811420402947,0.5164176334607768,0.5001427313581028,0.44941974943252194,0.0171086250130602,-0.02772259091784748,-0.053256840942413536,-0.06267971917404604,0.004767785550454216,1.1563876867294312,-2.225374246001244,-3.4284369945526123,1.0895059586860505,-0.7566518187522888,-1.4257002639770509,-1.973015308380127,0.33226665188082244,0.8648232817649841,-0.3215645915195346,-0.9285511374473572,0.2913751069153075,0.0014570978939710106,0.00043364501010758515,2.140290987483976e-06,0.00034840458054316564,0.005279123791082702,0.002098642620173634,0.0008016961604535497,0.0007686057766722144,2,0.4823221748331663,0.4765192378464629,0.4634260432516152,0.0038260539789317072,0.014377290702160494,0.013907788387345677,0.013477165316358024,0.0002031391227005726,21.573972524900757,19.01795406760337,16.126400186934237,0.9272716106707536,125,5.0,163,-2.3434135913848877,-1.439547061920166,-0.33853787183761597,2,6.52
"[1493.66455078125, 966.3848876953125, 1776.337646484375, 1334.1588134765625]",0.8618999123573303,True,False,0,,0.0,closed,True,0.7247348427772522,Neutral,0.03653786703944206,0.07391758263111115,0.013826180249452591,0.003637748770415783,0.020606523379683495,0.7247348427772522,0.11367625743150711,0.013062993064522743,True,0.1802351555948112,0.1751396730668517,0.17004419053889216,True,0.5661648263308493,-0.03922632384926031,0.5163804838912188,-0.04036708486541844,0.4665961414515884,-0.041507845881576584,0.8203556069184414,True,"[0.32135615260738726, 0.09589786618569798, -0.9420901349883712]",5.502999710687196,18.83501047299215,True,478,True,0.0002036927679650878,0.004465728119159337,0.04561244270361727,True,0.00011747958542920097,0.0029369896357300243,True,0.24676364400422945,0.8618999123573303,0.01255594135802469,13.664505308876336,0.9949935454464411,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip']",377,,,1357,,581,2057,,2075,3940,816,645,525,72507,1541,0.6962186971885083,72507,True,0,Neutral,0.18501974309377472,0.16014010918088956,0.0189335871525584,0.03927656074711598,0.5618623510042744,0.5204994920691691,0.5064932517961347,0.00870966981682513,0.023352866926522234,-0.03666263301972492,-0.04638355121613627,0.014637954406657296,-3.000398874282837,-4.317453073501587,-5.384067535400391,0.523646894390987,-1.444960355758667,-2.000869349479675,-2.7941155433654785,0.31865754584803496,0.01264781504869461,-1.0856398358941077,-1.8826502561569214,0.35657487262811166,0.006569919465984918,0.0005616997567723294,3.734090868639031e-06,0.0008593393532382649,0.011252074814561433,0.004945895622648641,0.0028172170564069615,0.0008822440653416167,1,0.252168575780486,0.2491593277523292,0.2460000636679082,0.0013080231488517113,0.012624180169753087,0.012219841820987653,0.011888985339506173,0.0002050664192715825,15.117113279520836,13.29673678757566,10.51585623021159,0.9264986227724755,125,5.0,163,-4.812153339385986,-1.7116025686264038,-1.1928420066833496,1,6.52
"[479.8742980957031, 836.9082641601562, 769.9202880859375, 1242.1151123046875]",0.8603217601776123,True,False,2,,18.181818181818183,closed,True,0.4101907014846802,Neutral,0.08599302172660828,0.018016284331679344,0.07767612487077713,0.05235624685883522,0.006608497351408005,0.4101907014846802,0.3390962779521942,0.010062851011753082,True,0.18202710377778872,0.18377959124956933,0.1855320787213499,True,0.5742624349089359,-0.056176733696582735,0.5040034284515368,-0.05586304521497102,0.4337444219941377,-0.055549356733359305,0.8233568881357547,True,"[0.21100887253058803, 0.15311378636794507, -0.9654177459200972]",8.807418399861675,12.32910392597011,True,478,True,5.9054891523218436e-05,0.001217966052720869,0.04848648399624363,True,0.00039903021782338745,0.009975755445584687,True,0.4756153305555278,0.8603217601776123,0.014195119598765432,18.065823676177082,0.9913348326403059,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,21722,573,472,594,1458,,2771,4414,1151,84,610,80442,1762,0.683217258365891,80442,True,1,Sadness,0.20134005617471262,0.17592639307942515,0.058112108925488015,0.02218318924680912,0.5164176334607768,0.5004948241213085,0.44941974943252194,0.016727329831773326,-0.02772259091784748,-0.053213135133159305,-0.06267971917404604,0.004718398203141479,0.6417301297187805,-2.2500980504751205,-3.4284369945526123,1.0467092429889462,-0.7566518187522888,-1.4215620784759522,-1.973015308380127,0.33045311388026216,0.3090483248233795,-0.3303200261518359,-0.9285511374473572,0.27134906817266546,0.0014570978939710106,0.00043356898898401757,2.140290987483976e-06,0.00034841108833337585,0.005279123791082702,0.002069626363397839,0.0008016961604535497,0.0007319684945078092,2,0.4823221748331663,0.47661675214489424,0.4640137185142256,0.0036420135146422836,0.014377290702160494,0.013908963155864198,0.013477165316358024,0.0002043690492212577,21.573972524900757,19.007983827785726,16.126400186934237,0.9307488709107429,125,5.0,164,-1.934087872505188,-1.3102113008499146,-0.2296060472726822,2,6.56
