blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
1,Sadness,0.3434008558105972,0.3010139614930919,0.09723980526798684,0.04823547829662771,82,0.5175434456510805,0.4754684553252293,0.4228552748154055,0.028247224418740283,-0.04922742707086072,-0.09827934041822972,-0.11190605593681843,0.01145070114484766,4.495905876159668,0.24431774074054627,-3.4284369945526123,2.4001720153543498,-0.7566518187522888,-1.6120964058910507,-2.1752536296844482,0.43049456007120346,2.183009386062622,0.6314010330565633,-0.8592989444732666,0.9270199319691077,0.00440213537144573,0.0008565723042906419,0.0,0.0007529500006058076,0.013675641153544716,0.006481923091748359,0.001114038363615316,0.0036699443789160006,2,0.4823221748331663,0.46735890202814406,0.45466865078198065,0.008534891844301012,0.014483265817901235,0.014024746265153206,0.013477165316358024,0.0002863201733276119,21.573972524900757,18.487354955534396,15.570944377508987,1.2143422933897803,3.28,test_data/multi_person/multi_person2.mp4,83,3.32
2,Neutral,0.32310222730116334,0.2655192112981972,0.022798059574992185,0.08183245136034897,82,0.5552697007231202,0.5234129282342074,0.49102869076376965,0.011240362185314911,0.03862511127548467,-0.06270435750435335,-0.08254857794366971,0.02982878299352249,-3.769425868988037,-4.526176061974951,-5.560236930847168,0.3976532892778541,-1.434747576713562,-1.8802936723433346,-2.6684911251068115,0.2842795946593854,0.01264781504869461,-1.0598900963563518,-2.2078495025634766,0.41981815611942774,0.004863621653840738,0.0008820825834601645,0.0,0.0008406051420262443,0.010061847863317944,0.0076170958572725,0.004928987490242545,0.001035941690264317,1,0.252168575780486,0.24963755877946683,0.24720719540380479,0.0010706706736492706,0.012477575231481481,0.012149903142663248,0.011888985339506173,0.00016115704745713877,15.117113279520836,13.137855327176304,10.345779442571649,1.0746700088254386,3.28,test_data/multi_person/multi_person2.mp4,83,3.32
1,Sadness,0.3434008558105972,0.3009681846911659,0.09723980526798684,0.04794931641533118,83,0.5175434456510805,0.47579918536852117,0.4228552748154055,0.02823978658098614,-0.04922742707086072,-0.09820188864169939,-0.11190605593681843,0.011404188706689442,4.495905876159668,0.20382539378035636,-3.4284369945526123,2.4141942234195337,-0.7566518187522888,-1.6030824539207278,-2.1752536296844482,0.43573291120828833,2.183009386062622,0.6174692487998289,-0.8592989444732666,0.9301856051548066,0.00440213537144573,0.0008493747377820504,0.0,0.0007513217051569602,0.013675641153544716,0.006435733850662323,0.001114038363615316,0.003672223927574296,2,0.4823221748331663,0.467516658771497,0.45466865078198065,0.008604813803003533,0.014483265817901235,0.014018794378766167,0.013477165316358024,0.00028973016632921644,21.573972524900757,18.49357155820661,15.570944377508987,1.2084203532232893,3.32,test_data/multi_person/multi_person2.mp4,84,3.36
2,Neutral,0.32310222730116334,0.26595334180328595,0.022798059574992185,0.08143999148265035,83,0.5552697007231202,0.5234029870252981,0.49102869076376965,0.011173622007829771,0.03862511127548467,-0.06281061322319044,-0.08254857794366971,0.029666497115215913,-3.769425868988037,-4.52519965171814,-5.560236930847168,0.39537930007103783,-1.434747576713562,-1.880638647647131,-2.6684911251068115,0.2825998648285616,0.01264781504869461,-1.0669218499568247,-2.2078495025634766,0.4222002885178779,0.004863621653840738,0.0008851682166570174,0.0,0.0008360592990785217,0.010061847863317944,0.007597098736971943,0.004928987490242545,0.0010457484069540035,1,0.252168575780486,0.2496357744114351,0.24720719540380479,0.0010644026998241852,0.012477575231481481,0.01214850495802102,0.011888985339506173,0.00016070054974168962,15.117113279520836,13.145998647862712,10.345779442571649,1.070827094847034,3.32,test_data/multi_person/multi_person2.mp4,84,3.36
1,Sadness,0.3434008558105972,0.30097972032715437,0.09723980526798684,0.047666544375645,84,0.5175434456510805,0.47619210679720697,0.4228552748154055,0.028303213460135635,-0.04922742707086072,-0.09817372450896784,-0.11190605593681843,0.01133984503682561,4.495905876159668,0.16550752643276664,-3.4284369945526123,2.4255100223532136,-0.7566518187522888,-1.595193290009218,-2.1752536296844482,0.4391555006656196,2.183009386062622,0.6036772269919953,-0.8592989444732666,0.9332975799512113,0.00440213537144573,0.0008457776125867843,0.0,0.0007476163553808757,0.013675641153544716,0.0063842358964702585,0.001114038363615316,0.00368094418951689,2,0.4823221748331663,0.4676782088263695,0.45466865078198065,0.008681243912985371,0.014483265817901235,0.01401338535993101,0.013477165316358024,0.00029225609762263503,21.573972524900757,18.48954848305759,15.570944377508987,1.2018567050799334,3.36,test_data/multi_person/multi_person2.mp4,85,3.4
2,Neutral,0.32310222730116334,0.266399059896211,0.022798059574992185,0.08106251264167202,84,0.5552697007231202,0.5234626316521055,0.49102869076376965,0.011121143632983933,0.03862511127548467,-0.06295772259021419,-0.08254857794366971,0.02952227597945455,-3.769425868988037,-4.522494562934427,-5.560236930847168,0.3938278128634993,-1.434747576713562,-1.8839220131144805,-2.6684911251068115,0.28253970283151714,0.01264781504869461,-1.074265651054242,-2.2078495025634766,0.4250720260685496,0.004863621653840738,0.0009034086033673166,0.0,0.0008477732377356909,0.010061847863317944,0.0076062262675847215,0.004928987490242545,0.0010429391936144408,1,0.252168575780486,0.24963066812569235,0.24720719540380479,0.001059157436951339,0.012477575231481481,0.012147928297476398,0.011888985339506173,0.00015983985804369358,15.117113279520836,13.145953541551899,10.345779442571649,1.0645095560028253,3.36,test_data/multi_person/multi_person2.mp4,85,3.4
1,Sadness,0.3434008558105972,0.301012578990628,0.09723980526798684,0.047389571272984696,85,0.5175434456510805,0.47657389381636656,0.4228552748154055,0.028357482532941104,-0.04922742707086072,-0.09814257759531325,-0.11190605593681843,0.011277379559149397,4.495905876159668,0.1298211530544037,-3.4284369945526123,2.4337090434096793,-0.7566518187522888,-1.5886507831340613,-2.1752536296844482,0.44074187201570264,2.183009386062622,0.5899897763061576,-0.8592989444732666,0.9363975575777008,0.00440213537144573,0.0008371328144033734,0.0,0.0007475180879531452,0.013675641153544716,0.006335125394338631,0.001114038363615316,0.0036873847187595577,2,0.4823221748331663,0.4678358145171348,0.45466865078198065,0.00875208731749352,0.014483265817901235,0.014007703993055556,0.013477165316358024,0.0002952356159184317,21.573972524900757,18.490072146234503,15.570944377508987,1.1948584884217586,3.4,test_data/multi_person/multi_person2.mp4,86,3.44
2,Neutral,0.32310222730116334,0.26683299358800006,0.022798059574992185,0.08068908119720619,85,0.5552697007231202,0.5233995578832759,0.49102869076376965,0.011071578641173927,0.03862511127548467,-0.06305394388005792,-0.08254857794366971,0.02936353657932249,-3.769425868988037,-4.5213271684424825,-5.560236930847168,0.39167932371882247,-1.434747576713562,-1.8885085000548252,-2.6684911251068115,0.2840571975445194,0.01264781504869461,-1.077713038945614,-2.2078495025634766,0.42378698160835165,0.004863621653840738,0.0009027981361937506,0.0,0.0008428487032270831,0.010061847863317944,0.007605247246015335,0.004928987490242545,0.0010368971504158984,1,0.252168575780486,0.2496225876961752,0.24720719540380479,0.0010556135921229559,0.012477575231481481,0.012147365047642118,0.011888985339506173,0.0001589926654333829,15.117113279520836,13.147055939981662,10.345779442571649,1.0583512532577375,3.4,test_data/multi_person/multi_person2.mp4,86,3.44
1,Sadness,0.3434008558105972,0.30103426493729923,0.09723980526798684,0.0471168594499004,86,0.5175434456510805,0.4769859768178107,0.4228552748154055,0.028451847306753632,-0.04922742707086072,-0.09808971108225074,-0.11190605593681843,0.011223093043821622,4.495905876159668,0.09234961644671429,-3.4284369945526123,2.444506887290256,-0.7566518187522888,-1.5814181018149716,-2.1752536296844482,0.44330509186349804,2.183009386062622,0.5760951971731566,-0.8592989444732666,0.9398749188223251,0.00440213537144573,0.0008279774666391471,0.0,0.0007480434807751989,0.013675641153544716,0.006286677000774217,0.001114038363615316,0.003693559822869948,2,0.4823221748331663,0.46798577232410915,0.45466865078198065,0.00881206532758605,0.014483265817901235,0.014002546795178799,0.013477165316358024,0.00029740460385151146,21.573972524900757,18.490725812217246,15.570944377508987,1.1879871043821222,3.44,test_data/multi_person/multi_person2.mp4,87,3.48
2,Neutral,0.32310222730116334,0.2673449601317915,0.022798059574992185,0.08036437836661761,86,0.5552697007231202,0.5233147986881544,0.49102869076376965,0.011035792866517714,0.03862511127548467,-0.06314164389633414,-0.08254857794366971,0.02920561911991138,-3.769425868988037,-4.517625414091965,-5.560236930847168,0.39093194430629374,-1.434747576713562,-1.893422017152282,-2.6684911251068115,0.28607220325433047,0.01264781504869461,-1.0777529888283248,-2.2078495025634766,0.42134454787875525,0.004863621653840738,0.0008975710384773254,0.0,0.0008393915822376483,0.010061847863317944,0.0075991408383341555,0.004928987490242545,0.0010324748788761197,1,0.252168575780486,0.24961241355745342,0.24720719540380479,0.0010537617880058087,0.012477575231481481,0.012146928380427842,0.011888985339506173,0.00015812813346530218,15.117113279520836,13.145813037388724,10.345779442571649,1.0523143215051658,3.44,test_data/multi_person/multi_person2.mp4,87,3.48
1,Sadness,0.3434008558105972,0.30108457601607985,0.09723980526798684,0.04685073536430143,87,0.5175434456510805,0.4773623934580098,0.4228552748154055,0.028506764992982214,-0.04922742707086072,-0.0980698846402138,-0.11190605593681843,0.011160675484679335,4.495905876159668,0.05527018095281991,-3.4284369945526123,2.455060930614511,-0.7566518187522888,-1.5761902698061683,-2.1752536296844482,0.44346810394305974,2.183009386062622,0.5628812487014908,-0.8592989444732666,0.9426120939855382,0.00440213537144573,0.0008241033460265726,0.0,0.0007446583622379596,0.013675641153544716,0.006233794992827943,0.001114038363615316,0.0037054895979936357,2,0.4823221748331663,0.46812924040297416,0.45466865078198065,0.00886345358298501,0.014483265817901235,0.013997506806344696,0.013477165316358024,0.00029942331215816563,21.573972524900757,18.50508509454903,15.570944377508987,1.188786839769143,3.48,test_data/multi_person/multi_person2.mp4,88,3.52
2,Neutral,0.32310222730116334,0.26775423969542733,0.022798059574992185,0.07999759603801626,87,0.5552697007231202,0.5232542800377431,0.49102869076376965,0.0109874200579985,0.03862511127548467,-0.06326924121406022,-0.08254857794366971,0.029063582391454148,-3.769425868988037,-4.516256272792816,-5.560236930847168,0.3889141182449442,-1.434747576713562,-1.89552811330015,-2.6684911251068115,0.28511968865724674,0.01264781504869461,-1.085127042013813,-2.2078495025634766,0.42455223137080805,0.004863621653840738,0.0008982315553743657,0.0,0.0008346314241260212,0.010061847863317944,0.0075823130248569015,0.004928987490242545,0.0010385215169094522,1,0.252168575780486,0.2496164677972761,0.24720719540380479,0.0010484395895275919,0.012477575231481481,0.012145246683414001,0.011888985339506173,0.00015800762511498058,15.117113279520836,13.15836186271311,10.345779442571649,1.0528446635869246,3.48,test_data/multi_person/multi_person2.mp4,88,3.52
1,Sadness,0.3434008558105972,0.3010651006546703,0.09723980526798684,0.04658714368689674,88,0.5175434456510805,0.4776796379391978,0.4228552748154055,0.028501957653376323,-0.04922742707086072,-0.09805036816827423,-0.11190605593681843,0.011099307981053314,4.495905876159668,0.017526090312539863,-3.4284369945526123,2.466772723782965,-0.7566518187522888,-1.570555318607373,-2.1752536296844482,0.4441266567197589,2.183009386062622,0.5501941159064097,-0.8592989444732666,0.9448274922721899,0.00440213537144573,0.0008178186265136077,0.0,0.0007428064056545105,0.013675641153544716,0.006185076213255435,0.001114038363615316,0.003712848754465889,2,0.4823221748331663,0.46827226617078105,0.45466865078198065,0.008915058287893024,0.014483265817901235,0.013993116514513109,0.013477165316358024,0.0003005713529986477,21.573972524900757,18.50521130003517,15.570944377508987,1.1820899886971963,3.52,test_data/multi_person/multi_person2.mp4,89,3.56
2,Neutral,0.32310222730116334,0.2681979307083403,0.022798059574992185,0.07965571801246447,88,0.5552697007231202,0.5231670969004375,0.49102869076376965,0.010956086709652736,0.03862511127548467,-0.06339445462934204,-0.08254857794366971,0.02892370310363538,-3.769425868988037,-4.513714340295684,-5.560236930847168,0.387457495870328,-1.434747576713562,-1.8985085567731537,-2.6684911251068115,0.28488864054978147,0.01264781504869461,-1.0897574182809069,-2.2078495025634766,0.42438912662094624,0.004863621653840738,0.0009055456302932051,0.0,0.0008327605662561625,0.010061847863317944,0.007583269928796564,0.004928987490242545,0.0010327096588006667,1,0.252168575780486,0.2496246638918701,0.24720719540380479,0.0010453641512963385,0.012477575231481481,0.012143979368237618,0.011888985339506173,0.00015756656961713603,15.117113279520836,13.156044325261952,10.345779442571649,1.0471388060909053,3.52,test_data/multi_person/multi_person2.mp4,89,3.56
1,Sadness,0.3434008558105972,0.3011773740774882,0.09723980526798684,0.04633970972783514,89,0.5175434456510805,0.47799708277395647,0.4228552748154055,0.02850094716044307,-0.04922742707086072,-0.09800817727509735,-0.11190605593681843,0.01104464733305361,4.495905876159668,-0.013948618537849851,-3.4284369945526123,2.470936142103666,-0.7566518187522888,-1.5644414159986708,-2.1752536296844482,0.44540278401225347,2.183009386062622,0.5359055576587303,-0.8592989444732666,0.9491841814421196,0.00440213537144573,0.0008144770714567354,0.0,0.0007393405491872775,0.013675641153544716,0.00614318539180004,0.001114038363615316,0.0037132542758368334,2,0.4823221748331663,0.4683928337809898,0.45466865078198065,0.008938060487568554,0.014483265817901235,0.013989737386402606,0.013477165316358024,0.00030059203698758885,21.573972524900757,18.5088167576179,15.570944377508987,1.175996478504482,3.56,test_data/multi_person/multi_person2.mp4,90,3.6
2,Neutral,0.32310222730116334,0.2686775560617881,0.022798059574992185,0.07934107790751607,89,0.5552697007231202,0.5231368858299034,0.49102869076376965,0.010898776791920566,0.03862511127548467,-0.06345746223246397,-0.08254857794366971,0.028768708477791723,-3.769425868988037,-4.507083747122023,-5.560236930847168,0.39034361590183286,-1.434747576713562,-1.903265733189053,-2.6684911251068115,0.2868342333060328,0.01264781504869461,-1.094907650599877,-2.2078495025634766,0.424812508095804,0.004863621653840738,0.0009100979402621661,0.0,0.0008292340491682192,0.010061847863317944,0.007569591640120905,0.004928987490242545,0.001035031818670353,1,0.252168575780486,0.24963714077562357,0.24720719540380479,0.0010461830641614498,0.012477575231481481,0.012142630369084362,0.011888985339506173,0.00015720473244686787,15.117113279520836,13.160029529931565,10.345779442571649,1.0419836057536525,3.56,test_data/multi_person/multi_person2.mp4,90,3.6
1,Sadness,0.3434008558105972,0.30127097228566996,0.09723980526798684,0.046092946267902106,90,0.5175434456510805,0.4783204517177299,0.4228552748154055,0.028509448332475797,-0.04922742707086072,-0.09796554579206315,-0.11190605593681843,0.010991238261311128,4.495905876159668,-0.04647690958374149,-3.4284369945526123,2.4766226614264695,-0.7566518187522888,-1.5592213030699844,-2.1752536296844482,0.44570849455080286,2.183009386062622,0.5250412587148066,-0.8592989444732666,0.949564649395537,0.00440213537144573,0.0008086235238187798,0.0,0.0007373610699010985,0.013675641153544716,0.006105311997589848,0.001114038363615316,0.0037102336132451993,2,0.4823221748331663,0.46849099283317613,0.45466865078198065,0.008937460095518667,0.014483265817901235,0.013987718974698141,0.013477165316358024,0.0002995485153390188,21.573972524900757,18.521546033542844,15.570944377508987,1.1757352473716127,3.6,test_data/multi_person/multi_person2.mp4,91,3.64
2,Neutral,0.32310222730116334,0.26912079186735016,0.022798059574992185,0.07901589690995621,90,0.5552697007231202,0.5230532110289228,0.49102869076376965,0.010867757666098685,0.03862511127548467,-0.06359605020360713,-0.08254857794366971,0.02864039549769727,-3.769425868988037,-4.50647883100824,-5.560236930847168,0.3882353621743663,-1.434747576713562,-1.9059196330688812,-2.6684911251068115,0.28636280391303837,0.01264781504869461,-1.0979041855905083,-2.2078495025634766,0.42342727570619676,0.004863621653840738,0.000929975530766976,0.0,0.0008459511917701701,0.010061847863317944,0.007586092639945807,0.004928987490242545,0.001041164688286547,1,0.252168575780486,0.24964022326998145,0.24720719540380479,0.0010408298139420557,0.012477575231481481,0.012142156286036493,0.011888985339506173,0.00015640326338682139,15.117113279520836,13.157964475105324,10.345779442571649,1.0364277776113484,3.6,test_data/multi_person/multi_person2.mp4,91,3.64
1,Sadness,0.3434008558105972,0.30135437969808176,0.09723980526798684,0.045848661092359674,91,0.5175434456510805,0.47866715684238453,0.4228552748154055,0.028546323570659716,-0.04922742707086072,-0.09793440640797377,-0.11190605593681843,0.010935375378217493,4.495905876159668,-0.07953424087685088,-3.4284369945526123,2.483230400637222,-0.7566518187522888,-1.5537690727607063,-2.1752536296844482,0.44632039757128417,2.183009386062622,0.5128091607273192,-0.8592989444732666,0.9515713498084258,0.00440213537144573,0.0008067883049697799,0.0,0.0007335516619295753,0.013675641153544716,0.006061307770756934,0.001114038363615316,0.003713814035508554,2,0.4823221748331663,0.4685844502280152,0.45466865078198065,0.008933351646181482,0.014483265817901235,0.013985368336520398,0.013477165316358024,0.0002987587905107957,21.573972524900757,18.53280512341329,15.570944377508987,1.1742502281503675,3.64,test_data/multi_person/multi_person2.mp4,92,3.68
