box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.ear_r,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.mouth,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp,video
"[1451.8983154296875, 944.8800659179688, 1730.5888671875, 1303.07568359375]",0.8628833889961243,True,False,3,,20.361990950226243,closed,True,0.4919522702693939,Neutral,0.03645043820142746,0.051065754145383835,0.026498019695281982,0.006489324849098921,0.025175321847200394,0.4919522702693939,0.3526492714881897,0.009719666093587875,True,0.15250962870247523,0.12294401432856455,0.09337839995465387,True,0.608883794141635,-0.019672781481723814,0.5426001722671366,-0.008101056148679385,0.47631655039263826,0.003470669184365044,0.8119749936849501,True,"[0.4322340875481443, 0.2977606442032527, -0.8511828783082324]",17.323151758681785,26.92164335497841,True,478,True,0.00023722245819639203,0.005413285944669371,0.0438222662946509,True,0.0036065596539072847,0.09016399134768212,True,0.2503405986949247,0.8628833889961243,0.012075737847222223,11.02517390168331,0.9920390802693546,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",283,105,3070,1080,,,2039,,1436,4160,536,574,,71346,1539,0.7123131757869829,71346,True,1,Neutral,0.3309457074390559,0.2913978180500727,0.021589166122959934,0.06944870074165674,0.5622861431658579,0.5215659464523679,0.5099938815549111,0.007098154447146533,0.04130776862475005,-0.06394630726824059,-0.08003374534945508,0.02415655944065934,-3.000398874282837,-4.1465369262695315,-5.5208306312561035,0.515102299746879,-1.444960355758667,-1.8953974065780639,-2.7941155433654785,0.2962929878343137,0.06381195783615112,-0.9731068873405456,-1.5551013946533203,0.32413523168162506,0.00542780772517106,0.000967764799279515,1.0442963638425395e-05,0.0009571271907419964,0.012748689030287766,0.008165887676528141,0.004990679547476424,0.0015490055135606723,1,0.2517706250224734,0.24825494712835966,0.2452980917547369,0.0014234203451378576,0.012668788580246913,0.012370870949074077,0.011965422453703703,0.00015988261522999645,14.59780977507047,13.283445806122332,10.01857127393525,0.9173257719554727,125,5.0,220,-4.841650009155273,-1.9923657178878784,0.06381195783615112,1,8.8,test_data/multi_person/multi_person2.mp4
"[455.13702392578125, 816.2054443359375, 741.8362426757812, 1221.1658935546875]",0.8609774112701416,True,False,1,,6.756756756756756,open,True,0.4557393491268158,Sadness,0.05877140536904335,0.012596158310770988,0.06517685204744339,0.06717751920223236,0.005087580531835556,0.3245854377746582,0.4557393491268158,0.010865715332329273,True,0.326816815748346,0.327886169726762,0.32895552370517794,True,0.5923814678681164,-0.10053137772794923,0.5116938225974368,-0.10087115862594238,0.4310061773267571,-0.10121093952393553,0.8142246576538501,True,"[0.20513288531531526, 0.1456545211950881, -0.9678353474727215]",8.375182891057213,11.966755165027516,True,478,True,7.896692438132607e-05,0.0016622450568511942,0.04750618692223024,True,0.0005581999481304065,0.013954998703260163,True,0.4736001882407111,0.8609774112701416,0.01396484375,18.468482204146543,0.9956951593477191,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,23937,633,523,551,1402,,2477,4479,1031,590,575,77292,1735,0.6672882672882673,77292,True,0,Sadness,0.3346907131588235,0.31917576374729373,0.305484117823407,0.006176639945516125,0.5184719209379294,0.510992750125994,0.5045656756387822,0.0027334360791818084,-0.08728507739757904,-0.09728666788313918,-0.1070254417064548,0.0048731975336532285,-1.0942955017089844,-2.082582027435303,-3.0679633617401123,0.4834996337363075,-0.657013475894928,-1.3699942045211793,-1.9406379461288452,0.282664158788395,0.694330096244812,-0.054375470366328955,-0.8935688734054565,0.38506572192927396,0.0033335220819119982,0.0007036867637413012,9.105191202393465e-06,0.0006804784387327126,0.005269227457808905,0.0024441988888081532,0.0009848730186752628,0.0008047943591681496,2,0.4811081983070013,0.47698082168624145,0.47250983713541433,0.0017601881810143433,0.014377290702160494,0.01399529899691358,0.013675491898148148,0.0001493118117049894,20.258394608352507,18.936745061627068,16.110752626648114,0.6931991411677086,125,5.0,221,-1.6079071760177612,-0.7447574138641357,-0.1381887048482895,2,8.84,test_data/multi_person/multi_person2.mp4
"[1451.119384765625, 946.1511840820312, 1729.6619873046875, 1305.5604248046875]",0.8611212372779846,True,False,3,,20.270270270270267,closed,True,0.48948729038238525,Neutral,0.05006152018904686,0.05059726536273956,0.027245154604315758,0.005084766075015068,0.022230256348848343,0.48948729038238525,0.3478379249572754,0.007455835584551096,True,0.20393620542409877,0.17917118575534735,0.15440616608659594,True,0.6083196791313618,-0.04948900510063889,0.5430230989584097,-0.04337736090068181,0.47772651878545763,-0.03726571670072474,0.8071857569387014,True,"[0.4206688636163976, 0.21645342157935793, -0.8810139746169054]",12.500810328838227,25.523664588514613,True,478,True,0.00032153952969496424,0.007227055607241924,0.04449108283776912,True,0.001813769662572553,0.045344241564313825,True,0.2503121671104866,0.8611212372779846,0.012032455632716049,11.918338111067095,0.9952240863333406,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",227,70,,1043,,111,2047,,1509,4054,680,562,57,71233,1500,0.7137432115588866,71233,True,1,Neutral,0.3309457074390559,0.2903602031821288,0.021589166122959934,0.07014528393138268,0.5622861431658579,0.5217575702871816,0.5099938815549111,0.007347143580852941,0.04130776862475005,-0.06371234756548694,-0.08003374534945508,0.024212953004739902,-3.000398874282837,-4.1532285690307615,-5.5208306312561035,0.5161752239571348,-1.444960355758667,-1.899851001739502,-2.7941155433654785,0.29383732845284655,0.2529338300228119,-0.9626953895092011,-1.5551013946533203,0.3419578611227333,0.00542780772517106,0.00097787092101414,1.0442963638425395e-05,0.0009593348058784362,0.012748689030287766,0.008160197930947728,0.004990679547476424,0.0015511358704105537,1,0.2517706250224734,0.24827255424614222,0.2452980917547369,0.0014350984540579589,0.012668788580246913,0.012368558063271607,0.011965422453703703,0.00016264640506701976,14.59780977507047,13.277189326685594,10.01857127393525,0.9239242517312024,125,5.0,221,-4.650786876678467,-2.0132784843444824,0.2529338300228119,1,8.84,test_data/multi_person/multi_person2.mp4
"[455.5279541015625, 817.787841796875, 741.2071533203125, 1223.5177001953125]",0.860874593257904,True,False,1,,6.726457399103139,open,True,0.46543392539024353,Sadness,0.06192419305443764,0.011963626369833946,0.0629567876458168,0.06694631278514862,0.004902985412627459,0.3160596787929535,0.46543392539024353,0.009812450036406517,True,0.324981118957381,0.32794531561329343,0.33090951226920584,True,0.5853212412790318,-0.10701529685996174,0.5085258986715164,-0.10663908952924991,0.4317305560640009,-0.1062628821985381,0.8186887161138305,True,"[0.21014147336751157, 0.14140663998274797, -0.9673906777200827]",8.129250615368562,12.255676753793919,True,478,True,0.00012657155257017562,0.0026751066293927814,0.04731458222243123,True,0.0010128615725415872,0.025321539313539677,True,0.47338959215226967,0.860874593257904,0.013999324845679012,17.68328031042405,0.9942320079848881,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,23950,787,544,548,1359,,2616,4429,1115,717,574,77129,1770,0.6642409314823108,77129,True,0,Sadness,0.3346907131588235,0.3193241876236817,0.305484117823407,0.00616265910532813,0.5184719209379294,0.5109881711002536,0.5045656756387822,0.0027370828357066983,-0.08728507739757904,-0.09738072268710508,-0.1070254417064548,0.004938896637538041,-1.0942955017089844,-2.0736670055389403,-3.0679633617401123,0.4797712034342185,-0.657013475894928,-1.3654477972984314,-1.9406379461288452,0.2887636736430046,0.694330096244812,-0.05358652075752616,-0.8935688734054565,0.3846436711313988,0.0033335220819119982,0.0007005976037071371,9.105191202393465e-06,0.000678187524236458,0.005269227457808905,0.002442537121417043,0.0009848730186752628,0.0008041011039122653,2,0.4811081983070013,0.4769583082349549,0.47250983713541433,0.001787764129669672,0.014377290702160494,0.013996075424382717,0.013675491898148148,0.000149078203914234,20.258394608352507,18.92609894608708,16.110752626648114,0.7020920870237967,125,5.0,222,-1.7223646640777588,-0.7002533078193665,-0.21055074036121368,2,8.88,test_data/multi_person/multi_person2.mp4
"[1451.006103515625, 947.3591918945312, 1729.4813232421875, 1306.7496337890625]",0.8604040145874023,True,False,3,,20.179372197309416,closed,True,0.5472719073295593,Neutral,0.06557959318161011,0.04797070473432541,0.019854115322232246,0.003610730404034257,0.016119545325636864,0.5472719073295593,0.2938435971736908,0.005749774631112814,True,0.2171289079090064,0.20457178655393368,0.19201466519886096,True,0.6015320745422444,-0.06535971298690006,0.52688494904292,-0.06428811189581188,0.45223782354359565,-0.06321651080472371,0.8101510856974977,True,"[0.3888655548497895, 0.16020032735663756, -0.9072592988590371]",9.218524124375177,23.200732127143954,True,478,True,0.00034389925950745377,0.00782569610051669,0.04394487788565516,True,0.0005986404932747666,0.014966012331869165,True,0.2503412835846348,0.8604040145874023,0.012032455632716049,11.151602225672296,0.9951746395103788,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",288,68,148,1160,,217,2063,,1440,4157,717,515,106,70928,1524,0.7106871605779443,70928,True,1,Neutral,0.3309457074390559,0.2894450979733388,0.021589166122959934,0.07051139695962227,0.5622861431658579,0.5217835015386796,0.5099938815549111,0.007359464065977473,0.04130776862475005,-0.06368894103235231,-0.08003374534945508,0.024210970836090525,-3.000398874282837,-4.161251834869384,-5.5208306312561035,0.5160464269660089,-1.4706242084503174,-1.9041216068267823,-2.7941155433654785,0.2910611265476182,0.2529338300228119,-0.9522638807296753,-1.5551013946533203,0.3566888871812945,0.00542780772517106,0.0009758493422184118,1.0442963638425395e-05,0.0009598654196127695,0.012748689030287766,0.008166108012055438,0.004990679547476424,0.0015484403641022448,1,0.2517706250224734,0.248285622269756,0.2452980917547369,0.0014463950193995944,0.012668788580246913,0.012366785300925926,0.011965422453703703,0.00016507432892327268,14.59780977507047,13.258741735215681,10.01857127393525,0.9429636421264294,125,5.0,222,-4.65040922164917,-1.9787859916687012,0.18779239058494568,1,8.88,test_data/multi_person/multi_person2.mp4
"[454.7881164550781, 820.6188354492188, 741.2406005859375, 1225.403076171875]",0.8618025183677673,True,False,1,,6.696428571428571,open,True,0.43742209672927856,Sadness,0.062122445553541183,0.012479529716074467,0.06337057799100876,0.06147841364145279,0.00516180694103241,0.34755516052246094,0.43742209672927856,0.010409929789602757,True,0.33186447032180905,0.3333090086891448,0.3347535470564806,True,0.5881830493407239,-0.09994266012150789,0.5106802494939175,-0.09906141054783565,0.43317744964711136,-0.09818016097416343,0.8156209499239668,True,"[0.21447719018258837, 0.14265897159515573, -0.9662546003589293]",8.201738825415172,12.51490333021548,True,478,True,0.00012463511005243836,0.0026346899850076015,0.04730541762471487,True,4.0416644385179914e-05,0.0010104161096294978,True,0.4724059187059346,0.8618025183677673,0.014013671875,18.91100006957698,0.9939109025291021,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,23592,530,569,568,1387,65,2574,4437,968,691,583,78009,1673,0.671131758936637,78009,True,0,Sadness,0.3346907131588235,0.31948283791180904,0.305484117823407,0.006264531097942584,0.5184719209379294,0.511009555170002,0.5045656756387822,0.0027241211669071326,-0.08728507739757904,-0.09742695880947452,-0.1070254417064548,0.004927347848487025,-1.0942955017089844,-2.0624768018722532,-3.0679633617401123,0.48036732146164457,-0.657013475894928,-1.3597717189788818,-1.9406379461288452,0.29513118673335603,0.694330096244812,-0.052083839263767,-0.8935688734054565,0.38403859809524993,0.0033335220819119982,0.0006938685014026432,9.105191202393465e-06,0.0006805275787311059,0.005269227457808905,0.002447604456330426,0.0009848730186752628,0.0008032998057188912,2,0.4811081983070013,0.4769051252628392,0.4724059187059346,0.0018231669699156853,0.014377290702160494,0.013998289930555559,0.013675491898148148,0.00014725602548974165,20.258394608352507,18.927298915902078,16.110752626648114,0.7019370565778341,125,5.0,223,-1.343110203742981,-0.6803436875343323,-0.11367723345756531,2,8.92,test_data/multi_person/multi_person2.mp4
"[1451.1461181640625, 949.232177734375, 1729.0262451171875, 1308.47607421875]",0.8586398959159851,True,True,4,0.28,26.785714285714285,open,True,0.5978089570999146,Neutral,0.05469047650694847,0.05755504593253136,0.014013846404850483,0.002291750395670533,0.017592474818229675,0.5978089570999146,0.25106245279312134,0.00498507684096694,True,0.2452549869753853,0.23451010488354201,0.2237652227916987,True,0.5968624586873418,-0.07423868488769195,0.5279680982792471,-0.07366477347397393,0.4590737378711523,-0.07309086206025592,0.8119668172622704,True,"[0.36636697684780467, 0.13083497464814992, -0.9212260567766297]",7.517844959025995,21.687467344197866,True,478,True,0.0002916109447945645,0.006577695339600957,0.04433330060742147,True,0.0012480007609157332,0.03120001902289333,True,0.24935678525834093,0.8586398959159851,0.012032455632716049,12.672595543609123,0.9974117892951154,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",244,57,,1118,,341,2025,,1438,4067,705,463,150,70870,1506,0.7101060098996013,70870,True,2,Neutral,0.3309457074390559,0.2888451249826118,0.021589166122959934,0.07065706057505435,0.5622861431658579,0.5218134204224282,0.5099938815549111,0.007376923221102423,0.04130776862475005,-0.06371502299397297,-0.08003374534945508,0.02421994577873388,-3.000398874282837,-4.1686953258514405,-5.5208306312561035,0.5125163593121196,-1.4706242084503174,-1.9072902250289916,-2.7941155433654785,0.2893304447273543,0.2529338300228119,-0.9470178439058363,-1.5551013946533203,0.36578673539144285,0.00542780772517106,0.000964229055885311,1.0442963638425395e-05,0.0009476300734377228,0.012748689030287766,0.008140429794655396,0.004990679547476424,0.0015479541485700751,1,0.2517706250224734,0.24828551639601526,0.2452980917547369,0.001446316121639207,0.012668788580246913,0.012365552662037038,0.011965422453703703,0.00016697995491533673,14.59780977507047,13.250933139590147,10.01857127393525,0.9437434199382346,125,5.0,223,-4.386294364929199,-1.9452412128448486,0.004706836771219969,1,8.92,test_data/multi_person/multi_person2.mp4
"[455.4313659667969, 824.666015625, 742.33984375, 1227.193115234375]",0.861910879611969,True,False,1,,6.666666666666667,open,True,0.4437066912651062,Sadness,0.06574627012014389,0.013373552821576595,0.07284941524267197,0.058407772332429886,0.004644297529011965,0.3312107026576996,0.4437066912651062,0.010061278939247131,True,0.3272390615528216,0.3283855080138098,0.32953195447479794,True,0.5936871183256583,-0.09754369324576652,0.5154152041922991,-0.09843373054380286,0.43714329005893987,-0.09932376784183919,0.8168797947449317,True,"[0.21060166536812555, 0.14306973507826173, -0.9670460120639597]",8.225517757230502,12.285946278599312,True,478,True,0.00015153107778892306,0.0031933272852475987,0.0474524106842916,True,0.0005586373002399972,0.01396593250599993,True,0.47383040125207015,0.861910879611969,0.013944468557098766,18.18198110213066,0.9951935979080891,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,23754,545,488,575,1374,,2338,4480,949,761,571,77547,1725,0.6704680056371638,77547,True,0,Sadness,0.3346907131588235,0.31955811210832813,0.305484117823407,0.006314324252628628,0.5184719209379294,0.5110577002608264,0.5045656756387822,0.002748271312215738,-0.08728507739757904,-0.09746494060978077,-0.1070254417064548,0.004916651814442089,-1.0942955017089844,-2.054807769775391,-3.0679633617401123,0.4770220237704789,-0.657013475894928,-1.3566233158111571,-1.9406379461288452,0.2979346338076783,0.694330096244812,-0.04907302906736732,-0.8935688734054565,0.3833800436852734,0.0033335220819119982,0.0006980481797621833,9.105191202393465e-06,0.0006780753320640071,0.005269227457808905,0.002457430309688109,0.0009848730186752628,0.0008048480182759963,2,0.4811081983070013,0.476866034033485,0.4724059187059346,0.0018362417140555351,0.014377290702160494,0.014000057870370371,0.013675491898148148,0.00014525909312398017,20.258394608352507,18.9170345424037,16.110752626648114,0.7033783082030967,125,5.0,224,-1.788138508796692,-0.8973791599273682,0.05366847664117813,2,8.96,test_data/multi_person/multi_person2.mp4
"[1452.21728515625, 953.0865478515625, 1729.543701171875, 1313.687255859375]",0.8578246235847473,True,False,4,,26.666666666666668,open,True,0.6250189542770386,Neutral,0.050768788903951645,0.06367066502571106,0.015064666047692299,0.0028201406821608543,0.015958616510033607,0.6250189542770386,0.22034886479377747,0.0063493927009403706,True,0.2780152785982303,0.2674925641144922,0.2569698496307541,True,0.5904723419713569,-0.07489451457813547,0.5274196515644289,-0.07632899119439658,0.46436696115750087,-0.0777634678106577,0.8186864177737477,True,"[0.33410271483491505, 0.10371950933438986, -0.9368124888809781]",5.953397033880508,19.6281541605575,True,478,True,0.0003263446253343538,0.007282936584324214,0.04480948331155013,True,0.000705241244723257,0.017631031118081425,True,0.2505053365108579,0.8578246235847473,0.012022569444444445,11.640691032363543,0.9951206140340043,True,"['neck', 'skin', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",,60,,1239,,435,1982,,1752,3948,787,373,213,70824,1534,0.7102286401925391,70824,True,2,Neutral,0.3309457074390559,0.288461511495293,0.021589166122959934,0.07064177515477828,0.5622861431658579,0.5218402551251227,0.5099938815549111,0.007391153261978014,0.04130776862475005,-0.06376573846170772,-0.08003374534945508,0.02423966049117126,-3.000398874282837,-4.175538730621338,-5.5208306312561035,0.5055400571597121,-1.4711742401123047,-1.9101873388290405,-2.7941155433654785,0.286745059658885,0.2529338300228119,-0.9444861113466323,-1.5551013946533203,0.36836276268148355,0.00542780772517106,0.0009679060753048359,1.0442963638425395e-05,0.0009457243627046945,0.012748689030287766,0.008118428596674878,0.004990679547476424,0.0015404230458109164,1,0.2517706250224734,0.2483050614249188,0.2452980917547369,0.0014596130284476544,0.012668788580246913,0.012363892746913581,0.011965422453703703,0.00016933334375758178,14.59780977507047,13.232011163057432,10.01857127393525,0.952090530738854,125,5.0,224,-4.080916404724121,-1.832763433456421,-0.41402167081832886,1,8.96,test_data/multi_person/multi_person2.mp4
"[456.9793395996094, 827.822021484375, 743.5731811523438, 1230.1201171875]",0.8608652949333191,True,False,1,,6.637168141592921,open,True,0.39916518330574036,Sadness,0.0632452517747879,0.013047014363110065,0.0736578032374382,0.08035288006067276,0.005154046695679426,0.3523388206958771,0.39916518330574036,0.013039035722613335,True,0.3289466230405334,0.3294588605742548,0.3299710981079762,True,0.595053711491218,-0.10208622164714691,0.514810334795085,-0.10197445040896393,0.43456695809895196,-0.10186267917078094,0.8231462344389509,True,"[0.21021289977495045, 0.13809831818650584, -0.9678529802001259]",7.937819026017396,12.254037489990756,True,478,True,0.00019702151885024496,0.004179913614525719,0.04713530876943742,True,0.0009865863292781202,0.024664658231953004,True,0.4739530382146201,0.8608652949333191,0.013944468557098766,18.095502916026234,0.9922818428215752,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,23038,547,523,566,1425,45,2504,4457,1029,778,577,77965,1668,0.6740820155454301,77965,True,0,Sadness,0.3346907131588235,0.31969610685224065,0.305484117823407,0.006340649181885634,0.5184719209379294,0.5111140750338863,0.5045656756387822,0.002752391787392881,-0.08728507739757904,-0.09752218833813936,-0.1070254417064548,0.00492715367588684,-1.0942955017089844,-2.0415766887664795,-3.0679633617401123,0.4764415628301432,-0.657013475894928,-1.3526414098739623,-1.9406379461288452,0.30308870277788713,0.694330096244812,-0.04898043623194098,-0.8935688734054565,0.383355391867253,0.0033335220819119982,0.00070103756406397,9.105191202393465e-06,0.0006785169637168237,0.005269227457808905,0.002480052160012455,0.0009848730186752628,0.000813161478068781,2,0.4811081983070013,0.4768272822349733,0.4724059187059346,0.0018461681528614046,0.014377290702160494,0.014001165123456791,0.013675491898148148,0.00014430046456524878,20.258394608352507,18.915801616969375,16.110752626648114,0.7046809814939149,125,5.0,225,-1.2421643733978271,-0.7167892456054688,-0.14530709385871887,2,9.0,test_data/multi_person/multi_person2.mp4
"[1451.8564453125, 955.8290405273438, 1729.7193603515625, 1316.8271484375]",0.8579535484313965,True,False,4,,26.548672566371685,open,True,0.6680681705474854,Neutral,0.05513365566730499,0.06965048611164093,0.01484052836894989,0.0029404964298009872,0.01802721992135048,0.6680681705474854,0.16353967785835266,0.007799707353115082,True,0.28648137655967904,0.2770826287313908,0.2676838809031025,True,0.5915722315447987,-0.07335241592940647,0.5280131950989803,-0.07412742857199467,0.46445415865316186,-0.07490244121458288,0.8192069524625311,True,"[0.3386932363681503, 0.09194084484077299, -0.9363940264057825]",5.275272336308399,19.88503117785146,True,478,True,0.00036470491889495935,0.008163005218779187,0.044677776029831154,True,0.0008800686344549724,0.02200171586137431,True,0.24909564934006845,0.8579535484313965,0.012099488811728395,12.399708409068218,0.9898076558661749,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",239,97,,1300,,476,2010,,1826,3876,753,456,395,70899,1510,0.7064608700850954,70899,True,2,Neutral,0.3309457074390559,0.28816986622144947,0.021589166122959934,0.07061289127413282,0.5622861431658579,0.521885329563884,0.5099938815549111,0.00741145298291573,0.04130776862475005,-0.06377307312451676,-0.08003374534945508,0.02424265582143046,-3.2393815517425537,-4.1874230785369875,-5.5208306312561035,0.4951289584902541,-1.4711742401123047,-1.9113271427154541,-2.7941155433654785,0.28633097361161164,0.2529338300228119,-0.9426960179246963,-1.5551013946533203,0.37077288307011663,0.00542780772517106,0.0009731438384960931,1.0442963638425395e-05,0.000943407505914065,0.012748689030287766,0.008105270733654383,0.004990679547476424,0.0015329435066638046,1,0.2517706250224734,0.24828952837197493,0.2452980917547369,0.0014406626817111787,0.012668788580246913,0.01236408275462963,0.011965422453703703,0.00016902294152863808,14.59780977507047,13.226152429130536,10.01857127393525,0.9549366153418701,125,5.0,225,-4.485942363739014,-1.8778969049453735,-0.3341367840766907,1,9.0,test_data/multi_person/multi_person2.mp4
