participant,image_relative_path,status,failure_reason,gt_x,gt_y,gt_z,pred_x,pred_y,pred_z,angular_error_deg
p00,day14/0358.jpg,success,,0.0984243458416052,0.033450695114189195,-0.9945821731471108,0.14010800616757796,0.21070960522078125,-0.9674560501001833,10.563303932445274
p00,day14/0380.jpg,success,,0.21231429335896393,0.16874821648227178,-0.9625210025082758,0.22689891640103765,0.3898323761569719,-0.8924951541805951,13.34379853694166
p00,day14/0382.jpg,success,,-0.2950526104180782,0.28177462354939914,-0.9129879619190344,-0.23325502948082594,0.5271550740723072,-0.8171288876925841,15.551412918513806
p00,day14/0393.jpg,success,,-0.22163030931203892,0.22263360865700219,-0.9493757329374976,-0.11510825462256159,0.45476528496059676,-0.8831413393746522,15.161934664904765
p00,day14/0415.jpg,success,,0.07408417435657193,0.32111849328224074,-0.9441368801090488,0.12458299769982212,0.245926226029986,-0.9612488585349656,5.28329573879186
p00,day14/0420.jpg,success,,-0.21649380306785865,0.29511276453592095,-0.930612104714516,-0.1672554415507008,0.2582084655111451,-0.9515009225481915,3.723861162234577
p00,day14/0424.jpg,success,,-0.08752142681847279,0.24374780707512647,-0.9658814660162631,-0.008627380160836308,0.2509374917121695,-0.9679648462443072,4.5417856082743375
p00,day14/0430.jpg,success,,-0.35522274089357186,0.346829542435238,-0.8680587957311542,-0.30901755586899765,0.28181726567242693,-0.9083430953850354,5.121376830009513
p00,day14/0445.jpg,success,,-0.2747022850426015,0.0819784537748807,-0.9580282812678617,-0.2289996775187409,0.07812424837083236,-0.9702864265322921,2.720354378822319
p00,day14/0450.jpg,success,,0.10507984535731393,0.19241618777414893,-0.9756711724664957,0.15313732461629004,0.12291566815517627,-0.980530824773669,4.850804341243574
p00,day14/0467.jpg,success,,0.10940977481591575,0.2865387243933776,-0.9518009563967387,0.16209765065616313,0.2796815460816708,-0.9463099832682306,3.0608296626130755
p00,day14/0470.jpg,success,,-0.2052692950557338,0.0925870588166766,-0.9743162489905418,-0.18293842201922503,0.1457965091064856,-0.9722535223291703,3.3088474554636798
p00,day14/0478.jpg,success,,-0.3253556868881085,0.23441614478346987,-0.9160746411043275,-0.3086279742105749,0.20071846423248052,-0.9297638795150255,2.293949719769446
p00,day15/0003.jpg,success,,-0.1670936666500251,0.023069466034918135,-0.9856710943830675,-0.148509534147578,0.014533398991661728,-0.9888041760535898,1.185435543797806
p00,day15/0007.jpg,success,,0.11605731093570959,0.26439624681601254,-0.9574055176611309,0.15878539336363265,0.19074855451744047,-0.9687116122994829,4.922784381761933
p00,day15/0011.jpg,success,,0.1282721349459496,-0.05739701560498874,-0.990076684906805,0.13914304233767802,-0.045292104358114524,-0.9892359875438361,0.9334432903815262
p00,day15/0029.jpg,success,,-0.06684371780901549,0.10002699492356859,-0.9927368823993743,-0.04601315716681278,0.07890505066267374,-0.9958196535254078,1.7089307536291845
p00,day15/0031.jpg,success,,-0.048327020032291536,0.08312359266182086,-0.9953667502372129,-0.06042490170547939,0.08430001883737633,-0.9946066247908774,0.697791896700907
p00,day15/0038.jpg,success,,-0.2122594270733753,0.2426084998193828,-0.9466187466102026,-0.2629594132663066,0.21714867544155755,-0.9400525515781641,3.2727343115374885
p00,day15/0049.jpg,success,,-0.2563481733007874,0.05065347874620626,-0.9652563592829922,-0.24936116078381984,0.000980690357585715,-0.968410062803443,2.880036096287077
p00,day15/0062.jpg,success,,-0.08058599798499512,-0.01866325595801857,-0.9965729174555207,-0.08056123492272474,-0.002182455078599163,-0.9967472720391842,0.9443449289076865
p00,day15/0069.jpg,success,,0.19416233143585512,0.18084571841495686,-0.9641554932594488,0.1967267666752018,0.10440821378374694,-0.9748833284901369,4.426009670954461
p00,day15/0076.jpg,success,,-0.12186254722263518,0.24067933632807445,-0.9629241801144515,-0.09339668326936863,0.16176191761353653,-0.9824001942000382,4.936146657803043
p00,day15/0079.jpg,success,,-0.2506493264132147,0.19935801347070195,-0.9473285056587377,-0.23908754153238967,0.12275071451914511,-0.9632078745364561,4.532443870261671
p00,day15/0085.jpg,success,,-0.07341066217569653,-0.05110469307683525,-0.9959915587114423,-0.0746924737884453,-0.016451200910740853,-0.9970709063792589,1.9879185877188772
p00,day15/0102.jpg,success,,-0.16613985825238622,0.29679637577885926,-0.9403772959958205,-0.12375081041854741,0.2540038268174395,-0.9592537687613476,3.6172103343551574
p00,day15/0104.jpg,success,,-0.0718568497929321,0.044113898809706266,-0.9964389379533715,-0.08139999878348124,0.03389106691612748,-0.9961051328957882,0.8015116439763579
p00,day15/0107.jpg,success,,-0.25907170565664756,0.02916346672824043,-0.9654177041760453,-0.26079361581115934,0.04753753353397178,-0.9642234558740251,1.0595959969162279
p00,day15/0112.jpg,success,,0.15730029232705864,0.17583238922504282,-0.9717713665946507,0.1700325369066522,0.1840251595421488,-0.968103133477304,0.892587298840935
p00,day15/0116.jpg,success,,-0.12040612606884002,0.0261403063254955,-0.9923804961758891,-0.11362386559837648,0.07014207308339807,-0.9910447551700403,2.552246802166268
p00,day15/0120.jpg,success,,-0.027066119330399808,0.2631104807106158,-0.964385970514203,-0.03409509984138196,0.18842262664204623,-0.981496020336363,4.409675856364534
p00,day15/0121.jpg,success,,-0.10915820431221646,-0.009244711090979964,-0.9939813990956656,-0.11571761288857087,-0.02617244038887738,-0.9929372776925345,1.0418905673897523
p00,day15/0136.jpg,success,,0.1003938584803133,-0.05254330012186301,-0.993559396710503,0.08487517344346658,-0.09083197568958666,-0.9922427914201585,2.368492098443763
p00,day15/0137.jpg,success,,0.15703166174210229,0.037423764083485,-0.9868842480718484,0.1264237843499016,-0.01518707707433528,-0.9918600604120461,3.4995768474184255
p00,day15/0138.jpg,success,,0.0832219806299393,0.09029047401274962,-0.9924322305540983,0.0625699820160937,0.02826827523509246,-0.9976401665759749,3.7579754398527188
p00,day15/0141.jpg,success,,-0.2418756972192569,0.140338284189116,-0.9601048448401629,-0.21602138997145418,0.12547674586901222,-0.9682924895510263,1.7719355771658047
p00,day15/0147.jpg,success,,-0.06879925222735259,-0.017215415886121542,-0.9974819759518588,-0.07410840459624853,-0.0010864694866989555,-0.9972495996250152,0.9730013412643965
p00,day15/0154.jpg,success,,-0.19945246427959204,0.009624291942938836,-0.9798602387572398,-0.2087521394376623,-0.004003447151157091,-0.9779603860541114,0.9515499294286257
p00,day15/0161.jpg,success,,0.08747000008118802,0.08073488926047608,-0.9928901634833006,0.08576950803409183,0.025684075230652834,-0.9959838953372369,3.161059080003161
p00,day15/0173.jpg,success,,-0.0024584375976781586,0.13222386843125408,-0.9912168303159772,0.027382966611771465,0.05895945842568441,-0.9978847405395518,4.549861158221361
p00,day15/0178.jpg,success,,-0.18678337040108,0.10764909669457577,-0.976485352948243,-0.18381936070098223,0.05351073336987498,-0.9815024422005787,3.1202019923893136
p00,day15/0179.jpg,success,,-0.04070593799453373,-0.11365222918006478,-0.9926863539982744,-0.036257904875464264,-0.07195102629971026,-0.9967489223211933,2.414282941962541
p00,day15/0194.jpg,success,,-0.011121087495213514,-0.061102203241991566,-0.9980695577823713,-0.001593454663342878,-0.029577063233091637,-0.9995612328580684,1.8889661523998722
p00,day15/0202.jpg,success,,0.002783197402956697,0.31451585268544124,-0.9492481404889692,0.019623422820513513,0.2337835184956621,-0.9720906273370791,4.904584157860304
p00,day15/0216.jpg,success,,-0.3612544849256159,0.20584125349723484,-0.9094638945443712,-0.3746577731899816,0.17535468067767518,-0.9104297276301753,1.9090028454703687
p00,day15/0229.jpg,success,,-0.20072777610362955,0.05210084335678731,-0.9782606309271588,-0.1964080104556548,0.06135542529368325,-0.9786007384096349,0.585495150192744
p00,day15/0231.jpg,success,,-0.24655643661885104,0.05638862082386526,-0.9674865616655338,-0.2299460679445886,0.0738290446105149,-0.9703989272503969,1.390037969653379
p00,day15/0235.jpg,success,,-0.05898163608332975,0.09086447304565826,-0.9941150909945329,-0.05253695788496884,0.08407167646752885,-0.9950737767985508,0.5392981644062791
p00,day15/0248.jpg,success,,0.10106740725887331,0.05078121048238357,-0.9935827332698133,0.1177343357493138,0.04842652414319863,-0.9918636488676636,0.9694559917149244
p00,day15/0275.jpg,success,,-0.1677088564631552,0.04016198969307683,-0.9850181490955962,-0.19226749668033952,0.09743691686546488,-0.976493347110992,3.6044106540488965
p00,day15/0280.jpg,success,,-0.05482328022796189,-0.04167206475846486,-0.9976261057950582,-0.0030924674627949224,-0.002486934936095424,-0.9999921258688066,3.721418131724929
p00,day15/0287.jpg,success,,-0.22748600516287779,0.03821704296820332,-0.9730311274989106,-0.16111472431647855,-0.025313246243466012,-0.9866110100607244,5.323226607030938
p00,day15/0303.jpg,success,,-0.19901055935642006,-0.041273331746928744,-0.9791278309552602,-0.18238464265991222,-0.0409344679636221,-0.9823747815647302,0.9707966177069476
p00,day15/0305.jpg,success,,0.05020140978661879,0.09189988944525282,-0.9945020003878254,0.01705036347033995,0.05263727091110238,-0.9984681280925097,2.953297850425193
p00,day15/0310.jpg,success,,-0.19835274978528653,-0.08652428375353138,-0.9763041201252579,-0.18641857393914607,-0.07002122219545798,-0.9799720117088802,1.1856825562709512
p00,day15/0325.jpg,success,,0.03118679451798397,0.09941664070244115,-0.9945570448190162,0.03658304905308929,0.0711462373000346,-0.9967948100988621,1.6540535818417972
p00,day15/0339.jpg,success,,-0.13462611059078677,0.06957609085210083,-0.9884507969185606,-0.15990699567367475,0.05996374028376985,-0.9853091406182124,1.5601255149970474
p00,day15/0343.jpg,success,,0.04435378138959276,0.12391887286794394,-0.9913005876239469,0.06369907197909162,0.10091421301629354,-0.992853841126832,1.7245321802285047
p00,day15/0344.jpg,success,,-0.11482441509181707,0.10429342910052065,-0.9878958620954319,-0.06558942434305888,0.13821347089686328,-0.9882282448285862,3.4261867455819237
p00,day15/0379.jpg,success,,-0.31986827526674416,0.14824881253757646,-0.935791951268591,-0.2661653439968442,0.12738448395521165,-0.9554732873830153,3.4888498468391727
p00,day15/0395.jpg,success,,-0.009066141960014876,0.14991336169702352,-0.9886575691586336,0.02701590285295635,0.12332955029122114,-0.9919979652287625,2.575195941966208
p00,day15/0432.jpg,success,,0.062421305631738006,0.22383888589701523,-0.9726251763981911,0.07159977728381932,0.21203596495831142,-0.9746354300235064,0.864385635177593
p00,day15/0437.jpg,success,,0.03516942587668461,0.17914226910840564,-0.9831943647632425,0.043238237260344016,0.1693615808970955,-0.9846050526757696,0.7309644269751955
p00,day15/0449.jpg,success,,-0.1593911108373819,0.21321641439293695,-0.9639155743214469,-0.17937240672987945,0.1874529638762047,-0.9657571775751692,1.8711207303191155
p00,day15/0469.jpg,success,,0.06314830343749353,0.08015610679283718,-0.9947800210683675,0.042724409297561654,0.06571480594581416,-0.9969233617132656,1.4384705817290282
p00,day15/0472.jpg,success,,0.02375254134624202,0.24921202227345815,-0.9681576239094378,-0.00970520310318655,0.19568105659139834,-0.9806195659500171,3.6873358665479965
p00,day15/0485.jpg,success,,-0.3506059154817299,0.14058815457310972,-0.9259106127607273,-0.3434320324030779,0.10150593610812782,-0.933676059484393,2.3198851846347828
p00,day15/0487.jpg,success,,0.032378787709352146,-0.0127138003202515,-0.9993948035625807,0.011826417757074425,0.0018390479082987152,-0.9999283743077931,1.4432436658943628
p00,day15/0501.jpg,success,,0.06104887504044539,0.2421281996073465,-0.9683217284617757,0.12036485181973014,0.19438886343995457,-0.9735118243847565,4.373734622872635
p00,day15/0512.jpg,success,,-0.14618463995859096,0.1930038226916404,-0.9702471723569159,-0.10833667736211373,0.1404150872960572,-0.9841477366725883,3.797494474085149
p00,day15/0513.jpg,success,,0.1141265270790232,0.17829142902959438,-0.9773368417037527,0.12195280856473657,0.16973590289338272,-0.9779147384880448,0.6651820090687153
p00,day15/0527.jpg,success,,-0.17693480807847461,0.19969665772472056,-0.9637506516645316,-0.14286100773669344,0.2060502221473036,-0.9680568363590556,2.0013038654193904
p00,day15/0539.jpg,success,,0.039227678157547234,0.0502834379978794,-0.9979643105489702,0.0781189083531154,0.08433656278637726,-0.9933704144653681,2.973784344333371
p00,day15/0540.jpg,success,,-0.03766226226216389,0.3030826334768274,-0.9522197599745802,-0.0053912056759223125,0.2216124587058349,-0.9751199172654175,5.191149892255116
p00,day15/0551.jpg,success,,-0.0688255068103774,0.1836514172334249,-0.9805790159698754,-0.017256326303603384,0.17516939926494612,-0.9843870685678787,3.0026786795356024
p00,day15/0561.jpg,success,,0.13525555699387198,0.05252471029094846,-0.9894175504361793,-0.056563382567104976,-0.03189186532400795,-0.9978895192749159,12.039569210500927
p00,day15/0566.jpg,success,,-0.006436633711206466,-0.024216505950669542,-0.9996860160000284,0.04476683154688006,0.025609201350669318,-0.998669164237804,4.094786118948976
p00,day15/0568.jpg,success,,0.11113891281725904,0.21587279582599136,-0.9700758104808447,0.16354222119580075,0.17519868007638334,-0.9708549656801663,3.801743395825109
p00,day16/0025.jpg,success,,-0.2682699178141112,0.20448317576767083,-0.9413914605646143,-0.258330305785613,0.2655643001599745,-0.9288385519525202,3.618536139839729
p00,day16/0034.jpg,success,,-0.03648264319301217,0.15282087202774178,-0.9875802741136196,0.0298044437941589,0.23837439939756525,-0.9707158908980377,6.279002148590353
p00,day16/0058.jpg,success,,-0.12626091669462924,0.2753468961613301,-0.9530174540320622,-0.11419498817090462,0.356283794443202,-0.9273733673627905,4.914928850438638
p00,day16/0062.jpg,success,,-0.06636855068139962,0.30634366658536727,-0.9496045352795467,-0.07717014022575447,0.37785272159028915,-0.9226440756024767,4.423310347239276
p00,day16/0085.jpg,success,,-0.363006599857856,0.1887416267218493,-0.9124707155860009,-0.3640287535818894,0.26144517880145485,-0.8939404258937457,4.300187203610051
p00,day16/0094.jpg,success,,-0.019266794718670346,0.11235302003302014,-0.9934815496579332,0.014235998045300282,0.21965440835673183,-0.9754738731760622,6.526269260536033
p00,day16/0110.jpg,success,,-0.07338540033804125,0.11586305520225289,-0.9905505214053573,-0.07584103377898532,0.2349451120226402,-0.9690453714517211,6.938931865175622
p00,day16/0120.jpg,success,,-0.2495116097399989,0.22528173951619285,-0.9418025772132463,-0.2606753398019466,0.2821978561191281,-0.9232620089773583,3.489389224613666
p00,day16/0144.jpg,success,,-0.004887750219262147,0.23929549479566842,-0.9709344859815674,-0.020506061581918332,0.18458158782688483,-0.9826032459104257,3.3284124556642065
p00,day16/0154.jpg,success,,-0.24876508119074883,0.005929231567102565,-0.9685457028933554,-0.2410539798800705,0.012964149866161912,-0.9704251179777996,0.6076714158998482
p00,day16/0157.jpg,success,,-0.20400602504156895,0.11582752049579578,-0.9720933737262769,-0.19723828879392524,0.09044928943491098,-0.9761741563237392,1.5229809383154023
p00,day16/0166.jpg,success,,0.06880489848637354,-0.011530060501556801,-0.9975635035671214,0.09117931127317794,-0.015621100400201754,-0.995711963580852,1.3075516500802047
p00,day16/0170.jpg,success,,-0.1610975101432356,-0.026480456305214096,-0.9865831833451845,-0.15594001895882853,-0.06105409061840942,-0.9858778365020074,2.00335245543863
p00,day16/0177.jpg,success,,-0.3317678841647767,0.08954915931994817,-0.9391011761796052,-0.33330637988502415,0.05132829984558409,-0.9414203432914023,2.1958261713989766
p00,day16/0199.jpg,success,,-0.2338356778492661,-0.025232674878574682,-0.9719486549624143,-0.22229799885581644,-0.010281502352131154,-0.9749245562678593,1.0954178665770533
p00,day16/0202.jpg,success,,-0.01796277406882546,0.013153247484726923,-0.9997521346955743,-0.001462319042033223,0.02955922091071156,-0.9995619611020474,1.3332588520965698
p00,day16/0216.jpg,success,,-0.23904476343823897,0.10393100900287401,-0.9654304461950642,-0.23647011907151466,0.08715725773944574,-0.9677218067242485,0.9811557609737834
p00,day16/0218.jpg,success,,-0.13390327120806686,0.2604259641485054,-0.9561632868695077,-0.14568516404168416,0.19791735284333337,-0.9693320145448797,3.7224796903682447
p00,day16/0220.jpg,success,,0.16882092662593445,0.14907737291314738,-0.9743076678434156,0.18587162661081788,0.08948077972611954,-0.9784911489025614,3.560288032879212
p00,day16/0237.jpg,success,,-0.3071743119357629,0.12184964948739554,-0.9438202185832794,-0.3293754427912214,0.09259281952370306,-0.9396480125338093,2.117941568692299
p00,day16/0252.jpg,success,,-0.12751639018383124,0.11575388346049141,-0.9850586828703658,-0.12583216753947737,0.08667869941871116,-0.9882575922700506,1.6787735463863864
