image_id,source_image,image_width,image_height,input_box_source,input_box_x1,input_box_y1,input_box_x2,input_box_y2,region_box_x1,region_box_y1,region_box_x2,region_box_y2,association_iou,pipeline_regions_available,region_name,native_pixel_count,pipeline_pixel_count,pixel_count_match,skin_pixel_count,skin_fraction,status,failure_reason
8096,8096.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,704,704,True,42398,0.16173553466796875,OK,
8096,8096.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,42398,42398,True,42398,0.16173553466796875,OK,
8096,8096.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1193,1193,True,42398,0.16173553466796875,OK,
8097,8097.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,130613,130613,True,74623,0.2846641540527344,OK,
8097,8097.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1079,1079,True,74623,0.2846641540527344,OK,
8097,8097.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,2159,2159,True,74623,0.2846641540527344,OK,
8097,8097.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,822,822,True,74623,0.2846641540527344,OK,
8097,8097.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1200,1200,True,74623,0.2846641540527344,OK,
8097,8097.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,14122,14122,True,74623,0.2846641540527344,OK,
8097,8097.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4860,4860,True,74623,0.2846641540527344,OK,
8097,8097.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,520,520,True,74623,0.2846641540527344,OK,
8097,8097.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,736,736,True,74623,0.2846641540527344,OK,
8097,8097.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,74623,74623,True,74623,0.2846641540527344,OK,
8097,8097.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,995,995,True,74623,0.2846641540527344,OK,
8099,8099.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,1691,1691,True,68918,0.26290130615234375,OK,
8099,8099.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,ear_r,62,62,True,68918,0.26290130615234375,OK,
8099,8099.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,94286,94286,True,68918,0.26290130615234375,OK,
8099,8099.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,713,713,True,68918,0.26290130615234375,OK,
8099,8099.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,654,654,True,68918,0.26290130615234375,OK,
8099,8099.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2340,2340,True,68918,0.26290130615234375,OK,
8099,8099.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,2109,2109,True,68918,0.26290130615234375,OK,
8099,8099.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,12089,12089,True,68918,0.26290130615234375,OK,
8099,8099.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck_l,428,428,True,68918,0.26290130615234375,OK,
8099,8099.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5313,5313,True,68918,0.26290130615234375,OK,
8099,8099.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,890,890,True,68918,0.26290130615234375,OK,
8099,8099.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,2107,2107,True,68918,0.26290130615234375,OK,
8099,8099.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,605,605,True,68918,0.26290130615234375,OK,
8099,8099.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,68918,68918,True,68918,0.26290130615234375,OK,
8099,8099.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1344,1344,True,68918,0.26290130615234375,OK,
8108,8108.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,145008,145008,True,61962,0.23636627197265625,OK,
8108,8108.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,734,734,True,61962,0.23636627197265625,OK,
8108,8108.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,641,641,True,61962,0.23636627197265625,OK,
8108,8108.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1743,1743,True,61962,0.23636627197265625,OK,
8108,8108.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,11238,11238,True,61962,0.23636627197265625,OK,
8108,8108.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5400,5400,True,61962,0.23636627197265625,OK,
8108,8108.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1305,1305,True,61962,0.23636627197265625,OK,
8108,8108.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,584,584,True,61962,0.23636627197265625,OK,
8108,8108.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,61962,61962,True,61962,0.23636627197265625,OK,
8108,8108.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1828,1828,True,61962,0.23636627197265625,OK,
8117,8117.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,145879,145879,True,64606,0.24645233154296875,OK,
8117,8117.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1200,1200,True,64606,0.24645233154296875,OK,
8117,8117.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,777,777,True,64606,0.24645233154296875,OK,
8117,8117.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1818,1818,True,64606,0.24645233154296875,OK,
8117,8117.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,4212,4212,True,64606,0.24645233154296875,OK,
8117,8117.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5677,5677,True,64606,0.24645233154296875,OK,
8117,8117.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,328,328,True,64606,0.24645233154296875,OK,
8117,8117.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,497,497,True,64606,0.24645233154296875,OK,
8117,8117.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,64606,64606,True,64606,0.24645233154296875,OK,
8117,8117.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,925,925,True,64606,0.24645233154296875,OK,
8140,8140.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,8006,8006,True,82416,0.31439208984375,OK,
8140,8140.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,20501,20501,True,82416,0.31439208984375,OK,
8140,8140.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1412,1412,True,82416,0.31439208984375,OK,
8140,8140.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,4987,4987,True,82416,0.31439208984375,OK,
8140,8140.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,479,479,True,82416,0.31439208984375,OK,
8140,8140.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2336,2336,True,82416,0.31439208984375,OK,
8140,8140.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1374,1374,True,82416,0.31439208984375,OK,
8140,8140.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,10087,10087,True,82416,0.31439208984375,OK,
8140,8140.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5343,5343,True,82416,0.31439208984375,OK,
8140,8140.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1250,1250,True,82416,0.31439208984375,OK,
8140,8140.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,482,482,True,82416,0.31439208984375,OK,
8140,8140.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,82416,82416,True,82416,0.31439208984375,OK,
8140,8140.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1516,1516,True,82416,0.31439208984375,OK,
8144,8144.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,129105,129105,True,67627,0.2579765319824219,OK,
8144,8144.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,994,994,True,67627,0.2579765319824219,OK,
8144,8144.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,436,436,True,67627,0.2579765319824219,OK,
8144,8144.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1472,1472,True,67627,0.2579765319824219,OK,
8144,8144.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,11527,11527,True,67627,0.2579765319824219,OK,
8144,8144.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4799,4799,True,67627,0.2579765319824219,OK,
8144,8144.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1032,1032,True,67627,0.2579765319824219,OK,
8144,8144.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,432,432,True,67627,0.2579765319824219,OK,
8144,8144.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,67627,67627,True,67627,0.2579765319824219,OK,
8144,8144.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1141,1141,True,67627,0.2579765319824219,OK,
8151,8151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,170485,170485,True,58433,0.22290420532226562,OK,
8151,8151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,794,794,True,58433,0.22290420532226562,OK,
8151,8151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,1157,1157,True,58433,0.22290420532226562,OK,
8151,8151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,568,568,True,58433,0.22290420532226562,OK,
8151,8151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2204,2204,True,58433,0.22290420532226562,OK,
8151,8151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1195,1195,True,58433,0.22290420532226562,OK,
8151,8151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,11450,11450,True,58433,0.22290420532226562,OK,
8151,8151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5259,5259,True,58433,0.22290420532226562,OK,
8151,8151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,892,892,True,58433,0.22290420532226562,OK,
8151,8151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,589,589,True,58433,0.22290420532226562,OK,
8151,8151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,616,616,True,58433,0.22290420532226562,OK,
8151,8151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,58433,58433,True,58433,0.22290420532226562,OK,
8151,8151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1488,1488,True,58433,0.22290420532226562,OK,
8160,8160.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,4540,4540,True,62527,0.23852157592773438,OK,
8160,8160.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,86445,86445,True,62527,0.23852157592773438,OK,
8160,8160.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1013,1013,True,62527,0.23852157592773438,OK,
8160,8160.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,1157,1157,True,62527,0.23852157592773438,OK,
8160,8160.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,664,664,True,62527,0.23852157592773438,OK,
8160,8160.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1505,1505,True,62527,0.23852157592773438,OK,
8160,8160.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,10283,10283,True,62527,0.23852157592773438,OK,
8160,8160.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5471,5471,True,62527,0.23852157592773438,OK,
8160,8160.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,954,954,True,62527,0.23852157592773438,OK,
8160,8160.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,773,773,True,62527,0.23852157592773438,OK,
8160,8160.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,650,650,True,62527,0.23852157592773438,OK,
8160,8160.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,62527,62527,True,62527,0.23852157592773438,OK,
8160,8160.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1075,1075,True,62527,0.23852157592773438,OK,
8174,8174.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,7957,7957,True,75180,0.2867889404296875,OK,
8174,8174.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,ear_r,1064,1064,True,75180,0.2867889404296875,OK,
8174,8174.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,89924,89924,True,75180,0.2867889404296875,OK,
8174,8174.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1184,1184,True,75180,0.2867889404296875,OK,
8174,8174.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,3886,3886,True,75180,0.2867889404296875,OK,
8174,8174.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,696,696,True,75180,0.2867889404296875,OK,
8174,8174.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1496,1496,True,75180,0.2867889404296875,OK,
8174,8174.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,14287,14287,True,75180,0.2867889404296875,OK,
8174,8174.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5642,5642,True,75180,0.2867889404296875,OK,
8174,8174.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,786,786,True,75180,0.2867889404296875,OK,
8174,8174.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,371,371,True,75180,0.2867889404296875,OK,
8174,8174.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,808,808,True,75180,0.2867889404296875,OK,
8174,8174.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,75180,75180,True,75180,0.2867889404296875,OK,
8174,8174.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1118,1118,True,75180,0.2867889404296875,OK,
8200,8200.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,84021,84021,True,58441,0.22293472290039062,OK,
8200,8200.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,158,158,True,58441,0.22293472290039062,OK,
8200,8200.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,487,487,True,58441,0.22293472290039062,OK,
8200,8200.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1403,1403,True,58441,0.22293472290039062,OK,
8200,8200.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,361,361,True,58441,0.22293472290039062,OK,
8200,8200.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,16358,16358,True,58441,0.22293472290039062,OK,
8200,8200.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4489,4489,True,58441,0.22293472290039062,OK,
8200,8200.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1243,1243,True,58441,0.22293472290039062,OK,
8200,8200.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,732,732,True,58441,0.22293472290039062,OK,
8200,8200.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,58441,58441,True,58441,0.22293472290039062,OK,
8200,8200.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,985,985,True,58441,0.22293472290039062,OK,
8211,8211.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,159405,159405,True,69890,0.26660919189453125,OK,
8211,8211.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1578,1578,True,69890,0.26660919189453125,OK,
8211,8211.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,629,629,True,69890,0.26660919189453125,OK,
8211,8211.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1904,1904,True,69890,0.26660919189453125,OK,
8211,8211.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,2051,2051,True,69890,0.26660919189453125,OK,
8211,8211.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,6079,6079,True,69890,0.26660919189453125,OK,
8211,8211.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5777,5777,True,69890,0.26660919189453125,OK,
8211,8211.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1313,1313,True,69890,0.26660919189453125,OK,
8211,8211.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,685,685,True,69890,0.26660919189453125,OK,
8211,8211.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,731,731,True,69890,0.26660919189453125,OK,
8211,8211.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,69890,69890,True,69890,0.26660919189453125,OK,
8211,8211.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1531,1531,True,69890,0.26660919189453125,OK,
8212,8212.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,1021,1021,True,56100,0.2140045166015625,OK,
8212,8212.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,150982,150982,True,56100,0.2140045166015625,OK,
8212,8212.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,732,732,True,56100,0.2140045166015625,OK,
8212,8212.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,853,853,True,56100,0.2140045166015625,OK,
8212,8212.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1935,1935,True,56100,0.2140045166015625,OK,
8212,8212.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,185,185,True,56100,0.2140045166015625,OK,
8212,8212.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,10822,10822,True,56100,0.2140045166015625,OK,
8212,8212.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4947,4947,True,56100,0.2140045166015625,OK,
8212,8212.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,640,640,True,56100,0.2140045166015625,OK,
8212,8212.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,847,847,True,56100,0.2140045166015625,OK,
8212,8212.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,56100,56100,True,56100,0.2140045166015625,OK,
8212,8212.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1047,1047,True,56100,0.2140045166015625,OK,
8220,8220.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,54829,54829,True,69648,0.26568603515625,OK,
8220,8220.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,35446,35446,True,69648,0.26568603515625,OK,
8220,8220.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1058,1058,True,69648,0.26568603515625,OK,
8220,8220.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,3869,3869,True,69648,0.26568603515625,OK,
8220,8220.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,575,575,True,69648,0.26568603515625,OK,
8220,8220.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1563,1563,True,69648,0.26568603515625,OK,
8220,8220.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,50,50,True,69648,0.26568603515625,OK,
8220,8220.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5186,5186,True,69648,0.26568603515625,OK,
8220,8220.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,875,875,True,69648,0.26568603515625,OK,
8220,8220.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,1690,1690,True,69648,0.26568603515625,OK,
8220,8220.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,388,388,True,69648,0.26568603515625,OK,
