experiment,split,image,image_width,image_height,box_x1,box_y1,box_x2,box_y2,box_touches_boundary,parameter_name,parameter_value,confidence,brightness,sharpness,face_area_ratio,expected_face_area_ratio,face_area_ratio_absolute_error
face_area_ratio,Indoor,indoor_153.png,3264,2448,1068.5533,733.8498,1206.4687,897.4762000000001,False,box_scale_factor,0.5,1.0,0.4455884085695077,169.3203037037589,0.002832444252210688,0.002832444252210688,0.0
face_area_ratio,Indoor,indoor_153.png,3264,2448,1034.07445,692.9432,1240.9475499999999,938.3828,False,box_scale_factor,0.75,1.0,0.38797520271033664,131.46849536098455,0.006342212129950019,0.006342212129950019,0.0
face_area_ratio,Indoor,indoor_153.png,3264,2448,999.5956000000001,652.0366,1275.4263999999998,979.2894,False,box_scale_factor,1.0,1.0,0.37670170581196183,129.24600433396938,0.011295235005767013,0.011295235005767013,0.0
baseline,Indoor,indoor_154.png,4272,2848,1912.6716000000001,721.787,2201.9703999999997,1052.278,False,none,1.0,1.0,0.6488013284114387,24.442559172845197,0.00786239045469848,0.00786239045469848,0.0
brightness,Indoor,indoor_154.png,4272,2848,1912.6716000000001,721.787,2201.9703999999997,1052.278,False,brightness_factor,0.4,1.0,0.2580501532301523,5.742878207506621,0.00786239045469848,0.00786239045469848,0.0
brightness,Indoor,indoor_154.png,4272,2848,1912.6716000000001,721.787,2201.9703999999997,1052.278,False,brightness_factor,0.6,1.0,0.3877830340574537,10.679725575926362,0.00786239045469848,0.00786239045469848,0.0
brightness,Indoor,indoor_154.png,4272,2848,1912.6716000000001,721.787,2201.9703999999997,1052.278,False,brightness_factor,0.8,1.0,0.517533214897935,17.362003345915003,0.00786239045469848,0.00786239045469848,0.0
brightness,Indoor,indoor_154.png,4272,2848,1912.6716000000001,721.787,2201.9703999999997,1052.278,False,brightness_factor,1.0,1.0,0.6488013284114387,24.442559172845197,0.00786239045469848,0.00786239045469848,0.0
brightness,Indoor,indoor_154.png,4272,2848,1912.6716000000001,721.787,2201.9703999999997,1052.278,False,brightness_factor,1.2,1.0,0.7432568996613584,34.07605814482868,0.00786239045469848,0.00786239045469848,0.0
brightness,Indoor,indoor_154.png,4272,2848,1912.6716000000001,721.787,2201.9703999999997,1052.278,False,brightness_factor,1.4,1.0,0.8122805906355685,40.25200849177234,0.00786239045469848,0.00786239045469848,0.0
sharpness,Indoor,indoor_154.png,4272,2848,1912.6716000000001,721.787,2201.9703999999997,1052.278,False,gaussian_kernel_size,1,1.0,0.6488013284114387,24.442559172845197,0.00786239045469848,0.00786239045469848,0.0
sharpness,Indoor,indoor_154.png,4272,2848,1912.6716000000001,721.787,2201.9703999999997,1052.278,False,gaussian_kernel_size,3,1.0,0.6488354774895877,8.713884958632237,0.00786239045469848,0.00786239045469848,0.0
sharpness,Indoor,indoor_154.png,4272,2848,1912.6716000000001,721.787,2201.9703999999997,1052.278,False,gaussian_kernel_size,5,1.0,0.6487122866374412,6.949429873483244,0.00786239045469848,0.00786239045469848,0.0
sharpness,Indoor,indoor_154.png,4272,2848,1912.6716000000001,721.787,2201.9703999999997,1052.278,False,gaussian_kernel_size,9,1.0,0.6487070392400784,5.052094405635437,0.00786239045469848,0.00786239045469848,0.0
sharpness,Indoor,indoor_154.png,4272,2848,1912.6716000000001,721.787,2201.9703999999997,1052.278,False,gaussian_kernel_size,15,1.0,0.6486778915875406,3.7660871103421276,0.00786239045469848,0.00786239045469848,0.0
sharpness,Indoor,indoor_154.png,4272,2848,1912.6716000000001,721.787,2201.9703999999997,1052.278,False,gaussian_kernel_size,25,1.0,0.6486181614472486,2.7689403550097413,0.00786239045469848,0.00786239045469848,0.0
face_area_ratio,Indoor,indoor_154.png,4272,2848,1984.9963,804.40975,2129.6457,969.65525,False,box_scale_factor,0.5,1.0,0.7422638555944844,20.399413150421086,0.0019664400801666457,0.0019664400801666457,0.0
face_area_ratio,Indoor,indoor_154.png,4272,2848,1948.8339500000002,763.098375,2165.8080499999996,1010.966625,False,box_scale_factor,0.75,1.0,0.6953255273638775,22.813868571750746,0.00440540112254345,0.00440540112254345,0.0
face_area_ratio,Indoor,indoor_154.png,4272,2848,1912.6716000000001,721.787,2201.9703999999997,1052.278,False,box_scale_factor,1.0,1.0,0.6488013284114387,24.442559172845197,0.00786239045469848,0.00786239045469848,0.0
baseline,Indoor,indoor_155.png,4272,2848,1321.9446,587.1926,1679.3324,949.8444000000001,False,none,1.0,1.0,0.4916791186365592,22.841332682009657,0.010651735365904979,0.010651735365904979,0.0
brightness,Indoor,indoor_155.png,4272,2848,1321.9446,587.1926,1679.3324,949.8444000000001,False,brightness_factor,0.4,1.0,0.1951226102960089,5.498399767560239,0.010651735365904979,0.010651735365904979,0.0
brightness,Indoor,indoor_155.png,4272,2848,1321.9446,587.1926,1679.3324,949.8444000000001,False,brightness_factor,0.6,1.0,0.2934633361354048,10.224475109084546,0.010651735365904979,0.010651735365904979,0.0
brightness,Indoor,indoor_155.png,4272,2848,1321.9446,587.1926,1679.3324,949.8444000000001,False,brightness_factor,0.8,1.0,0.391736158644451,16.560437339514902,0.010651735365904979,0.010651735365904979,0.0
brightness,Indoor,indoor_155.png,4272,2848,1321.9446,587.1926,1679.3324,949.8444000000001,False,brightness_factor,1.0,1.0,0.4916791186365592,22.841332682009657,0.010651735365904979,0.010651735365904979,0.0
brightness,Indoor,indoor_155.png,4272,2848,1321.9446,587.1926,1679.3324,949.8444000000001,False,brightness_factor,1.2,1.0,0.5654019217489767,32.41090757139701,0.010651735365904979,0.010651735365904979,0.0
brightness,Indoor,indoor_155.png,4272,2848,1321.9446,587.1926,1679.3324,949.8444000000001,False,brightness_factor,1.4,1.0,0.6284002955792027,40.72078746998815,0.010651735365904979,0.010651735365904979,0.0
sharpness,Indoor,indoor_155.png,4272,2848,1321.9446,587.1926,1679.3324,949.8444000000001,False,gaussian_kernel_size,1,1.0,0.4916791186365592,22.841332682009657,0.010651735365904979,0.010651735365904979,0.0
sharpness,Indoor,indoor_155.png,4272,2848,1321.9446,587.1926,1679.3324,949.8444000000001,False,gaussian_kernel_size,3,1.0,0.49173113549256237,7.100393841552392,0.010651735365904979,0.010651735365904979,0.0
sharpness,Indoor,indoor_155.png,4272,2848,1321.9446,587.1926,1679.3324,949.8444000000001,False,gaussian_kernel_size,5,1.0,0.4916085221705584,5.512304438636278,0.010651735365904979,0.010651735365904979,0.0
sharpness,Indoor,indoor_155.png,4272,2848,1321.9446,587.1926,1679.3324,949.8444000000001,False,gaussian_kernel_size,9,1.0,0.49158640214627786,3.9998056104169044,0.010651735365904979,0.010651735365904979,0.0
sharpness,Indoor,indoor_155.png,4272,2848,1321.9446,587.1926,1679.3324,949.8444000000001,False,gaussian_kernel_size,15,1.0,0.49156282964434267,3.078889265351609,0.010651735365904979,0.010651735365904979,0.0
sharpness,Indoor,indoor_155.png,4272,2848,1321.9446,587.1926,1679.3324,949.8444000000001,False,gaussian_kernel_size,25,1.0,0.4914938369557521,2.4346771777801046,0.010651735365904979,0.010651735365904979,0.0
face_area_ratio,Indoor,indoor_155.png,4272,2848,1411.29155,677.85555,1589.9854500000001,859.18145,False,box_scale_factor,0.5,1.0,0.6002523913627681,28.24951527431685,0.002662687265917603,0.002662687265917603,0.0
face_area_ratio,Indoor,indoor_155.png,4272,2848,1366.618075,632.524075,1634.658925,904.512925,False,box_scale_factor,0.75,1.0,0.5476125535815731,24.977786744452306,0.0059914573075790095,0.0059914573075790095,0.0
face_area_ratio,Indoor,indoor_155.png,4272,2848,1321.9446,587.1926,1679.3324,949.8444000000001,False,box_scale_factor,1.0,1.0,0.4916791186365592,22.841332682009657,0.010651735365904979,0.010651735365904979,0.0
baseline,Indoor,indoor_156.png,4272,2848,0.0,855.8832,285.8556,1164.7008,True,none,1.0,1.0,0.3688084670079921,21.64061213192465,0.007238225523923747,0.007238225523923747,0.0
brightness,Indoor,indoor_156.png,4272,2848,0.0,855.8832,285.8556,1164.7008,True,brightness_factor,0.4,1.0,0.14589210509616893,5.351528057698074,0.007238225523923747,0.007238225523923747,0.0
brightness,Indoor,indoor_156.png,4272,2848,0.0,855.8832,285.8556,1164.7008,True,brightness_factor,0.6,1.0,0.21967878004548777,9.810882124679326,0.007238225523923747,0.007238225523923747,0.0
brightness,Indoor,indoor_156.png,4272,2848,0.0,855.8832,285.8556,1164.7008,True,brightness_factor,0.8,1.0,0.2934325470380056,15.849680396611967,0.007238225523923747,0.007238225523923747,0.0
brightness,Indoor,indoor_156.png,4272,2848,0.0,855.8832,285.8556,1164.7008,True,brightness_factor,1.0,1.0,0.3688084670079921,21.64061213192465,0.007238225523923747,0.007238225523923747,0.0
brightness,Indoor,indoor_156.png,4272,2848,0.0,855.8832,285.8556,1164.7008,True,brightness_factor,1.2,1.0,0.44049174907571614,32.91112338261964,0.007238225523923747,0.007238225523923747,0.0
brightness,Indoor,indoor_156.png,4272,2848,0.0,855.8832,285.8556,1164.7008,True,brightness_factor,1.4,1.0,0.5062754226768775,40.629177621350244,0.007238225523923747,0.007238225523923747,0.0
sharpness,Indoor,indoor_156.png,4272,2848,0.0,855.8832,285.8556,1164.7008,True,gaussian_kernel_size,1,1.0,0.3688084670079921,21.64061213192465,0.007238225523923747,0.007238225523923747,0.0
sharpness,Indoor,indoor_156.png,4272,2848,0.0,855.8832,285.8556,1164.7008,True,gaussian_kernel_size,3,1.0,0.36888261010416773,5.812436395156977,0.007238225523923747,0.007238225523923747,0.0
sharpness,Indoor,indoor_156.png,4272,2848,0.0,855.8832,285.8556,1164.7008,True,gaussian_kernel_size,5,1.0,0.3687780527529243,4.478916884480592,0.007238225523923747,0.007238225523923747,0.0
sharpness,Indoor,indoor_156.png,4272,2848,0.0,855.8832,285.8556,1164.7008,True,gaussian_kernel_size,9,1.0,0.3687901204880976,3.513676438824495,0.007238225523923747,0.007238225523923747,0.0
sharpness,Indoor,indoor_156.png,4272,2848,0.0,855.8832,285.8556,1164.7008,True,gaussian_kernel_size,15,1.0,0.36883460634580295,2.937377596316864,0.007238225523923747,0.007238225523923747,0.0
sharpness,Indoor,indoor_156.png,4272,2848,0.0,855.8832,285.8556,1164.7008,True,gaussian_kernel_size,25,1.0,0.3689338645808633,2.4782690283611704,0.007238225523923747,0.007238225523923747,0.0
baseline,Indoor,indoor_157.png,1777,1333,132.4882,591.3202,332.0708,785.0788,False,none,1.0,1.0,0.33882878512229636,94.894515962775,0.016380009464943612,0.016380009464943612,0.0
brightness,Indoor,indoor_157.png,1777,1333,132.4882,591.3202,332.0708,785.0788,False,brightness_factor,0.4,1.0,0.13394966646452394,17.193082569879902,0.016380009464943612,0.016380009464943612,0.0
brightness,Indoor,indoor_157.png,1777,1333,132.4882,591.3202,332.0708,785.0788,False,brightness_factor,0.6,1.0,0.2016317970487164,36.40174472247316,0.016380009464943612,0.016380009464943612,0.0
brightness,Indoor,indoor_157.png,1777,1333,132.4882,591.3202,332.0708,785.0788,False,brightness_factor,0.8,1.0,0.26948544572468164,62.9620366610426,0.016380009464943612,0.016380009464943612,0.0
brightness,Indoor,indoor_157.png,1777,1333,132.4882,591.3202,332.0708,785.0788,False,brightness_factor,1.0,1.0,0.33882878512229636,94.894515962775,0.016380009464943612,0.016380009464943612,0.0
brightness,Indoor,indoor_157.png,1777,1333,132.4882,591.3202,332.0708,785.0788,False,brightness_factor,1.2,1.0,0.40478481908227204,136.6313708789457,0.016380009464943612,0.016380009464943612,0.0
brightness,Indoor,indoor_157.png,1777,1333,132.4882,591.3202,332.0708,785.0788,False,brightness_factor,1.4,1.0,0.47109490600363857,175.2010089037092,0.016380009464943612,0.016380009464943612,0.0
sharpness,Indoor,indoor_157.png,1777,1333,132.4882,591.3202,332.0708,785.0788,False,gaussian_kernel_size,1,1.0,0.33882878512229636,94.894515962775,0.016380009464943612,0.016380009464943612,0.0
sharpness,Indoor,indoor_157.png,1777,1333,132.4882,591.3202,332.0708,785.0788,False,gaussian_kernel_size,3,1.0,0.33891894077218515,28.406383461977892,0.016380009464943612,0.016380009464943612,0.0
sharpness,Indoor,indoor_157.png,1777,1333,132.4882,591.3202,332.0708,785.0788,False,gaussian_kernel_size,5,1.0,0.3387870426521124,17.078345997847805,0.016380009464943612,0.016380009464943612,0.0
sharpness,Indoor,indoor_157.png,1777,1333,132.4882,591.3202,332.0708,785.0788,False,gaussian_kernel_size,9,1.0,0.33878229229836265,7.54546669080136,0.016380009464943612,0.016380009464943612,0.0
sharpness,Indoor,indoor_157.png,1777,1333,132.4882,591.3202,332.0708,785.0788,False,gaussian_kernel_size,15,1.0,0.33880028299979786,4.172163670421937,0.016380009464943612,0.016380009464943612,0.0
sharpness,Indoor,indoor_157.png,1777,1333,132.4882,591.3202,332.0708,785.0788,False,gaussian_kernel_size,25,1.0,0.3388649686678795,2.787638229354873,0.016380009464943612,0.016380009464943612,0.0
face_area_ratio,Indoor,indoor_157.png,1777,1333,182.38385,639.7598499999999,282.17515000000003,736.63915,False,box_scale_factor,0.5,1.0,0.38912229634121687,51.590506653204386,0.004095002366235903,0.004095002366235903,0.0
face_area_ratio,Indoor,indoor_157.png,1777,1333,157.436025,615.5400249999999,307.122975,760.858975,False,box_scale_factor,0.75,1.0,0.3547881902186162,66.27963176958647,0.009182092934601123,0.009182092934601123,0.0
face_area_ratio,Indoor,indoor_157.png,1777,1333,132.4882,591.3201999999999,332.0708,785.0788,False,box_scale_factor,1.0,1.0,0.33882878512229636,94.894515962775,0.016380009464943612,0.016380009464943612,0.0
baseline,Indoor,indoor_158.png,1777,1333,393.1718,198.7708,524.9692,319.3752,False,none,1.0,1.0,0.48619088793804066,102.21591599974879,0.00669174046466034,0.00669174046466034,0.0
brightness,Indoor,indoor_158.png,1777,1333,393.1718,198.7708,524.9692,319.3752,False,brightness_factor,0.4,1.0,0.19281891041698365,18.48098164137761,0.00669174046466034,0.00669174046466034,0.0
brightness,Indoor,indoor_158.png,1777,1333,393.1718,198.7708,524.9692,319.3752,False,brightness_factor,0.6,1.0,0.2900718826424015,39.047854519256376,0.00669174046466034,0.00669174046466034,0.0
brightness,Indoor,indoor_158.png,1777,1333,393.1718,198.7708,524.9692,319.3752,False,brightness_factor,0.8,1.0,0.3873879423701851,67.60234646982083,0.00669174046466034,0.00669174046466034,0.0
brightness,Indoor,indoor_158.png,1777,1333,393.1718,198.7708,524.9692,319.3752,False,brightness_factor,1.0,1.0,0.48619088793804066,102.21591599974879,0.00669174046466034,0.00669174046466034,0.0
brightness,Indoor,indoor_158.png,1777,1333,393.1718,198.7708,524.9692,319.3752,False,brightness_factor,1.2,1.0,0.5780472809904985,145.6863201662447,0.00669174046466034,0.00669174046466034,0.0
brightness,Indoor,indoor_158.png,1777,1333,393.1718,198.7708,524.9692,319.3752,False,brightness_factor,1.4,1.0,0.6572881527855606,185.94417967164654,0.00669174046466034,0.00669174046466034,0.0
sharpness,Indoor,indoor_158.png,1777,1333,393.1718,198.7708,524.9692,319.3752,False,gaussian_kernel_size,1,1.0,0.48619088793804066,102.21591599974879,0.00669174046466034,0.00669174046466034,0.0
sharpness,Indoor,indoor_158.png,1777,1333,393.1718,198.7708,524.9692,319.3752,False,gaussian_kernel_size,3,1.0,0.4863529362284312,46.86255641154434,0.00669174046466034,0.00669174046466034,0.0
sharpness,Indoor,indoor_158.png,1777,1333,393.1718,198.7708,524.9692,319.3752,False,gaussian_kernel_size,5,1.0,0.48633759730628734,34.05380248348563,0.00669174046466034,0.00669174046466034,0.0
sharpness,Indoor,indoor_158.png,1777,1333,393.1718,198.7708,524.9692,319.3752,False,gaussian_kernel_size,9,1.0,0.4866673841323798,19.033751813765694,0.00669174046466034,0.00669174046466034,0.0
sharpness,Indoor,indoor_158.png,1777,1333,393.1718,198.7708,524.9692,319.3752,False,gaussian_kernel_size,15,1.0,0.487331658421996,11.243374235163534,0.00669174046466034,0.00669174046466034,0.0
sharpness,Indoor,indoor_158.png,1777,1333,393.1718,198.7708,524.9692,319.3752,False,gaussian_kernel_size,25,1.0,0.4887876190158102,6.803817644426172,0.00669174046466034,0.00669174046466034,0.0
face_area_ratio,Indoor,indoor_158.png,1777,1333,426.12115000000006,228.9219,492.01985,289.22409999999996,False,box_scale_factor,0.5,1.0,0.62307257726737,88.1472537300394,0.0016996370645840976,0.0016996370645840976,0.0
face_area_ratio,Indoor,indoor_158.png,1777,1333,409.64647500000007,213.84634999999997,508.494525,304.29965,False,box_scale_factor,0.75,1.0,0.5467212526036056,93.70647322362274,0.0038032862182906446,0.0038032862182906446,0.0
face_area_ratio,Indoor,indoor_158.png,1777,1333,393.1718000000001,198.77079999999998,524.9692,319.37519999999995,False,box_scale_factor,1.0,1.0,0.48619088793804066,102.21591599974879,0.00669174046466034,0.00669174046466034,0.0
baseline,Indoor,indoor_159.png,1777,1333,1515.68,454.40999999999997,1676.267,605.5400000000001,False,none,1.0,1.0,0.28946696444198183,66.61084226289073,0.01026325799232588,0.01026325799232588,0.0
brightness,Indoor,indoor_159.png,1777,1333,1515.68,454.40999999999997,1676.267,605.5400000000001,False,brightness_factor,0.4,1.0,0.11420409223291966,12.775047600758482,0.01026325799232588,0.01026325799232588,0.0
brightness,Indoor,indoor_159.png,1777,1333,1515.68,454.40999999999997,1676.267,605.5400000000001,False,brightness_factor,0.6,1.0,0.17202396075043896,26.18397961394241,0.01026325799232588,0.01026325799232588,0.0
brightness,Indoor,indoor_159.png,1777,1333,1515.68,454.40999999999997,1676.267,605.5400000000001,False,brightness_factor,0.8,1.0,0.2299982014112872,45.04930395627225,0.01026325799232588,0.01026325799232588,0.0
brightness,Indoor,indoor_159.png,1777,1333,1515.68,454.40999999999997,1676.267,605.5400000000001,False,brightness_factor,1.0,1.0,0.28946696444198183,66.61084226289073,0.01026325799232588,0.01026325799232588,0.0
brightness,Indoor,indoor_159.png,1777,1333,1515.68,454.40999999999997,1676.267,605.5400000000001,False,brightness_factor,1.2,1.0,0.3458008599351056,98.55873973501693,0.01026325799232588,0.01026325799232588,0.0
brightness,Indoor,indoor_159.png,1777,1333,1515.68,454.40999999999997,1676.267,605.5400000000001,False,brightness_factor,1.4,1.0,0.403380701546383,131.38338393462902,0.01026325799232588,0.01026325799232588,0.0
sharpness,Indoor,indoor_159.png,1777,1333,1515.68,454.40999999999997,1676.267,605.5400000000001,False,gaussian_kernel_size,1,1.0,0.28946696444198183,66.61084226289073,0.01026325799232588,0.01026325799232588,0.0
sharpness,Indoor,indoor_159.png,1777,1333,1515.68,454.40999999999997,1676.267,605.5400000000001,False,gaussian_kernel_size,3,1.0,0.2895400371493256,20.876034598221146,0.01026325799232588,0.01026325799232588,0.0
sharpness,Indoor,indoor_159.png,1777,1333,1515.68,454.40999999999997,1676.267,605.5400000000001,False,gaussian_kernel_size,5,1.0,0.2894072803322308,12.768299233290445,0.01026325799232588,0.01026325799232588,0.0
