blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
3,Happiness,0.39149553165306117,0.30284625330235104,0.02178988670028883,0.07745586528409061,254,0.6994253457920032,0.5273339845889053,0.4690892240666832,0.057301061356652895,0.02991568532723679,-0.07241324872449635,-0.11767489343662277,0.025334152194705528,7.668567180633545,-0.8862764495388403,-8.690336227416992,3.739198240869899,5.403050422668457,-1.2451604696027203,-7.757636547088623,3.226816239255668,0.9785577654838562,-8.433057542387214,-18.53291130065918,5.60102677877834,0.1035295190366798,0.016833607374026085,0.0,0.019844609571383252,0.3002996499742012,0.14837316610312337,0.006547794588379649,0.08520303529983818,1,0.4428548434299093,0.4183026538776402,0.390079536039768,0.011122439574718847,0.045572916666666664,0.04334759053119704,0.04038869598765432,0.0011091131768928009,455.5173401777059,314.4862918928329,208.8214718271962,41.14320748832731,4.237566666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,255,4.25425
3,Happiness,0.39149553165306117,0.3018025518665393,0.02178988670028883,0.07908065884046198,255,0.6994253457920032,0.5273525560657429,0.4690892240666832,0.05718980464510962,0.02991568532723679,-0.07202642611903719,-0.11767489343662277,0.02602822029212046,7.668567180633545,-0.903185867367938,-8.690336227416992,3.7416439690060668,5.403050422668457,-1.2353577453322941,-7.757636547088623,3.224309793539183,0.9785577654838562,-8.431897625771853,-18.53291130065918,5.590107255641314,0.1035295190366798,0.01677153505660986,0.0,0.01983060065868841,0.3002996499742012,0.148796894033426,0.006547794588379649,0.08530523808900752,1,0.4428548434299093,0.4183618531346171,0.390079536039768,0.011140874557177226,0.045572916666666664,0.04334593407901717,0.04038869598765432,0.0011072608154831726,455.5173401777059,314.38896085578375,208.8214718271962,41.09217521944058,4.25425,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,256,4.270933333333334
3,Happiness,0.39149553165306117,0.3007543341475596,0.02178988670028883,0.08068890631073851,256,0.6994253457920032,0.5273652771548317,0.4690892240666832,0.05707879488745936,0.02991568532723679,-0.07163231683240515,-0.11767489343662277,0.026731903291211997,7.668567180633545,-0.916671035483349,-8.690336227416992,3.7405853568198886,5.403050422668457,-1.2270771712789508,-7.757636547088623,3.220756897266195,0.9785577654838562,-8.437967568035292,-18.53291130065918,5.580066186069974,0.1035295190366798,0.016712953739224188,0.0,0.019814163862251807,0.3002996499742012,0.14921064689622243,0.006547794588379649,0.0853960979226707,1,0.4428548434299093,0.41842170389870964,0.390079536039768,0.011160338410259743,0.045572916666666664,0.04334429051751573,0.04038869598765432,0.0011054173481957906,455.5173401777059,314.3113946886393,208.8214718271962,41.03092482281558,4.270933333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,257,4.287616666666667
3,Happiness,0.39149553165306117,0.2997275650982562,0.02178988670028883,0.08219737091151685,257,0.6994253457920032,0.5273221915862436,0.4690892240666832,0.05697225682959586,0.04260601706186619,-0.07118953259250488,-0.11767489343662277,0.02760818325803401,7.668567180633545,-0.9300205584077612,-8.690336227416992,3.7394580148137413,5.403050422668457,-1.2191447264608717,-7.757636547088623,3.217023451117039,0.9785577654838562,-8.44445744639916,-18.53291130065918,5.570213327780603,0.1035295190366798,0.016722624873314117,0.0,0.019776334780115243,0.3002996499742012,0.14969564239703756,0.006547794588379649,0.08558434298972528,1,0.4428548434299093,0.418482787761649,0.390079536039768,0.011181650929849787,0.045572916666666664,0.04334265969680113,0.04038869598765432,0.0011035827083201355,455.5173401777059,314.22019023009096,208.8214718271962,40.97742361960729,4.287616666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,258,4.3043000000000005
3,Happiness,0.39149553165306117,0.2987506702146387,0.02178988670028883,0.08352566528044296,258,0.6994253457920032,0.5272728147909002,0.4690892240666832,0.056867696247903894,0.04260601706186619,-0.07076284152431464,-0.11767489343662277,0.028394395912443346,7.668567180633545,-0.9403296240864314,-8.690336227416992,3.7359035241808765,5.403050422668457,-1.214624897522931,-7.757636547088623,3.21162763628016,0.9785577654838562,-8.45679046792647,-18.53291130065918,5.562977868454482,0.1035295190366798,0.016703688944388142,0.0,0.019740462923577035,0.3002996499742012,0.1501312625685743,0.006547794588379649,0.08570506695092732,1,0.4428548434299093,0.41854499044541754,0.390079536039768,0.011204678741368922,0.045572916666666664,0.04333986609377235,0.04038869598765432,0.0011023638173554798,455.5173401777059,314.2946327386102,208.8214718271962,40.91571580752395,4.3043000000000005,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,259,4.320983333333333
3,Happiness,0.39149553165306117,0.2977104278378739,0.02178988670028883,0.085029223889627,259,0.6994253457920032,0.5272549509588135,0.4690892240666832,0.05675895803001417,0.04260601706186619,-0.07036579101396512,-0.11767489343662277,0.029051194613222812,7.668567180633545,-0.952582792721044,-8.690336227416992,3.733922972563229,5.403050422668457,-1.2066155379924637,-7.757636547088623,3.2080360859208126,0.9785577654838562,-8.462575344376875,-18.53291130065918,5.553049998890049,0.1035295190366798,0.016711260152808556,0.0,0.019702840691450507,0.3002996499742012,0.1504917156498157,0.006547794588379649,0.08573656201394357,1,0.4428548434299093,0.41860798720476966,0.390079536039768,0.011228972625778452,0.045572916666666664,0.043337093979997625,0.04038869598765432,0.001101145963015962,455.5173401777059,314.25178831744296,208.8214718271962,40.84277661898146,4.320983333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,260,4.337666666666666
3,Happiness,0.39149553165306117,0.2968567685976123,0.02178988670028883,0.08597522172435175,260,0.6994253457920032,0.5271646342715451,0.4690892240666832,0.05666883577346602,0.04260601706186619,-0.07010780418509595,-0.11767489343662277,0.029292373966902742,7.668567180633545,-0.9671954401961431,-8.690336227416992,3.73420407974018,5.403050422668457,-1.1982987697924918,-7.757636547088623,3.2046916163455137,0.9785577654838562,-8.471138088618694,-18.53291130065918,5.544121269748928,0.1035295190366798,0.01665986008066608,0.0,0.01968251709308032,0.3002996499742012,0.15083677889394562,0.006547794588379649,0.08575285469883846,1,0.4428548434299093,0.4186760423923576,0.390079536039768,0.011261035284243364,0.045572916666666664,0.04333317673965872,0.04038869598765432,0.0011008480334440745,455.5173401777059,314.2031981127899,208.8214718271962,40.771987345971986,4.337666666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,261,4.35435
3,Happiness,0.39149553165306117,0.2959886160044111,0.02178988670028883,0.08694963379264524,261,0.6994253457920032,0.527050824966968,0.4690892240666832,0.05659046278235018,0.04260601706186619,-0.06987931459746784,-0.11767489343662277,0.029468531588754343,7.668567180633545,-0.9831217469501785,-8.690336227416992,3.735941594485182,5.403050422668457,-1.1911945171398288,-7.757636547088623,3.200628449840729,0.9785577654838562,-8.479039229034049,-18.53291130065918,5.535002845688188,0.1035295190366798,0.016616141775732764,0.0,0.019657611611238936,0.3002996499742012,0.15119907701479263,0.006547794588379649,0.08578894997374881,1,0.4428548434299093,0.41873185323178147,0.390079536039768,0.011275632148199915,0.045572916666666664,0.04333088847584464,0.04038869598765432,0.0010993669014371004,455.5173401777059,314.3124711829087,208.8214718271962,40.732377582412745,4.35435,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,262,4.371033333333333
3,Happiness,0.39149553165306117,0.29544441468501287,0.02178988670028883,0.08723007102713924,262,0.6994253457920032,0.5269408219914056,0.4690892240666832,0.0565108318606184,0.04260601706186619,-0.06972748054519942,-0.11767489343662277,0.029514954042563216,7.668567180633545,-0.9974697104322338,-8.690336227416992,3.736057621607442,5.403050422668457,-1.1833221383336152,-7.757636547088623,3.1970782125761974,0.9785577654838562,-8.47904982084334,-18.53291130065918,5.524470007508598,0.1035295190366798,0.016571466705055913,0.0,0.019633525564146756,0.3002996499742012,0.15154011584123123,0.006547794588379649,0.08580345377899111,1,0.4428548434299093,0.4187863572835133,0.390079536039768,0.011288701429168943,0.045572916666666664,0.0433286176132763,0.04038869598765432,0.0010978903423745799,455.5173401777059,314.282463809086,208.8214718271962,40.65776719582567,4.371033333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,263,4.387716666666667
3,Happiness,0.39149553165306117,0.2950743387781804,0.02178988670028883,0.0872713152939292,263,0.6994253457920032,0.5267729062730673,0.4690892240666832,0.05646939959638118,0.04260601706186619,-0.06959098864179174,-0.11767489343662277,0.029542045768877975,7.668567180633545,-1.0163176607351156,-8.690336227416992,3.741481572337268,5.403050422668457,-1.1758235540720776,-7.757636547088623,3.193333709911037,0.9785577654838562,-8.466885372072944,-18.53291130065918,5.517524879130506,0.1035295190366798,0.01652383007895397,0.0,0.019611527338012195,0.3002996499742012,0.1518634369590826,0.006547794588379649,0.08580115702484634,1,0.4428548434299093,0.4188541379445403,0.390079536039768,0.01132079289597332,0.045572916666666664,0.04332477699448185,0.04038869598765432,0.0010975776860587963,455.5173401777059,314.2438632768381,208.8214718271962,40.58551878845997,4.387716666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,264,4.4044
3,Happiness,0.39149553165306117,0.2947391101312538,0.02178988670028883,0.08727662711989201,264,0.6994253457920032,0.5265898057463175,0.4690892240666832,0.0564412147394588,0.04260601706186619,-0.06952820202441787,-0.11767489343662277,0.029503895813986554,7.668567180633545,-1.0341775414077037,-8.690336227416992,3.74567332015095,5.403050422668457,-1.167883730286135,-7.757636547088623,3.1899125810249673,0.9785577654838562,-8.454259468004423,-18.53291130065918,5.510924277596528,0.1035295190366798,0.016482950299195904,0.0,0.01958575563419857,0.3002996499742012,0.1522057922135656,0.006547794588379649,0.08581958228595642,1,0.4428548434299093,0.4189161397647286,0.390079536039768,0.0113442321648954,0.045572916666666664,0.04332096536148963,0.04038869598765432,0.0010972540102429946,455.5173401777059,314.286213240907,208.8214718271962,40.514713802769876,4.4044,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,265,4.421083333333334
3,Happiness,0.39149553165306117,0.29443495744008075,0.02178988670028883,0.08725301348797836,265,0.6994253457920032,0.5264004012225915,0.4690892240666832,0.05641933507776094,0.04260601706186619,-0.06946812014291626,-0.11767489343662277,0.029464622738184003,7.668567180633545,-1.0489203917699397,-8.690336227416992,3.746321153634119,5.403050422668457,-1.161239955784347,-7.757636547088623,3.1857472258887687,0.9785577654838562,-8.44119196948928,-18.53291130065918,5.504667442864059,0.1035295190366798,0.016468404310963046,0.0,0.019550339686899447,0.3002996499742012,0.15259299335872628,0.006547794588379649,0.08588971291005262,1,0.4428548434299093,0.41895830775639464,0.390079536039768,0.011343676977233106,0.045572916666666664,0.04331947127657106,0.04038869598765432,0.0010954595978135877,455.5173401777059,314.44676162651376,208.8214718271962,40.522855064718264,4.421083333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,266,4.437766666666667
4,Happiness,0.39149553165306117,0.2942448838914824,0.02178988670028883,0.08714462094073135,266,0.6994253457920032,0.5262165146297958,0.4690892240666832,0.056393386944222045,0.04260601706186619,-0.06942659041219139,-0.11767489343662277,0.029417192552954587,7.668567180633545,-1.0639403095304938,-8.690336227416992,3.7473145029192425,5.403050422668457,-1.1548466138988176,-7.757636547088623,3.181485016195434,0.9785577654838562,-8.421393537769191,-18.53291130065918,5.503829714312865,0.1035295190366798,0.016419973166729454,0.0,0.019529674478483024,0.3002996499742012,0.1529905423934386,0.006547794588379649,0.08597356246288423,1,0.4428548434299093,0.4190136217881236,0.390079536039768,0.011358297773708429,0.045572916666666664,0.043316848225019654,0.04038869598765432,0.0010942428504816578,455.5173401777059,314.5126803510116,208.8214718271962,40.461184271663896,4.437766666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,267,4.4544500000000005
4,Happiness,0.39149553165306117,0.29411096664354003,0.02178988670028883,0.08700940627475409,267,0.6994253457920032,0.5259888056738373,0.46519051443293274,0.056410920360993225,0.04260601706186619,-0.0694608030375846,-0.11767489343662277,0.02936757983072893,7.668567180633545,-1.0822620361942603,-8.690336227416992,3.752278930081042,5.403050422668457,-1.1478149525181793,-7.757636547088623,3.177621821534232,0.9785577654838562,-8.403066641784015,-18.53291130065918,5.50170789859152,0.1035295190366798,0.016371073073696292,0.0,0.019509573953948086,0.3002996499742012,0.15337275618075066,0.006547794588379649,0.08603998327899712,1,0.4428548434299093,0.4190549562009237,0.390079536039768,0.011357188153249792,0.045572916666666664,0.04331651655639626,0.04038869598765432,0.001092212890444628,455.5173401777059,314.5813479663253,208.8214718271962,40.40121028254054,4.4544500000000005,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,268,4.471133333333333
4,Happiness,0.39149553165306117,0.29393953598996925,0.02178988670028883,0.08689286080466783,268,0.6994253457920032,0.5257967550589426,0.46519051443293274,0.05639367861508748,0.04260601706186619,-0.06948296036800726,-0.11767489343662277,0.029315186636273045,7.668567180633545,-1.0981177278953609,-8.690336227416992,3.754281909008108,5.403050422668457,-1.1443776125053713,-7.757636547088623,3.1722091016010294,0.9785577654838562,-8.383709230810771,-18.53291130065918,5.500608014359161,0.1035295190366798,0.016318338584231134,0.0,0.01949240382751276,0.3002996499742012,0.15376025274811086,0.006547794588379649,0.08611387744981924,1,0.4428548434299093,0.41908921263095633,0.390079536039768,0.011349921617521238,0.045572916666666664,0.04331505567244366,0.04038869598765432,0.0010904431569406072,455.5173401777059,314.7647700176345,208.8214718271962,40.437685608441825,4.471133333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,269,4.487816666666666
4,Happiness,0.39149553165306117,0.293890520329237,0.02178988670028883,0.08673552449916559,269,0.6994253457920032,0.5255533912594946,0.46008852920797294,0.05643048885800816,0.04260601706186619,-0.06949680832440666,-0.11767489343662277,0.029261730349320295,7.668567180633545,-1.1206750045340783,-8.690336227416992,3.7655418966392533,5.403050422668457,-1.1384428329075928,-7.757636547088623,3.167824988516022,0.9785577654838562,-8.35494819612639,-18.53291130065918,5.510639050283178,0.1035295190366798,0.016295502358461996,0.0,0.01945987801414721,0.3002996499742012,0.1541072769052441,0.006547794588379649,0.08614249378571719,1,0.4428548434299093,0.4191123383621461,0.390079536039768,0.011335231272170895,0.045572916666666664,0.04331631828346479,0.04038869598765432,0.0010886189257641036,455.5173401777059,314.82894733470226,208.8214718271962,40.37645396938492,4.487816666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,270,4.5045
4,Happiness,0.39149553165306117,0.29386412230097636,0.02178988670028883,0.08657643458048205,270,0.6994253457920032,0.5253079551519897,0.4590402061256553,0.056470470312845106,0.04260601706186619,-0.06950549581165591,-0.11767489343662277,0.029208040856812015,7.668567180633545,-1.1417215659070032,-8.690336227416992,3.7744644924984336,5.403050422668457,-1.1317200012010182,-7.757636547088623,3.163903958481734,0.9785577654838562,-8.321622621949343,-18.53291130065918,5.527652957329115,0.1035295190366798,0.0162859878800606,0.0,0.019424570154768474,0.3002996499742012,0.15440112347187562,0.006547794588379649,0.08611887468027739,1,0.4428548434299093,0.4191413909818847,0.390079536039768,0.01132436485054065,0.045572916666666664,0.04331599224195367,0.04038869598765432,0.0010866217544429893,455.5173401777059,314.9733814387394,208.8214718271962,40.371708530176136,4.5045,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,271,4.521183333333333
4,Happiness,0.39149553165306117,0.2938085480636957,0.02178988670028883,0.08642198272930751,271,0.6994253457920032,0.5250704444118797,0.4590402061256553,0.05650201363723802,0.04260601706186619,-0.06952338860974432,-0.11767489343662277,0.029155788094415096,7.668567180633545,-1.1613338665389592,-8.690336227416992,3.7813282240171397,5.403050422668457,-1.1245294417227234,-7.757636547088623,3.1603002312430406,1.4005725383758545,-8.285879257389324,-18.53291130065918,5.548769163493039,0.1035295190366798,0.01625277692449864,0.0,0.019396536968192397,0.3002996499742012,0.15471947340186726,0.006547794588379649,0.08612002744273822,1,0.4428548434299093,0.41916459445558607,0.390079536039768,0.011309981027692923,0.045572916666666664,0.0433156685978066,0.04038869598765432,0.001084635534292157,455.5173401777059,315.0442358604484,208.8214718271962,40.31430487181678,4.521183333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,272,4.537866666666667
