video,frame_index,person_id,check,expected,observed,absolute_error,status
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,eyes_mean_openness.min,0.2723847239220853,0.2723847239220853,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,eyes_mean_openness.max,0.3148455200973159,0.3148455200973159,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,gaze_mean_iris_x.mean,0.494460087161302,0.4944600871613021,1.110223024625157e-16,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,gaze_mean_iris_x.std,0.006298911251928318,0.006298911251928318,8.673617379884035e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,gaze_mean_iris_x.min,0.4814376615003321,0.4814376615003321,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,gaze_mean_iris_x.max,0.5051289888738142,0.5051289888738142,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,gaze_mean_iris_y.mean,-0.07191913394710095,-0.07191913394710095,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,gaze_mean_iris_y.std,0.009712971434534659,0.009712971434534659,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,gaze_mean_iris_y.min,-0.08439241078769016,-0.08439241078769016,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,gaze_mean_iris_y.max,-0.0543119897720627,-0.0543119897720627,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,mouth_openness.mean,0.00431892386490569,0.004318923864905691,8.673617379884035e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,mouth_openness.std,0.001346332377325756,0.001346332377325756,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,mouth_openness.min,0.002653600324594778,0.002653600324594778,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,mouth_openness.max,0.00743093662480176,0.00743093662480176,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,mouth_movement.mean,0.0007348216312432668,0.0007348216312432669,1.084202172485504e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,mouth_movement.std,0.0007115076651349807,0.0007115076651349807,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,mouth_movement.max,0.002721695768111838,0.002721695768111838,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,quality_brightness.mean,0.3183281305290923,0.3183281305290923,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,quality_brightness.std,0.0009764670617396218,0.0009764670617396219,1.084202172485504e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,quality_brightness.min,0.3166688235935644,0.3166688235935644,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,quality_brightness.max,0.3202998102705977,0.3202998102705977,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,quality_sharpness.mean,4.680965983146401,4.680965983146401,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,quality_sharpness.std,0.4499755340871189,0.449975534087119,5.551115123125783e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,quality_sharpness.min,3.656677272454278,3.656677272454278,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,quality_sharpness.max,5.396057228589731,5.396057228589731,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,quality_face_area_ratio.mean,0.2293407557250331,0.229340755725033,2.775557561562891e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,quality_face_area_ratio.std,0.001137133443592641,0.001137133443592641,2.168404344971009e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,quality_face_area_ratio.min,0.2270182291666667,0.2270182291666667,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,quality_face_area_ratio.max,0.2311426986882716,0.2311426986882716,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,blink.events,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,temporal_available,True,True,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,person_id,1,1,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,window_frames,29,29,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,window_sec,1.16,1.16,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,head_pose_yaw.mean,7.242397966056035,7.242397966056035,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,head_pose_yaw.std,0.7482478787113782,0.7482478787113782,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,head_pose_yaw.min,5.486564636230469,5.486564636230469,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,head_pose_yaw.max,8.669792175292969,8.669792175292969,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,head_pose_pitch.mean,2.897878831830518,2.897878831830518,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,head_pose_pitch.std,0.6549916436801393,0.6549916436801393,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,head_pose_pitch.min,1.628864645957947,1.628864645957947,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,head_pose_pitch.max,3.731185913085938,3.731185913085938,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,head_pose_roll.mean,-2.042176213757745,-2.042176213757745,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,head_pose_roll.std,0.3615579184322013,0.3615579184322013,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,head_pose_roll.min,-2.540704727172852,-2.540704727172852,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,head_pose_roll.max,-1.317852735519409,-1.317852735519409,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,eyes_mean_openness.mean,0.3009541922085847,0.3009541922085847,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,eyes_mean_openness.std,0.009977896401857636,0.009977896401857636,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,eyes_mean_openness.min,0.2723847239220853,0.2723847239220853,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,eyes_mean_openness.max,0.3148455200973159,0.3148455200973159,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,gaze_mean_iris_x.mean,0.4943219182311567,0.4943219182311568,5.551115123125783e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,gaze_mean_iris_x.std,0.006232389073430409,0.006232389073430409,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,gaze_mean_iris_x.min,0.4814376615003321,0.4814376615003321,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,gaze_mean_iris_x.max,0.5051289888738142,0.5051289888738142,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,gaze_mean_iris_y.mean,-0.07122638226858034,-0.07122638226858034,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,gaze_mean_iris_y.std,0.01022379503666109,0.01022379503666109,1.734723475976807e-18,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,gaze_mean_iris_y.min,-0.08439241078769016,-0.08439241078769016,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,gaze_mean_iris_y.max,-0.05182933527000354,-0.05182933527000354,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,mouth_openness.mean,0.00444551830488467,0.00444551830488467,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,mouth_openness.std,0.001482848377166259,0.001482848377166259,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,mouth_openness.min,0.002653600324594778,0.002653600324594778,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,mouth_openness.max,0.007990162624296094,0.007990162624296094,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,mouth_movement.mean,0.0007287666094588209,0.000728766609458821,1.084202172485504e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,mouth_movement.std,0.0006998664651399482,0.0006998664651399482,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,mouth_movement.max,0.002721695768111838,0.002721695768111838,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,quality_brightness.mean,0.3183470408328653,0.3183470408328653,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,quality_brightness.std,0.0009646874194595333,0.0009646874194595334,1.084202172485504e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,quality_brightness.min,0.3166688235935644,0.3166688235935644,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,quality_brightness.max,0.3202998102705977,0.3202998102705977,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,quality_sharpness.mean,4.702617921098762,4.702617921098762,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,quality_sharpness.std,0.4567521883923592,0.4567521883923593,5.551115123125783e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,quality_sharpness.min,3.656677272454278,3.656677272454278,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,quality_sharpness.max,5.396057228589731,5.396057228589731,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,quality_face_area_ratio.mean,0.2293630600787569,0.2293630600787569,2.775557561562891e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,quality_face_area_ratio.std,0.001123571680039294,0.001123571680039294,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,quality_face_area_ratio.min,0.2270182291666667,0.2270182291666667,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,quality_face_area_ratio.max,0.2311426986882716,0.2311426986882716,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,blink.events,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,28,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,temporal_available,True,True,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,person_id,1,1,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,window_frames,30,30,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,window_sec,1.2,1.2,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,head_pose_yaw.mean,7.302004305521647,7.302004305521647,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,head_pose_yaw.std,0.8026499530678035,0.8026499530678035,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,head_pose_yaw.min,5.486564636230469,5.486564636230469,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,head_pose_yaw.max,9.030588150024414,9.030588150024414,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,head_pose_pitch.mean,2.925060776869456,2.925060776869456,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,head_pose_pitch.std,0.6604093206449156,0.6604093206449158,1.110223024625157e-16,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,head_pose_pitch.min,1.628864645957947,1.628864645957947,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,head_pose_pitch.max,3.731185913085938,3.731185913085938,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,head_pose_roll.mean,-2.016510697205861,-2.016510697205861,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,head_pose_roll.std,0.3814046419373624,0.3814046419373624,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,head_pose_roll.min,-2.540704727172852,-2.540704727172852,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,head_pose_roll.max,-1.272210717201233,-1.272210717201233,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,eyes_mean_openness.mean,0.300910306726084,0.300910306726084,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,eyes_mean_openness.std,0.009813034945977999,0.009813034945977999,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,eyes_mean_openness.min,0.2723847239220853,0.2723847239220853,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,eyes_mean_openness.max,0.3148455200973159,0.3148455200973159,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,gaze_mean_iris_x.mean,0.4940700614289442,0.4940700614289442,5.551115123125783e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,gaze_mean_iris_x.std,0.006275941474631207,0.006275941474631207,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,gaze_mean_iris_x.min,0.4814376615003321,0.4814376615003321,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,gaze_mean_iris_x.max,0.5051289888738142,0.5051289888738142,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,gaze_mean_iris_y.mean,-0.07078871607388666,-0.07078871607388666,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,gaze_mean_iris_y.std,0.01032457188916903,0.01032457188916903,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,gaze_mean_iris_y.min,-0.08439241078769016,-0.08439241078769016,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,29,1,gaze_mean_iris_y.max,-0.05182933527000354,-0.05182933527000354,0,PASS
