split,image,image_width,image_height,face_index,status,failure_reason,box_x1,box_y1,box_x2,box_y2,detector_confidence,quality_available,quality_confidence,brightness,sharpness,face_area_ratio,expected_brightness,expected_sharpness,expected_face_area_ratio,brightness_absolute_error,sharpness_absolute_error,face_area_ratio_absolute_error,confidence_absolute_error
Indoor,indoor_140.png,4272,2848,10,QUALITY_AVAILABLE,,1704.306396484375,959.3991088867188,1959.1683349609375,1163.396484375,0.7846633195877075,True,0.7846633195877075,0.5627585167092597,100.67859806789184,0.004275620186845095,0.5627585167092597,100.67859806789184,0.004275620186845095,0.0,0.0,0.0,0.0
Indoor,indoor_140.png,4272,2848,11,QUALITY_AVAILABLE,,2567.34375,1194.6783447265625,2636.069091796875,1278.0213623046875,0.767974853515625,True,0.767974853515625,0.2389619615962327,29.630766601606688,0.0004763839792955435,0.2389619615962327,29.630766601606688,0.0004763839792955435,0.0,0.0,0.0,0.0
Indoor,indoor_140.png,4272,2848,12,QUALITY_AVAILABLE,,2156.959228515625,1148.4718017578125,2236.746826171875,1256.1622314453125,0.7673574090003967,True,0.7673574090003967,0.3809363652868555,63.894875203617964,0.0007101376088877667,0.3809363652868555,63.894875203617964,0.0007101376088877667,0.0,0.0,0.0,0.0
Indoor,indoor_140.png,4272,2848,13,QUALITY_AVAILABLE,,1797.8740234375,1197.7003173828125,1891.2205810546875,1324.1639404296875,0.7518431544303894,True,0.7518431544303894,0.20289239502133574,23.797620031636622,0.0009812063396877498,0.20289239502133574,23.797620031636622,0.0009812063396877498,0.0,0.0,0.0,0.0
Indoor,indoor_140.png,4272,2848,14,QUALITY_AVAILABLE,,3276.223388671875,1577.0943603515625,3454.550537109375,1843.6722412109375,0.7178268432617188,True,0.7178268432617188,0.29844613185309604,77.75458171840789,0.003891619850187266,0.29844613185309604,77.75458171840789,0.003891619850187266,0.0,0.0,0.0,0.0
Indoor,indoor_140.png,4272,2848,15,QUALITY_AVAILABLE,,3416.688232421875,1303.8355712890625,3599.3349609375,1544.149169921875,0.6965357065200806,True,0.6965357065200806,0.20146057379939028,45.24465690457223,0.0036249072875899507,0.20146057379939028,45.24465690457223,0.0036249072875899507,0.0,0.0,0.0,0.0
Indoor,indoor_140.png,4272,2848,16,QUALITY_AVAILABLE,,2968.301513671875,1248.3458251953125,3055.122802734375,1411.58251953125,0.2663937509059906,True,0.2663937509059906,0.16587010236010347,32.373384952034066,0.0011655626656987754,0.16587010236010347,32.373384952034066,0.0011655626656987754,0.0,0.0,0.0,0.0
Indoor,indoor_141.png,3660,2152,0,QUALITY_AVAILABLE,,682.0227661132812,1161.781982421875,1060.123779296875,1678.182373046875,0.8546621203422546,True,0.8546621203422546,0.38323005970064794,55.4001226714714,0.024811841062831373,0.38323005970064794,55.4001226714714,0.024811841062831373,0.0,0.0,0.0,0.0
Indoor,indoor_141.png,3660,2152,1,QUALITY_AVAILABLE,,162.648681640625,610.7222290039062,520.277587890625,1085.6929931640625,0.8539257645606995,True,0.8539257645606995,0.22668848262621719,34.492766800051285,0.021590031893066814,0.22668848262621719,34.492766800051285,0.021590031893066814,0.0,0.0,0.0,0.0
Indoor,indoor_141.png,3660,2152,2,QUALITY_AVAILABLE,,1662.4365234375,1095.6650390625,2026.6536865234375,1577.2216796875,0.8370490670204163,True,0.8370490670204163,0.3680009986758827,67.13533779948419,0.022275377333577102,0.3680009986758827,67.13533779948419,0.022275377333577102,0.0,0.0,0.0,0.0
Indoor,indoor_141.png,3660,2152,3,QUALITY_AVAILABLE,,1237.4561767578125,481.6238098144531,1571.857177734375,923.2009887695312,0.8319640755653381,True,0.8319640755653381,0.43512952800813065,33.61713940792851,0.018743270969183577,0.43512952800813065,33.61713940792851,0.018743270969183577,0.0,0.0,0.0,0.0
Indoor,indoor_141.png,3660,2152,4,QUALITY_AVAILABLE,,3270.012451171875,978.2114868164062,3584.045166015625,1454.2183837890625,0.8217296004295349,True,0.8217296004295349,0.29813272630146104,42.20720336906876,0.018976374753692078,0.29813272630146104,42.20720336906876,0.018976374753692078,0.0,0.0,0.0,0.0
Indoor,indoor_141.png,3660,2152,5,QUALITY_AVAILABLE,,2515.73583984375,1166.1492919921875,2801.168701171875,1590.8551025390625,0.8074358701705933,True,0.8074358701705933,0.1972681545239814,27.629324834475195,0.015396022507973266,0.1972681545239814,27.629324834475195,0.015396022507973266,0.0,0.0,0.0,0.0
Indoor,indoor_141.png,3660,2152,6,QUALITY_AVAILABLE,,1759.500732421875,299.7007751464844,2038.59619140625,681.419677734375,0.8023576736450195,True,0.8023576736450195,0.24680938824515525,27.724849211595227,0.01353144615759644,0.24680938824515525,27.724849211595227,0.01353144615759644,0.0,0.0,0.0,0.0
Indoor,indoor_141.png,3660,2152,7,QUALITY_AVAILABLE,,3262.644287109375,296.686767578125,3498.2900390625,627.3507080078125,0.7955918312072754,True,0.7955918312072754,0.1840152252206121,31.310519394098527,0.009917829646332298,0.1840152252206121,31.310519394098527,0.009917829646332298,0.0,0.0,0.0,0.0
Indoor,indoor_141.png,3660,2152,8,QUALITY_AVAILABLE,,2177.37353515625,526.2825927734375,2423.762939453125,911.8434448242188,0.7884073257446289,True,0.7884073257446289,0.31202084381424405,29.889187386742414,0.012024651106100312,0.31202084381424405,29.889187386742414,0.012024651106100312,0.0,0.0,0.0,0.0
Indoor,indoor_141.png,3660,2152,9,QUALITY_AVAILABLE,,2385.64111328125,361.8574523925781,2632.285888671875,705.888671875,0.7860645651817322,True,0.7860645651817322,0.25258681007475015,30.539394133113433,0.010787779064334613,0.25258681007475015,30.539394133113433,0.010787779064334613,0.0,0.0,0.0,0.0
Indoor,indoor_141.png,3660,2152,10,QUALITY_AVAILABLE,,461.62396240234375,275.0704650878906,740.3392333984375,647.7806396484375,0.7833473086357117,True,0.7833473086357117,0.2800884079688838,30.30132344999722,0.013177219818392346,0.2800884079688838,30.30132344999722,0.013177219818392346,0.0,0.0,0.0,0.0
Indoor,indoor_141.png,3660,2152,11,QUALITY_AVAILABLE,,2858.200439453125,468.8425598144531,3105.31689453125,879.1040649414062,0.7819068431854248,True,0.7819068431854248,0.28402174309837414,29.891244245047513,0.012888887196050948,0.28402174309837414,29.891244245047513,0.012888887196050948,0.0,0.0,0.0,0.0
Indoor,indoor_141.png,3660,2152,12,QUALITY_AVAILABLE,,2215.5751953125,122.65796661376953,2450.68896484375,444.4354248046875,0.7708649039268494,True,0.7708649039268494,0.14268513695950164,27.592767366296265,0.009607278526012147,0.14268513695950164,27.592767366296265,0.009607278526012147,0.0,0.0,0.0,0.0
Indoor,indoor_141.png,3660,2152,13,QUALITY_AVAILABLE,,1065.6588134765625,8.240947723388672,1293.2177734375,264.7765808105469,0.7615581750869751,True,0.7615581750869751,0.207258140372377,23.305732463755657,0.007410567371564385,0.207258140372377,23.305732463755657,0.007410567371564385,0.0,0.0,0.0,0.0
Indoor,indoor_142.png,3660,2152,0,QUALITY_AVAILABLE,,682.0227661132812,1161.781982421875,1060.123779296875,1678.182373046875,0.8546621203422546,True,0.8546621203422546,0.38323005970064794,55.4001226714714,0.024811841062831373,0.38323005970064794,55.4001226714714,0.024811841062831373,0.0,0.0,0.0,0.0
Indoor,indoor_142.png,3660,2152,1,QUALITY_AVAILABLE,,162.648681640625,610.7222290039062,520.277587890625,1085.6929931640625,0.8539257645606995,True,0.8539257645606995,0.22668848262621719,34.492766800051285,0.021590031893066814,0.22668848262621719,34.492766800051285,0.021590031893066814,0.0,0.0,0.0,0.0
Indoor,indoor_142.png,3660,2152,2,QUALITY_AVAILABLE,,1662.4365234375,1095.6650390625,2026.6536865234375,1577.2216796875,0.8370490670204163,True,0.8370490670204163,0.3680009986758827,67.13533779948419,0.022275377333577102,0.3680009986758827,67.13533779948419,0.022275377333577102,0.0,0.0,0.0,0.0
Indoor,indoor_142.png,3660,2152,3,QUALITY_AVAILABLE,,1237.4561767578125,481.6238098144531,1571.857177734375,923.2009887695312,0.8319640755653381,True,0.8319640755653381,0.43512952800813065,33.61713940792851,0.018743270969183577,0.43512952800813065,33.61713940792851,0.018743270969183577,0.0,0.0,0.0,0.0
Indoor,indoor_142.png,3660,2152,4,QUALITY_AVAILABLE,,3270.012451171875,978.2114868164062,3584.045166015625,1454.2183837890625,0.8217296004295349,True,0.8217296004295349,0.29813272630146104,42.20720336906876,0.018976374753692078,0.29813272630146104,42.20720336906876,0.018976374753692078,0.0,0.0,0.0,0.0
Indoor,indoor_142.png,3660,2152,5,QUALITY_AVAILABLE,,2515.73583984375,1166.1492919921875,2801.168701171875,1590.8551025390625,0.8074358701705933,True,0.8074358701705933,0.1972681545239814,27.629324834475195,0.015396022507973266,0.1972681545239814,27.629324834475195,0.015396022507973266,0.0,0.0,0.0,0.0
Indoor,indoor_142.png,3660,2152,6,QUALITY_AVAILABLE,,1759.500732421875,299.7007751464844,2038.59619140625,681.419677734375,0.8023576736450195,True,0.8023576736450195,0.24680938824515525,27.724849211595227,0.01353144615759644,0.24680938824515525,27.724849211595227,0.01353144615759644,0.0,0.0,0.0,0.0
Indoor,indoor_142.png,3660,2152,7,QUALITY_AVAILABLE,,3262.644287109375,296.686767578125,3498.2900390625,627.3507080078125,0.7955918312072754,True,0.7955918312072754,0.1840152252206121,31.310519394098527,0.009917829646332298,0.1840152252206121,31.310519394098527,0.009917829646332298,0.0,0.0,0.0,0.0
Indoor,indoor_142.png,3660,2152,8,QUALITY_AVAILABLE,,2177.37353515625,526.2825927734375,2423.762939453125,911.8434448242188,0.7884073257446289,True,0.7884073257446289,0.31202084381424405,29.889187386742414,0.012024651106100312,0.31202084381424405,29.889187386742414,0.012024651106100312,0.0,0.0,0.0,0.0
Indoor,indoor_142.png,3660,2152,9,QUALITY_AVAILABLE,,2385.64111328125,361.8574523925781,2632.285888671875,705.888671875,0.7860645651817322,True,0.7860645651817322,0.25258681007475015,30.539394133113433,0.010787779064334613,0.25258681007475015,30.539394133113433,0.010787779064334613,0.0,0.0,0.0,0.0
Indoor,indoor_142.png,3660,2152,10,QUALITY_AVAILABLE,,461.62396240234375,275.0704650878906,740.3392333984375,647.7806396484375,0.7833473086357117,True,0.7833473086357117,0.2800884079688838,30.30132344999722,0.013177219818392346,0.2800884079688838,30.30132344999722,0.013177219818392346,0.0,0.0,0.0,0.0
Indoor,indoor_142.png,3660,2152,11,QUALITY_AVAILABLE,,2858.200439453125,468.8425598144531,3105.31689453125,879.1040649414062,0.7819068431854248,True,0.7819068431854248,0.28402174309837414,29.891244245047513,0.012888887196050948,0.28402174309837414,29.891244245047513,0.012888887196050948,0.0,0.0,0.0,0.0
Indoor,indoor_142.png,3660,2152,12,QUALITY_AVAILABLE,,2215.5751953125,122.65796661376953,2450.68896484375,444.4354248046875,0.7708649039268494,True,0.7708649039268494,0.14268513695950164,27.592767366296265,0.009607278526012147,0.14268513695950164,27.592767366296265,0.009607278526012147,0.0,0.0,0.0,0.0
Indoor,indoor_142.png,3660,2152,13,QUALITY_AVAILABLE,,1065.6588134765625,8.240947723388672,1293.2177734375,264.7765808105469,0.7615581750869751,True,0.7615581750869751,0.207258140372377,23.305732463755657,0.007410567371564385,0.207258140372377,23.305732463755657,0.007410567371564385,0.0,0.0,0.0,0.0
Indoor,indoor_143.png,4096,2731,0,QUALITY_AVAILABLE,,2521.2373046875,605.6337890625,2647.3623046875,770.6657104492188,0.8405184149742126,True,0.8405184149742126,0.3865857454092748,140.73777288448284,0.0018585439742768216,0.3865857454092748,140.73777288448284,0.0018585439742768216,0.0,0.0,0.0,0.0
Indoor,indoor_143.png,4096,2731,1,QUALITY_AVAILABLE,,1514.135986328125,578.2586669921875,1603.7554931640625,694.3646240234375,0.8350597023963928,True,0.8350597023963928,0.29842894151073834,128.64190753300915,0.0009229248672647382,0.29842894151073834,128.64190753300915,0.0009229248672647382,0.0,0.0,0.0,0.0
Indoor,indoor_143.png,4096,2731,2,QUALITY_AVAILABLE,,2913.498779296875,670.8699951171875,3073.662109375,875.1472778320312,0.8334655165672302,True,0.8334655165672302,0.3792147297943568,168.85084499925637,0.0029321905895276458,0.3792147297943568,168.85084499925637,0.0029321905895276458,0.0,0.0,0.0,0.0
Indoor,indoor_143.png,4096,2731,3,QUALITY_AVAILABLE,,2247.9140625,573.0606689453125,2351.37353515625,691.9044799804688,0.831476628780365,True,0.831476628780365,0.40494605925812305,277.7630547483359,0.0010970683815452215,0.40494605925812305,277.7630547483359,0.0010970683815452215,0.0,0.0,0.0,0.0
Indoor,indoor_143.png,4096,2731,4,QUALITY_AVAILABLE,,970.7965087890625,610.1207885742188,1079.709716796875,743.0486450195312,0.8209379315376282,True,0.8209379315376282,0.4147557236317994,104.17849949988106,0.0012959746029384842,0.4147557236317994,104.17849949988106,0.0012959746029384842,0.0,0.0,0.0,0.0
Indoor,indoor_143.png,4096,2731,5,QUALITY_AVAILABLE,,1182.196044921875,607.7620849609375,1276.293701171875,727.92138671875,0.8155313730239868,True,0.8155313730239868,0.40284835210680014,183.96525926135504,0.001008387495422922,0.40284835210680014,183.96525926135504,0.001008387495422922,0.0,0.0,0.0,0.0
Indoor,indoor_143.png,4096,2731,6,QUALITY_AVAILABLE,,1877.575439453125,593.1138305664062,1992.9925537109375,709.5108032226562,0.804847240447998,True,0.804847240447998,0.416355057765235,112.00167392315835,0.0011925433678139875,0.416355057765235,112.00167392315835,0.0011925433678139875,0.0,0.0,0.0,0.0
Indoor,indoor_143.png,4096,2731,7,QUALITY_AVAILABLE,,713.7862548828125,694.5621337890625,827.5602416992188,857.8035278320312,0.8022183775901794,True,0.8022183775901794,0.46064080567110066,229.94018260392073,0.0016611574858110582,0.46064080567110066,229.94018260392073,0.0016611574858110582,0.0,0.0,0.0,0.0
Indoor,indoor_143.png,4096,2731,8,QUALITY_AVAILABLE,,665.09033203125,872.1517333984375,788.9549560546875,1054.779541015625,0.7713497877120972,True,0.7713497877120972,0.3506239018434141,239.48067850635005,0.002001220077352618,0.3506239018434141,239.48067850635005,0.002001220077352618,0.0,0.0,0.0,0.0
Indoor,indoor_143.png,4096,2731,9,QUALITY_AVAILABLE,,3108.282470703125,838.7142333984375,3231.91455078125,1053.6439208984375,0.7687157988548279,True,0.7687157988548279,0.33439272778500695,131.50051232520926,0.002364078662806664,0.33439272778500695,131.50051232520926,0.002364078662806664,0.0,0.0,0.0,0.0
Indoor,indoor_143.png,4096,2731,10,QUALITY_AVAILABLE,,972.7998046875,877.4827270507812,1106.9967041015625,1065.3594970703125,0.7554952502250671,True,0.7554952502250671,0.1962289615751032,84.09452930707789,0.0022520654064445257,0.1962289615751032,84.09452930707789,0.0022520654064445257,0.0,0.0,0.0,0.0
Indoor,indoor_143.png,4096,2731,11,QUALITY_AVAILABLE,,326.35565185546875,1551.9569091796875,606.2462768554688,1982.4593505859375,0.7348974943161011,True,0.7348974943161011,0.11266915582938511,58.22248472636937,0.010788315864152326,0.11266915582938511,58.22248472636937,0.010788315864152326,0.0,0.0,0.0,0.0
Indoor,indoor_143.png,4096,2731,12,QUALITY_AVAILABLE,,3416.589111328125,936.6525268554688,3546.10009765625,1200.4990234375,0.7171818614006042,True,0.7171818614006042,0.3847796974267562,81.49534116633657,0.0030680725924569757,0.3847796974267562,81.49534116633657,0.0030680725924569757,0.0,0.0,0.0,0.0
Indoor,indoor_143.png,4096,2731,13,QUALITY_AVAILABLE,,127.10820007324219,1158.520751953125,334.77679443359375,1485.1201171875,0.7110497355461121,True,0.7110497355461121,0.202041806543711,50.47709434851259,0.006051129537028561,0.202041806543711,50.47709434851259,0.006051129537028561,0.0,0.0,0.0,0.0
Indoor,indoor_144.png,2048,1536,0,QUALITY_AVAILABLE,,1281.1695556640625,568.642578125,1685.6761474609375,1149.5009765625,0.8722532987594604,True,0.8722532987594604,0.5943586977914153,53.28992197774298,0.0746167500813802,0.5943586977914153,53.28992197774298,0.0746167500813802,0.0,0.0,0.0,0.0
Indoor,indoor_144.png,2048,1536,1,QUALITY_AVAILABLE,,1021.4708251953125,678.4466552734375,1273.97802734375,1003.9326171875,0.8699319958686829,True,0.8699319958686829,0.39075414781297135,91.59086513303545,0.026035308837890625,0.39075414781297135,91.59086513303545,0.026035308837890625,0.0,0.0,0.0,0.0
Indoor,indoor_144.png,2048,1536,2,QUALITY_AVAILABLE,,755.7374877929688,407.32794189453125,1029.529296875,720.3065185546875,0.861378014087677,True,0.861378014087677,0.3471190449081384,68.80345730424159,0.02726300557454427,0.3471190449081384,68.80345730424159,0.02726300557454427,0.0,0.0,0.0,0.0
Indoor,indoor_144.png,2048,1536,3,QUALITY_AVAILABLE,,606.0321044921875,337.9081115722656,720.6612548828125,484.6815490722656,0.813293993473053,True,0.813293993473053,0.25053530184003425,35.084701450088595,0.0053272247314453125,0.25053530184003425,35.084701450088595,0.0053272247314453125,0.0,0.0,0.0,0.0
Indoor,indoor_144.png,2048,1536,4,QUALITY_AVAILABLE,,327.05596923828125,820.3771362304688,890.74609375,1484.2025146484375,0.8029960989952087,True,0.8029960989952087,0.6886908410992209,33.275031865257915,0.11883799235026042,0.6886908410992209,33.275031865257915,0.11883799235026042,0.0,0.0,0.0,0.0
Indoor,indoor_144.png,2048,1536,5,QUALITY_AVAILABLE,,37.65422439575195,684.61865234375,347.0054626464844,1011.8543701171875,0.798799991607666,True,0.798799991607666,0.5783455289978278,46.89143897091643,0.03222465515136719,0.5783455289978278,46.89143897091643,0.03222465515136719,0.0,0.0,0.0,0.0
Indoor,indoor_144.png,2048,1536,6,QUALITY_AVAILABLE,,594.1858520507812,1335.870849609375,976.9065551757812,1536.0,0.785041332244873,True,0.785041332244873,0.5368708250146456,63.25671136685054,0.024408340454101562,0.5368708250146456,63.25671136685054,0.024408340454101562,0.0,0.0,0.0,0.0
Indoor,indoor_144.png,2048,1536,7,QUALITY_AVAILABLE,,1989.291259765625,493.9335021972656,2047.8037109375,579.0928955078125,0.6315218210220337,True,0.6315218210220337,0.11971398021919273,29.053308533905593,0.0015856424967447917,0.11971398021919273,29.053308533905593,0.0015856424967447917,0.0,0.0,0.0,0.0
Indoor,indoor_144.png,2048,1536,8,QUALITY_AVAILABLE,,1558.346435546875,391.23876953125,1618.572265625,474.17041015625,0.6269724369049072,True,0.6269724369049072,0.07260650444916923,71.67705698295188,0.001583099365234375,0.07260650444916923,71.67705698295188,0.001583099365234375,0.0,0.0,0.0,0.0
Indoor,indoor_144.png,2048,1536,9,QUALITY_AVAILABLE,,1757.8414306640625,818.3607177734375,1843.23046875,933.1954956054688,0.5685864090919495,True,0.5685864090919495,0.21699478578084416,261.2181611579753,0.003143946329752604,0.21699478578084416,261.2181611579753,0.003143946329752604,0.0,0.0,0.0,0.0
Indoor,indoor_144.png,2048,1536,10,QUALITY_AVAILABLE,,1865.007080078125,423.40936279296875,1920.268310546875,510.12677001953125,0.27518606185913086,True,0.27518606185913086,0.06194849099514414,20.929052977073734,0.0015211105346679688,0.06194849099514414,20.929052977073734,0.0015211105346679688,0.0,0.0,0.0,0.0
Indoor,indoor_145.png,2048,1536,0,QUALITY_AVAILABLE,,1281.1695556640625,568.642578125,1685.6761474609375,1149.5009765625,0.8722532987594604,True,0.8722532987594604,0.5943586977914153,53.28992197774298,0.0746167500813802,0.5943586977914153,53.28992197774298,0.0746167500813802,0.0,0.0,0.0,0.0
Indoor,indoor_145.png,2048,1536,1,QUALITY_AVAILABLE,,1021.4708251953125,678.4466552734375,1273.97802734375,1003.9326171875,0.8699319958686829,True,0.8699319958686829,0.39075414781297135,91.59086513303545,0.026035308837890625,0.39075414781297135,91.59086513303545,0.026035308837890625,0.0,0.0,0.0,0.0
